image_id,caption
100250,"A white cardboard box labeled ""FRAGILE"" with a shipping label affixed, indicating fragile contents."
100251,"The image features a historical plaque about the National Weather Center, highlighting its significance in weather research and forecasting."
100252,"Billboard promoting pool safety awareness, featuring a mother and child, emphasizing the importance of a pool fence."
100253,"The image shows a whiteboard with colorful drawings, including a boat and a happy girl. A green marker is visible."
100254,A person's wrist is shown wearing a white watch displaying a heart rate monitor reading 75 BPM.
100255,"A person's hands are seen typing on a white computer keyboard, with focus on the keys and blurred background."
100256,"A vintage varsity jacket featuring blue sleeves and a red and white patch, labeled ""Wild Wings"" and ""Rochester, New York."""
100257,"Two men in sports jerseys stand near a trophy, surrounded by signatures on banners."
100258,"A mobile phone displays a colorful map with cities and names, including Tokyo, Taipei, and Singapore."
100259,"Two baseball players in orange uniforms shake hands on the field, one wearing the number 11."
100260,"The image features a brown background with white text, including food-related words like ""churros,"" ""fruit,"" and ""Jaleo."""
100261,"A group of cyclists in Toyota jerseys stands at a booth, showcasing maps and promotional materials at an outdoor event."
100262,"A man in a white shirt and cap smiles, wearing a necklace and a sports uniform, with a blurred background."
100263,"The image features a poster advertising a book signing event, alongside other flyers and a calendar."
100264,"The image features a toy story logo with blue binoculars, set against a colorful background with clouds."
100265,"The image features a cartoon-style cover of ""Pitch Weekly,"" featuring a caricature of a man reading a book."
100266,"A residential street features two stone buildings with balconies, surrounded by greenery and clear blue skies."
100267,"A football match scene featuring players in black and white jerseys, with a crowd cheering in the background."
100268,"A man in a red shirt stands with two geisha women in traditional costumes, holding trays."
100269,"A person skis across a snowy landscape, with a sunscreen bottle prominently displayed. Perfect protection from exposure is emphasized."
100270,"The image shows a computer monitor displaying a colorful, tropical landscape with islands and water."
100271,"Two stacked cardboard boxes labeled ""Panasas"" with handles, designed for moving and storage."
100272,"A bottle of Harstone Double Drop cider, featuring a distinctive label, sits on a countertop."
100273,"A large solar panel array is positioned on a grassy area, showcasing renewable energy production and CO2 reduction benefits."
100274,"The image shows two pages of poetry, featuring titles like ""Coiled"" and ""Singer."""
100275,"A television displays a bus labeled ""Sarah Palin"" with a promotional message, featuring a woman's face and a bus design."
100276,"A comic book cover featuring the Silver Surfer, a character from Marvel Comics, titled ""Sky-Rider of the Spaceways!"""
100277,"A young man in a baseball uniform holds a helmet above his head, while another player is in the background."
100278,"The image shows a Georgia vehicle registration plate with the text ""ELMOFTW"" and the city of Gwinnett."
100279,"A colorful aerobatic aircraft with a propeller is parked on a grassy runway, surrounded by trees."
100280,"Three people sit at a panel, with water bottles and microphones on the table. A woman is visible in the background."
100281,"A large sign for Wag 'n' Wash, a healthy pet center, featuring paw prints and a vibrant logo."
100282,"A busy bookstore interior with customers browsing books, shelves filled with books, and a gift section."
100283,"A close-up of a Talisker bottle label, featuring the name ""The Only Single Malt Scotch Whisky from the Isle of Skye."""
100284,"The image shows various shampoo bottles on a shelf, including two different types of shampoo and a blue liquid."
100285,"A yellow folding ruler with a brass handle, measuring 15 inches long, lies on a textured carpet."
100286,A pink Kingfisher bus is driving past a police car on a city street.
100287,"A vintage beige computer with a keyboard, showcasing a retro design and a simple layout."
100288,"The image shows a billboard with a clear sky, plus a smaller version of the image with a darker sky."
100289,"A rectangular baking dish lined with aluminum foil contains a caramel-colored mixture, with a wooden spoon stirring it."
100290,"A large military aircraft with an open cargo door, surrounded by people and a blue sky in the background."
100291,"A vintage Hewlett-Packard calculator with a numeric keypad and a display, resting on a surface."
100292,"A woman is interviewed on a television set, discussing a group of demonstrators who behaved disgracefully."
100293,"A black box labeled ""anywhere"" is partially covered in water droplets, suggesting a damaged package."
100294,"A person's hand rests on a table, with a glass labeled ""Cassidy Bridge"" and a purple cup nearby."
100295,"Cheerleaders perform a stunt in a sports arena, showcasing their athleticism and teamwork."
100296,"The image features a magazine cover titled ""Worth,"" showcasing a businessman riding a wave, symbolizing growth."
100297,"Two vending machines display various beverages, including soda, juice, and beer, in brightly lit settings."
100298,"A vintage postcard featuring a white building with a green roof, surrounded by trees and shrubs."
100299,"A Budweiser Budvar can featuring a sleek design and a Czech Premium Lager label, highlighting its premium quality."
100300,"A bottle of Cruzan Rum is partially buried in snow, surrounded by a pink box and a blue background."
100301,The image shows a computer monitor displaying a green screen with a loading trailer message.
100302,"The image features an advertisement for Imperial Granum, a tonic promoting health and vitality. It includes descriptions of its benefits and claims."
100303,"A mobile phone displays a music app with various playlists on the screen, resting on a wooden surface."
100304,"A MacBook Air displays a video editing interface, with a keyboard visible in the foreground."
100305,"A baseball game scene featuring two players on the field, with a coach in the background."
100306,"Five bottles of various whisky brands are displayed on a bar, showcasing a variety of popular brands."
100307,"A white police van with green accents and a blue light on top, parked on a highway."
100308,"The image shows a road sign for Nouillorc, indicating the town's name in French."
100309,"Two silver watches with black dials are displayed on a white surface, showcasing sleek design and elegant style."
100310,"A park ranger speaks at a podium, flanked by a man in a suit, with a scenic backdrop and a commemorative medallion."
100311,"The image features a music album cover for ""Your Highness,"" featuring a group of characters in medieval garb."
100312,"A hand holds a bottle of Grand Cru beer, featuring a blue label and a dark amber liquid."
100313,"A Philips computer monitor is displayed on a desk, with a DVD player and headphones nearby."
100314,"The image features a book cover with a silhouette of a jet plane and the title ""Bunker13."""
100315,"A wooden sculpture of an eagle rests on a rock, with a small house in the background."
100316,"A whiteboard displays notes and sketches related to voice design, including options for addressing and content areas."
100317,"A white taxi parked outside a fast food restaurant, featuring signage for snack Charlie and Subway."
100318,"Three large bottles of tequila are displayed, alongside smaller bottles of various brands, on a shelf."
100319,"A stop sign features two messages: ""STOP EATING ANIMALS"" and ""STOP EATING ANIMALS WITHOUT STEAK SAUCE."""
100320,"A billboard advertises Hilltop Hair Studio, featuring a woman's portrait and contact information. Palm trees are visible in the background."
100321,"A poster displays event details for a library event, including a buffet and a workshop."
100322,"A man in a black and yellow baseball uniform stands on a field, preparing to pitch."
100323,"A black bottle of Sonrisa Eau de Toilette with a matching box, featuring a silver cap and elegant design."
100324,"A blue sign encourages attendees to share memories using #MartyatWET, with wine glasses and bottles in the background."
100325,"The image shows a sign indicating a Wikimedia Foundation board retreat in Frankfurt, Germany."
100326,"A news broadcast shows a map of England, highlighting Birmingham and Manchester, with a possible URDAY."
100327,"Two bottles of wine are displayed, one red and one black, alongside a glass of red wine."
100328,"A green illuminated wall clock displays the time, with large numerals and hands, against a red background."
100329,"Two cans of Irish oatmeal and oat meal, featuring awards and certifications, sit beside a green vegetable."
100330,"A vending machine displays various Asahil drinks, including cans of sparkling water and various flavors."
100331,"The image shows a close-up of a vintage Steinmetz typewriter, featuring five buttons labeled ""A"" through ""W."""
100332,"A hand holds a can of Sprite Lebron's Mix, surrounded by various soda bottles in a convenience store."
100333,"A fan shop with a large sign displaying ""FC Bayern München"" and a red shirt displayed in the window."
100334,"A red stop sign with the word ""STOP"" prominently displayed, marked with ""HAMMER TIME"" underneath."
100335,"A clear water bottle with a white tag attached, labeled ""revitalize,"" on a dark surface."
100336,"A close-up of a perfume bottle, featuring a sleek design and a floral background."
100337,"A Vitamix blender filled with beans, surrounded by lemons and olive oil bottles on a countertop."
100338,"A man in a blue cricket jersey walks on a grassy field, wearing black trousers and a cap."
100339,"Fantastic Four comic book cover featuring a large figure in a toga, with the title ""The Coming of Galactus."""
100340,"A bottle of Stout's Fat Dog beer stands beside a glass filled with dark beer, showcasing a dog-themed label."
100341,"Two baseball players in blue uniforms celebrate on the field, while a third player walks off the field."
100342,"A harbor scene featuring various boats and a ferry sign, with a ferry terminal in the background."
