image_id,caption
100164,"two laptops are displayed side by side : a sony vaio laptop, a sony xperia laptop, and a sony xperia laptop."
100165,"the image features a dvd cover for "" velodrome animals, "" showcasing a space scene with a rocket and planets."
100166,"a close - up of a laptop ' s keyboard, displaying "" change happens "" on its screen."
100167,"a young woman smiles while holding a book titled "" the girl with the dragon tattoo "" in an airport setting."
100168,"the image is a magazine cover titled "" next generation, "" featuring a stylized figure with geometric shapes and text about gaming."
100169,"the image shows a book titled "" postterity, "" featuring a close - up of a man ' s face and the title "" playbill """
100170,"the image features a bottle labeled "" dark & naughty "" alongside a chalkboard illustration of a unicorn."
100171,"a bottle of white wine labeled "" nuva, "" featuring a sleek design and a yellow cap."
100172,the image shows an open book page with text on a wooden surface.
100173,"the image features a collection of various beer bottles, showcasing various labels and styles, arranged on a carpeted surface."
100174,"a laptop is open on a desk, displaying a webpage, with a mobile phone nearby."
100175,"a close - up of a glass of raised pale ale, showcasing its golden color and frothy head."
100176,two watches are displayed side by side : a silver watch with a brown leather case and a silver watch with a black dial.
100177,"a woman in a purple sweater writes at a wooden table, with a sign reading "" action. """
100178,"a modern kitchen area featuring a gas stove, a sink, a refrigerator, and a sink with a sink and a sink."
100179,the image shows an open notebook with handwritten notes and a drawing of a heart on the page.
100180,"the image shows a nokia mobile phone with a yellow case, displaying a sim interface with options for a sim card."
100181,"a group of football players in red and blue uniforms stands on the field, while a referee observes."
100182,"a person holds a mobile phone, taking a selfie with a drink in a cafe setting."
100183,"a 3d printer is displayed on a table, with a price tag reading "" for $ 95. 95. """
100184,"the image shows a digital scaler with a digital display, positioned on a wooden surface."
100185,"a close - up of a rolex dive watch, featuring a black dial, stainless steel bracelet, and date display."
100186,"two computer keyboards are displayed on a wooden table, one black and one white, both with a standard keyboard layout."
100187,"the image shows a scoreboard at barclay ' s centre, displaying a basketball game, with a crowd in the stands."
100188,"a vintage orange corded telephone with a classic design, featuring a classic dial and handset."
100189,"the image shows the grand facade of a building, featuring large columns and intricate architectural details."
100190,"the image features two wine bottles : one labeled "" elderberry wine "" and the other "" elderberry wine, "" both labeled "" cain view winery."
100191,"a red car is parked on a snowy road, surrounded by trees and greenery."
100192,"the image shows a close - up of a u. s. army seal, featuring symbols and inscriptions."
100193,"a black epson printer sits inside a cardboard box, showcasing its compact design and printing capabilities."
100194,"a mobile phone displays a colorful app interface on its screen, resting on a textured surface."
100195,"five young adults stand together, wearing casual clothing, smiling and posing in a casual setting."
100196,"a large inflatable balloon floats against a clear blue sky, showcasing its branding and branding."
100197,"the image is a book cover titled "" the rangeer programme, "" featuring red text and a minimalist design."
100198,"a young man holds a glass of water, wearing a black shirt with "" five ten "" printed on it."
100199,"a blurred image of a man at a desk, with a book titled "" think uk "" visible in the background."
100200,"a bottle of jameson vintage reserve irish whiskey, featuring a dark label with gold accents, set against a blurred background."
100201,"a group of young men in blue baseball uniforms applauding each other on the field, with spectators in the background."
100202,"the image features a vending machine labeled "" turbo sonic "" with various speakers and a promotional poster for turbo sonic."
100203,"a smartwatch displays the time on a wrist, with a book in the background."
100204,"the image features a collection of vintage newspaper headlines, including articles on war and wartime, displayed on a wall."
100205,"the image shows two warning signs : one with a heart symbol and the other with a caution sign that reads "" mind your trip hazard. """
100206,"the image shows a computer monitor displaying a video call, with three people seated in a studio setting."
100207,"a framed black - and - white illustration depicts a barn with a barn - like structure, framed in a black frame."
100208,a group of people in life jackets rides a blue speedboat through a body of water.
100209,"a person wearing a red t - shirt featuring a logo and text, with the text "" river city "" prominently displayed."
100210,"the image is a poster for "" across the universe, "" featuring a red apple and a green leaf, with text in the background."
100211,a woman in a black shirt and jeans interacts with a woman in a white shirt in a kitchen.
100212,"a person holds a sign in arabic, displaying the date and location."
100213,"the image shows a smartwatch displaying the time, date, and app icons on a wooden surface."
100214,"a laptop displays a certificate of achievement, placed on a wooden desk with a computer monitor in the background."
100215,"a red and white aircraft is landing on a runway, with mountains in the background."
100216,"a runner in a blue tank top and black shorts runs under a yellow finish line, with spectators in the background."
100217,"a close - up of a wine bottle labeled "" alsina & sardi seco, "" showcasing its elegant design and vintage details."
100218,"the image shows a bookcase filled with various books, including titles on programming and programming, organized neatly."
100219,"the image shows a black hummer vehicle with a visible vehicle registration plate reading "" h2. """
100220,"a glass of water sits on a table next to a newspaper titled "" new land cruiser. """
100221,"the image shows a television displaying a sports scene with players celebrating a goal, a referee, and a referee."
100222,"a packed stadium during a football game, featuring players on the field and a cheering crowd in the stands."
100223,the image is a vintage poster featuring a space - themed scene with a rocket and a man surrounded by sheep.
100224,"the image shows two cans of nestle milkmilo, featuring a green and white design with a woman running."
100225,"five wine bottles are displayed on a table, showcasing various labels and colors, with a building in the background."
100226,"two chefs in white uniforms stand behind a kitchen counter, with a sign reading "" glory foods. """
100227,"a sleek bottle of chanel no. 5 perfume, featuring a gold and black design, stands against a dark background."
100228,"the image shows an open book page with text on a dark background, suggesting a narrative or narrative."
100229,"a man in a sports uniform stands against a backdrop, wearing a black shirt with red accents."
100230,a man in a white t - shirt and blue pants stands with a woman in a red sweater in a cozy room.
100231,"the image shows a roadside sign reading "" have oranges? "" near a gas station, with palm trees in the background."
100232,"a plate of grilled steak, accompanied by a bottle of jack daniel ' s barbecue sauce and a colorful salad."
100233,"a bottle of red wine sits next to a glass filled with dark liquid, surrounded by kitchen utensils and utensils."
100234,"a hand holds a watch, while fishing reels are visible in the background on a boat."
100235,"the image shows a large space shuttle being unloadedd in a hangar, with a person observing nearby."
100236,"a bottle of sumac ridge black label whiskey, featuring a blue label with gold accents, sits on a surface."
100237,"the image shows a laptop ' s internal components, including a circuit board and a keyboard, with a hand holding a tool."
100238,"a glass of golden beer sits next to a labeled bottle, showcasing its golden color and frothy head."
100239,"a man in a baseball uniform prepares to pitch on the mound, wearing a red cap and cleats."
100240,the image shows a computer monitor displaying a web browser with a grid of usernames and usernames.
100241,"the image shows a close - up of an iphone 4g, showcasing its sleek design and colorful app icons."
100242,"a hand holds a nokia mobile phone displaying a numeric keypad, resting on a wooden surface."
100243,"a baseball player in a white uniform catches a ball on the field, wearing a glove and cleats."
100244,"the image shows several stainless steel fermenters lined up in a storage area, showcasing different types of fermenters."
100245,the image features two vintage calculators : a casio calculator and a scientific calculator.
100246,"a framed painting hangs on a wall, accompanied by a decorative clock and a decorative table lamp."
100247,"a black parking meter is mounted on a pole, displaying payment instructions and parking information. cars are in the background."
100248,a group of female soccer players in orange and blue uniforms celebrates a goal on a green court.
100249,"a samsung mobile phone displaying a colorful geometric design on its screen, resting on a wooden surface."
100250,"the image shows a cardboard box labeled "" fragile "" with a shipping label and shipping instructions."
100251,"the image shows a historical plaque commemorating the national weather center building, detailing its history and significance."
100252,"a large billboard features a woman and a child, promoting safety and safety awareness."
100253,"the image shows a whiteboard with colorful drawings, including a boat and playful characters. a green marker is nearby."
100254,"a smartwatch displays the time, date, and temperature, worn on a wrist with a white band."
100255,"the image shows a close - up of a computer keyboard, focusing on the keys and layout."
100256,"the image features a gray jacket with "" wings "" printed on the back, paired with a blue and red striped jacket."
100257,a boy in a sports uniform smiles while being presented a trophy by a man in a sports uniform.
100258,"a person holds a mobile phone displaying a map of the world, with navigation options visible on the screen."
100259,"two baseball players in orange uniforms walk on the field. one wears the number 11, while the other wears the number 11."
100260,"the image features a book cover titled "" la frutate jalefoe "" by jose andres, showcasing typography and typography."
100261,a group of cyclists in colorful sports uniforms interacts at a cycling event under a tent.
100262,a young man wearing a white shirt and a blue cap smiles while speaking at a press conference.
100263,"the image features a poster, a brochure, and a promotional poster for a movie event, with a green ribbon and event details."
100264,"the image features a disney - pixar toy box labeled "" toy story, "" with a blue toy car in front."
100265,"a vintage comic book cover titled "" pitch weekly, "" featuring a man using a laptop, surrounded by various items."
100266,"a quiet street lined with residential buildings, featuring a stone wall and a clear blue sky in the background."
100267,"a football match in progress, featuring players in red and white jerseys, with a cheering crowd in the background."
100268,"three people pose together, wearing traditional japanese clothing, with a man in a red shirt and a woman in a yellow dress."
100269,"a person walks across a snow - covered landscape, with a bottle labeled "" perfect protection "" in the background."
100270,"the image shows a computer monitor displaying a colorful aerial view of key west, florida."
100271,"two cardboard boxes are stacked on a wooden floor, labeled "" panasas, "" with visible shipping labels."
100272,"a bottle of marston ' s double brown whiskey, featuring a golden liquid and a silver cap, stands against a wooden background."
100273,"a large solar panel is mounted on a fence, surrounded by clouds and a blue sky."
100274,"the image shows a page from a book titled "" callio, "" featuring text on the left and a poem on the right."
100275,"the image features a television displaying a promotional billboard for sarah palin, promoting a book signing event."
100276,"the image shows a comic book cover titled "" the silver surfer, "" featuring a character in a blue outfit, surrounded by monsters."
100277,"a young man in a baseball uniform holds a helmet, preparing for a game on the field."
100278,"the image shows a georgia vehicle registration plate with the text "" el motth "" and "" gwinnet "" prominently displayed."
100279,"a colorful fighter jet is taxiing on a runway, showcasing its sleek design and vibrant colors."
100280,"two men and a woman sit at a conference table, with water bottles in front of them."
100281,"the image features a large billboard for "" wag wash, "" promoting healthy pet center services."
100282,"a bustling bookstore filled with books, featuring shelves filled with various books and people browsing."
100283,"a bottle of talisker single malt scotch whisky from the isle of skye, featuring a detailed label design."
100284,"the image features several bottles of mendotome skincare products displayed on a shelf, showcasing various skincare products."
100285,"two wooden rulers lie on a textured surface, one marked with measurements and the other marked with measurements."
100286,"a pink city bus labeled "" citybus "" is driving on a city street, with another vehicle visible in the background."
100287,"the image shows a vintage computer with a beige keyboard and a classic design, showcasing retro office supplies."
100288,"the image shows two billboards : one with a large advertisement, and the other with a smaller billboard with a smaller advertisement."
100289,"the image shows a rectangular cake with a golden icing, resting on foil, ready for baking."
100290,"a military aircraft is parked on the tarmac, with people boarding and boarding via stairs."
100291,"a vintage hewlett - packard calculator with a numeric keypad and various function buttons, resting on a surface."
100292,"two people are seated at a desk, discussing a segment on a television screen, with a purple background."
100293,"the image shows a black box with condensation on the surface, labeled "" gjamau "" and "" gjamau. """
100294,"a person ' s hand is pouring a drink into a clear glass, with a bottle in the background."
100295,"a cheerleader in a blue and white uniform performs a stunt, surrounded by teammates in matching outfits."
100296,"the image is a magazine cover titled "" worth "" featuring a man in a suit balancing on water."
100297,"the image shows a vending machine filled with various drinks and beverages, including soft drinks and soft drinks."
100298,"a vintage postcard depicting lake view village, michigan, featuring a white house with a green roof, surrounded by lush greenery."
100299,"a silver tin can of budweiser beer, labeled "" czech premium lager, "" featuring a colorful label design."
100300,"a bottle of cruzan stands in snow, surrounded by white snow, with a colorful box in the background."
100301,"a computer monitor displays a green warning label stating "" the following review has been approved for all audiences. """
100302,"the image features a vintage advertisement for the imperial grand medicinal food, detailing its ingredients and ingredients."
100303,"a mobile phone displays a social media feed, resting on a yellow surface."
100304,"a close - up of a macbook air ' s keyboard, displaying a web browser interface with text and images."
100305,"a boy in a baseball uniform prepares to bat, while another boy in a catcher ' s gear waits behind home plate."
100306,"the image features various whiskey bottles, including macallan and glenmorar, displayed on a bar."
100307,"a white and green police van is parked on a winding road, showcasing its distinctive design and markings."
100308,"the image shows a traffic sign reading "" nouilorc, "" indicating a stop or stop in new york."
100309,"two stylish dive watches are displayed side by side, featuring a black dial and stainless steel bracelet."
100310,"a man in a military uniform speaks at a podium, while another man sits beside him."
100311,"the image features a dvd cover for "" your highnesss, "" showcasing three characters in historical costumes, with a historical background."
100312,"a hand holds a bottle of grand cru blue moon beer, showcasing its elegant design and branding."
100313,"a black philips computer monitor is displayed on a stand, with a white box beside it."
100314,"the image features a book cover titled "" danker 13, "" with a silhouetted figure and the title "" library "" prominently displayed."
100315,"a small house stands in the background, surrounded by tall grass, with a large rock in the foreground."
100316,"the image shows a whiteboard filled with notes, diagrams, and diagrams related to a project or project."
100317,"a white taxi is parked in front of a small convenience store, with colorful signage and a bicycle nearby."
100318,"the image features several bottles of vodka, each with distinct labels, displayed on a shelf."
100319,"the image features two stop signs : one with "" eating animals "" and the other "" eating animals "" with "" stress sauce. """
100320,"the image features a billboard advertising a health clinic, with palm trees and a clear blue sky in the background."
100321,"the image shows a promotional poster for a program titled "" programmietsch, "" featuring event details and event details."
100322,"a baseball player in a black and gold uniform gestures while standing on the field, with spectators in the background."
100323,"the image features a perfume bottle labeled "" sparkle "" next to its box, showcasing its elegant design and branding."
100324,"the image shows a table with wine glasses and a sign that reads "" share tonight ' s memories using marywat. """
100325,"the image shows a train departure screen displaying "" frankfort "" and "" frankfort, "" indicating departure status."
100326,a man in a suit stands in front of a television displaying a map of the uk.
100327,"three wine bottles are displayed on a countertop, showcasing different labels and colors."
100328,"a round wall clock with a green glow, featuring black numbers and hands, set against a red background."
100329,"the image features two tin cans : one labeled "" oatmeal, "" and the other "" oatmeal, "" both labeled """
100330,the image shows a vending machine with multiple cans of asahi beer in a convenience store setting.
100331,"the image shows a close - up of a vintage car ' s control panel, featuring buttons for various functions."
100332,"a hand holds a sprite bottle labeled "" lemon ' s mix, "" surrounded by various soda bottles in a convenience store."
100333,"the image shows a storefront with a red sign reading "" fan - shop "" and a person browsing items."
100334,"a red stop sign is prominently displayed, with the word "" stop "" inscribed in white letters."
100335,"the image shows a bottle of perfume labeled "" fenavize, "" placed on a white label."
100336,"a sleek glass perfume bottle with a metallic cap, surrounded by vibrant pink flowers and greenery."
100337,"a vitamix blender with a glass jar, surrounded by yellow lemons on a countertop."
100338,"a cricket player in a blue jersey stands on the field, preparing for the game."
100339,"the image features a comic book cover titled "" fantastic four, "" featuring a man in armor, surrounded by superheroes."
100340,"a glass of dark beer sits next to a bottle labeled "" fat dog "" on a wooden table."
100341,a baseball player in a blue uniform leaps to catch a ball while another player in a white uniform watches.
100342,"a marina filled with various boats, including sailboats and smaller boats, under a clear blue sky."
100343,the image shows a snow - covered road with a red traffic sign indicating a speed limit of 50 km / h. vehicles are visible in the background.
100344,"a collection of books on a table, featuring titles by ben elton and others, showcasing diverse genres and genres."
100345,"a poster welcomes visitors to the playground, featuring images of children and adults in a playful setting."
100346,"the image features a promotional poster for "" ninja ninja, "" showcasing various characters and promotional text in japanese and english."
100347,"billboard promoting america ' s most reliable networks, featuring a man speaking into a microphone."
100348,"the image features a building labeled "" the hollywood tower hotel, "" with smoke rising from the roof."
100349,"the image features a framed artwork titled "" quiethouse art, "" depicting two individuals interacting at a table with drinks."
100350,"the image features a mobile phone, a tablet, and a computer monitor displaying a webpage titled "" anthony vm. """
100351,"a gold - tone watch with a textured band rests on a gloved hand, showcasing its elegant design."
100352,"a boy and a girl jump on a trampol, with a man in a yellow shirt and jeans nearby."
100353,"a person is using a laptop with a visible keyboard, displaying code on the screen."
100354,"the image features a colorful banner with the word "" merong "" prominently displayed, depicting two birds and a globe."
100355,"two women stand by a waterfall, smiling, with a red house in the background, surrounded by lush greenery."
100356,"the image shows several blue plastic cups, including one with the word "" harkey "" prominently displayed on them."
100357,"the image shows the entrance of a building with a yellow exterior, featuring signage and people outside."
100358,"the image features a mcdonald ' s sign with a bright yellow arches and "" don ' t read mark bittman ' s food matters. """
100359,a group of four people poses in front of a green double - decker bus on a city street.
100360,"a black mr. coffee coffeemaker sits on a countertop, featuring a glass carafe and a sleek design."
