image_id,caption
100032,"A smiling woman with curly hair holds a cutout of a cartoon character with a logo, posing with excitement."
100033,"The image shows a medical device with a digital display, connected to cables and plugs."
100034,"A yellow taxi with a blue and white logo drives on a road, surrounded by trees."
100035,"A red stop sign is prominently displayed, with wind turbines in the background against a clear blue sky."
100036,"A brown cardboard box labeled ""lovechock"" features a design of a man and the words ""100% Raw Chocolate"" and ""Kirsch/Chili."""
100037,"A person stands in front of a projected screen displaying ""CODE for AHOT2 SEOUL,"" with a bookshelf in the background."
100038,"A busy urban street scene featuring various vehicles, including buses and cars, with tall buildings and a clear sky."
100039,"The image features a vintage postcard titled ""Monuments Romains des Alpes,"" with text detailing Roman ruins and inscriptions."
100040,"A clear glass perfume bottle with a wooden cap, labeled ""SERENGETI,"" sits on a wooden surface."
100041,"A black Crock-Pot slow cooker sits on a countertop, alongside a toaster and kitchen utensils."
100042,"Two energy drink cans are displayed: Red Bull Blue Edition and Burn Coffee Energy Drink, both in vibrant colors."
100043,"Two laboratory beakers are shown, one with orange liquid and the other with green liquid, indicating different volumes."
100044,"A large cruise ship labeled ""VIKING LINE"" is docked in a harbor, surrounded by water and buildings."
100045,"The image shows a display of large glass bottles of apple cider, labeled ""Apple Cider,"" in a cooler."
100046,"Two boys in sports uniforms are on a baseball field, shaking hands after a game."
100047,"A computer monitor displays a grayscale image of a room with cutouts, alongside text reading ""ITALY."""
100048,"A teacher uses a laptop to demonstrate a Google Docs interface to a classroom, with a whiteboard and student work visible."
100049,"A black book cover with the text ""I'm no rocket surgeon"" in bold, textured type."
100050,"A luxurious perfume bottle featuring a blue cap, labeled ""Shalimar,"" with a golden liquid inside."
100051,"A black mug features mathematical equations and symbols, likely used for drinking or serving beverages."
100052,"The scoreboard shows the score of 0 to 0, with 54 points scored in the first half."
100053,"The image features a poster discussing the new 4MATIC system for all classes, highlighting tailored performance features."
100054,"A young man in a red baseball uniform stands on the field, wearing a cap and holding a glove."
100055,"The image features a brick building with a prominent ""SAM'S"" sign above the entrance."
100056,"A stack of books, including titles on copyright, free culture, and cyberlaw, showcasing legal and intellectual topics."
100057,"The image shows a screenshot of the TODAY website, featuring a news article about the Big Band."
100058,"The image shows a display of USB flash drives in clear packaging, featuring Star Wars characters and themes."
100059,"A white hockey jersey featuring the ""Marlies"" logo and number 9, with blue accents and a maple leaf design."
100060,"A green bottle of Mountain Dew stands on a table, illuminated by a bright light."
100061,"A pink gift box filled with purple flowers, decorated with a bird and a bow, reads ""Happy Valentine's Day!"""
100062,"A row of books by Margaret Mitchell, titled ""A Series of Unfortunate Events,"" arranged on a shelf."
100063,"A podium featuring six racers, two women in traditional clothing, and a man in casual clothing, celebrating a victory."
100064,"A red waste container with wheels, labeled ""Operation Slinky,"" is positioned on the sidewalk."
100065,"A library corridor with shelves filled with books, featuring a central column and a chair."
100066,"A diner counter with food items displayed, including salads, wings, ribs, and steaks, priced at $9.11."
100067,"An open book page displays text from a historical document, featuring dialogue between characters and historical references."
100068,"A man in a hat sits in a horse-drawn carriage, with a dog in the backseat."
100069,"A model train is stationed near a busy city scene, featuring buildings, vehicles, and streetlights."
100070,"A young boy skates on an ice rink, wearing a red sports uniform and hockey gloves."
100071,"A person in a colorful costume holds a sign for ""Kisses"" at a festival, with a sign nearby."
100072,"The whiteboard displays a flowchart with various concepts, including timelines, goals, and a timeline for the project."
100073,"A football player in a white jersey celebrates a goal, while another player in blue stands nearby."
100074,"Two male wrestlers compete on a mat, one in a red uniform and the other in a blue one, surrounded by spectators."
100075,"A cluttered desk with a lamp, colorful containers, and a green chair, featuring a whiteboard and various office supplies."
100076,"A tin can of Heinz baked beans, featuring a blue and black design, rests on a wooden surface."
100077,"A green highway sign points to Harvard Rd, with a desert landscape and blue sky in the background."
100078,"The image features a book cover titled ""Gul Utanpå"" by Patrik Lundberg, discussing social development and education."
100079,"A bottle of Rimapere Sauvignon Blanc from 2012, featuring a blue cap and elegant design against a wooden background."
100080,"A man in a Toronto Maple Leafs jersey signs autographs at a table, surrounded by people in casual clothing."
100081,"A blue biplane with a yellow tail, featuring the registration number ""422"" and historical information."
100082,"A wooden shelf displays various bottles, with a metal sign reading ""Bebidas"" prominently displayed."
100083,"A collection of vintage car brochures and club directories, showcasing various models and designs."
100084,"The image features a bronze plaque honoring Julia Ward Howe, a prominent figure in the American Civil War, with a list of names."
100085,"A silver Nokia mobile phone with a numeric keypad and a black finish, resting on a wooden surface."
100086,"The image shows an open notebook with a blank index page labeled ""Inhalt - Content - Contents,"" indicating sections and topics."
100087,"A motocross rider in a helmet and gear performs a stunt on a muddy track, showcasing athleticism and skill."
100088,"A person holds a comic book titled ""Whizby! Dynamite!"" featuring a colorful cover with action scenes."
100089,"A weathered stop sign displays the word ""STOP"" prominently, with a message underneath: ""GIVE THANKS!"""
100090,"A sleek black LG mobile phone with a touchscreen display, featuring a call button and volume controls on the side."
100091,"Billboard promoting ""Wild Cactus"" restaurant with a colorful taco image and a playful message about love."
100092,"A blue gantry crane displays the name ""Warnow Werft"" with orange cranes and cargo hanging below."
100093,"Two glasses of beer are held close together, showcasing their golden color and refreshing bubbles."
100094,"Two dark glass bottles with embossed designs, featuring white caps, are displayed on a wooden surface."
100095,"A white mug features a cartoon character with a hat, glasses, and a playful message: ""LET'S PUT THE FUN BACK IN DISFUNCTIONAL."""
100096,"Close-up of a laptop keyboard, highlighting the keys: K, L, and O."
100097,"The image shows a digital clock displaying the date October 21, 2015, and the time 04:04."
100098,"A display of colorful snack boxes and snacks, with a blurred figure in the background."
100099,"A man with a beard smiles with two young girls in sports uniforms, outdoors."
100100,"A large airplane, ANA, is taxiing on the runway, with a city skyline in the background."
100101,"A colorful poster featuring a skier in a ski mask, promoting a different brand of ski gear."
100102,"A red book titled ""Mein Kampf"" by Adolf Hitler, featuring a simple, elegant design."
100103,"A wall mural features a figure with a hand gesture, emphasizing the message about freedom and oppression."
100104,"A man is eating noodles with chopsticks, enjoying a bowl of soup in a restaurant setting."
100105,"A Samsung Galaxy Note 3 smartphone is displayed next to a Samsung Gear S smart watch, both showing the time."
100106,A bottle of Rekorderlig beer stands beside a glass filled with pink liquid and a black straw.
100107,"A copper penny coin featuring the word ""ONE PENNY"" and a decorative design, representing British currency."
100108,"A group of runners is seen on a wet road, with trees and a stone wall in the background."
100109,"A baseball player in a white sports uniform prepares to throw a ball, wearing a glove and cleats on the field."
100110,"A close-up of a backlit computer keyboard, highlighting letters and numbers on the keys."
100111,"A skateboarder performs a trick on a small ramp, surrounded by spectators and a vibrant outdoor setting."
100112,"Three green waste containers labeled for newspaper, plastic bottles, and aluminum cans, positioned in a snowy outdoor setting."
100113,"A Samsung mobile phone is displayed on a marble surface, showing a vibrant screen with time and apps."
100114,"A tall structure made of stacked cardboard boxes, each labeled with messages or instructions, stands in a modern building."
100115,"A person in a pirate hat holds a document at a table, promoting the Pirate Party UK."
100116,"A busy street scene featuring parked cars, pedestrians, and a woman holding a drink, with buildings and shops visible."
100117,"A red book cover titled ""A Physical Introduction to Suspension Dynamics"" from Cambridge Texts in Applied Mathematics."
100118,"A glass of Tennent's beer with a frothy head, showcasing its rich amber color and logo prominently displayed."
100119,"A sleek black Prada watch displayed in a black box, showcasing its digital display and elegant design."
100120,"Two men in suits stand beside a small airplane on a runway, with a cloudy sky in the background."
100121,"A red and silver food processor labeled ""Robot Coupe R2 Ultra,"" featuring buttons for On/Off, Pulse, and 30L capacity."
100122,"The image shows a digital clock displaying ""Experience"" and ""00:53:129,"" indicating 129 days left until the Wii release."
100123,"Three people stand together, wearing sports jerseys, with a green flag in the background."
100124,"The image features a cartoon-style poster for ""American Speedwar,"" depicting a submarine attacking a larger boat."
100125,"A group of baseball players in white uniforms celebrates a victory on the field, with one player walking away."
100126,"A storefront sign reads ""FamilyMart 24 OPEN,"" indicating a convenience store open 24 hours."
100127,"The image features two steampunk book covers, titled ""Steampunk"" and ""Steampunk II,"" showcasing various authors and titles."
100128,"Four men in racing uniforms stand beside a green race car, celebrating a victory at a drag racing event."
100129,"The image shows a laptop screen displaying a digital pattern, with a keyboard partially visible in the background."
100130,"A red and white box labeled ""Potassium Iodide 63mg"" contains 100 tablets, indicating a medical or pharmaceutical product."
100131,"A colorful shop displays various olive oils, condiments, and snacks, with shelves filled with items for sale."
100132,"Book cover for ""Blue Mars"" by Kim Stanley Robinson, featuring a futuristic space scene with planets and a spacecraft."
100133,"A Doritos bag labeled ""X-13D"" with a QR code and product information, indicating a limited edition flavor."
100134,"A vintage airplane is parked on a runway, surrounded by greenery and a blue sky with clouds."
100135,"A woman adjusts a man's gray sports uniform shirt, featuring a patch with a baseball logo, by the water."
100136,"Poster for Ritz Theatre in Ritzville, highlighting performances from August 17 to 23, 2019, featuring live music."
100137,"A basketball player in a white sports uniform with ""MMT Seguros"" and the number 9, walking on the court amidst cheering fans."
100138,"A wire basket holds various software and design manuals, organized neatly on a light surface."
100139,"A man with long hair wears a gray sports uniform, focused on a training session outdoors."
100140,"A bright red and white sign reads ""ELKHART OUM RESTURANT"" against a clear blue sky."
100141,"The image features a Cheeto snack bag and a can of Pepsi, with a playful design and vibrant colors."
100142,"A man in a baseball uniform pitches on the field, wearing a glove and a cap, with a backdrop of numbers and logos."
100143,"A double-decker bus labeled ""Brighton One"" is parked on a city street, with a bus in the background."
100144,"A vintage blue typewriter with a QWERTY keyboard, resting on a brick surface."
100145,"A colorful street scene features parked cars, including a yellow taxi, alongside vibrant buildings and a tree."
100146,"A vintage television displays a racing game on a road, with a cyclist in the background."
100147,"A red octagonal stop sign stands prominently, surrounded by trees and a clear sky."
100148,"A bustling airport interior with people walking, signs for Wicked, and a ticket counter."
100149,"A packaged banana labeled ""こだわりバナナ,"" featuring a decorative design and text in Japanese."
100150,"A busy street lined with parked cars, featuring shops and buildings along the side, under a clear blue sky."
100151,"An open book displays text and a photograph of a building, with a pink background."
100152,"Billboard for the Sally Oak Station car park, providing parking for rail users with a clear disclaimer."
100153,"A woman in an orange sports uniform stands on a grassy field, focused on the game ahead."
100154,"The image shows an open book page titled ""The History,"" featuring text and a conclusion section."
100155,"Traffic sign indicating directions to Whitchurch, Wolverhampton, Weston Park, Albrighton, and RAF Museum, with green and blue arrows."
100156,"The image shows stacked boxes of Girl Scout Thin Mints, featuring various colors and logos."
100157,"A brown bottle labeled ""Special Reserva de Valle Brouwer,"" containing a wine, resting on a red surface."
100158,"A dark bottle of sake with a red label, featuring traditional Japanese characters and a decorative design."
100159,"A baseball player in a gray uniform pitches on a field, with teammates in the background."
100160,"Map of the Belt Trail and Apache Maid Trail in Long Canyon, featuring trail descriptions and distances."
100161,"Two Coca-Cola bottle caps are displayed: one black with ""Coca-Cola Zero"" and one red with ""Coca-Cola."""
100162,"The image features a vintage advertisement for computers and games, highlighting Christmas savings at Dixons."
100163,"A red sprint car with a wing is racing on a dirt track, showcasing its speed and agility."
100164,"Two Dell laptops are displayed side by side, showcasing their sleek designs and keyboards, with a promotional sign in the background."
100165,"The image shows a box of ""Sputnik Exploder"" fireworks, featuring colorful graphics and safety instructions."
100166,"A laptop displays a presentation titled ""Change Happens: Improv for an Unpredictable World,"" with a focus on improv techniques."
100167,"A smiling girl holds two DVDs, one titled ""Kids Who Will Rock You,"" and another titled ""The Kids Who Will Rock You."""
100168,"The image is a magazine cover titled ""Nex Generation,"" featuring a gaming theme with abstract graphics and text about gaming trends."
100169,"A playbill titled ""Posterity"" features a dramatic portrait of a man, with a staged theater backdrop in the background."
100170,"A poster featuring Appleton Estate rum, with a playful illustration of a rat and the slogan ""Dark & Naughty."""
100171,"A bottle of Nuva wine, labeled ""2009,"" showcasing a minimalist design and elegant presentation."
100172,"A framed poster lists various types of wine, including grape varieties and regions, with a numbered grid below."
100173,"A lineup of various beer bottles, featuring different labels and styles, displayed on a carpet."
100174,"A laptop with an open screen displaying the Android operating system, alongside a mobile phone and a watch on a desk."
100175,"A close-up of a glass of Kaiser Pils beer, with a bottle in the background, showcasing its golden color."
100176,A silver dive watch with a black dial and stainless steel bracelet is displayed beside its brown leather case.
100177,"A woman sits at a desk, filling out a form, with a large ""ACTION"" sign in the background."
100178,"A small kitchen with a stove, sink, and refrigerator, featuring blue tiles and wooden cabinetry."
100179,An open notebook with handwritten text and a drawing of a tree and a heart on the left page.
100180,"A Nokia mobile phone displays a SIM error message, indicating a SIM card issue. Emergency call options are available."
100181,"A football match scene featuring players in red and blue jerseys, with a referee and an official on the field."
100182,"A person holds a mobile phone, taking a photo of a drink in a clear glass, with a colorful wristband visible."
100183,"A small CNC machine with a clear enclosure is displayed for $195, surrounded by various woodworking tools and materials."
100184,"The image shows a laser engraver machine, labeled ""Epilog,"" with a control panel and a protective cover."
100185,"A Rolex Submariner watch with a black dial, stainless steel bezel, and date display."
100186,"Three computer keyboards are displayed on a table, showcasing different styles and brands."
100187,"The image shows a large scoreboard displaying a basketball game in Barclays Center, with a crowd in the background."
100188,"A vintage red rotary phone with a dial, featuring a handset and a coiled cord."
100189,"Classical building with a grand portico, featuring columns and ornate carvings, labeled ""Congreso de los Diputados."""
100190,"Two bottles of Plain View Winery Elderberry Wine, labeled ""American,"" showcasing a unique design and location details."
100191,"A red hatchback car parked on a street, featuring a snowy windshield and a license plate reading ""X-099-AL."""
100192,"The image features a detailed emblem of the United States Army, showcasing a helmet and spears, with the year 1775 inscribed."
100193,"A gray printer is placed inside a cardboard box, featuring a clear cover and a black cartridge."
100194,"A mobile phone with a protective case displays various app icons on its screen, resting on a soft surface."
100195,"A group of six individuals stands together, each wearing casual clothing, holding small prizes and smiling."
100196,A dirigible aircraft with a blue and black design flies against a clear sky.
100197,"The image shows the cover of a program titled ""The Ranger Programme,"" featuring Girl Guides of Canada branding and event details."
100198,"A young man in a black shirt holds two glasses of beer, wearing a cap, in a modern setting."
100199,"A blurred image of a government booth with a television, featuring the ""THINK UK"" logo, and a person seated at a desk."
100200,"A green bottle of Jameson Triple Distilled Irish Whiskey, showcasing its label and branding."
100201,"A group of young men in blue baseball uniforms celebrate, with one player giving a high five."
100202,"The image features a promotional poster for ""Turbosonic,"" showcasing a cassette player and audio speakers."
100203,A person's wrist displays a smartwatch with a digital interface showing a map and text.
100204,"The image features a display of newspaper headlines about World War II, showcasing various headlines and images related to the conflict."
100205,"The image features two warning signs: ""Mind your head"" and ""Caution Trip hazard,"" indicating potential hazards."
100206,"A person monitors a video conference featuring two men in a dark room, with multiple cameras and a computer interface."
100207,"A framed sketch of a historic building, labeled ""Historic Yorktown Home for the Poor,"" displayed in a black frame."
100208,"A blue speedboat with passengers in life jackets speeds through water, creating a spray behind it."
100209,A person wearing a red t-shirt featuring the River City Soccer Club logo and Budweiser branding.
100210,"Poster for ""Across the Universe,"" featuring a stylized strawberry with green leaves and text detailing the event details."
100211,"A woman with red hair holds a child in a kitchen, wearing a black shirt with a playful design."
100212,"A person holds a sign reading in Arabic, ""We are in a Syrian war, and we are not afraid."""
100213,"A sleek smartwatch displays the time as 14:04, with icons for camera and settings on a wooden surface."
100214,"A laptop displays a website, with a certificate of achievement placed on the desk beside it."
100215,"A red and white airplane is taking off, with mountains in the background and clear skies above."
100216,"Two men cross the finish line of a race, wearing blue and red clothing, with a yellow banner indicating ""FINISH."""
100217,"A bottle of Alsina & Sarda cava, labeled ""Seco,"" showcasing elegant design and vintage details."
100218,"A collection of books on a shelf, featuring titles on education, communication, and leadership, organized by genre."
100219,"The image shows a black vehicle with a license plate reading ""H2"" and a ""Hummer"" logo."
100220,"A glass of water sits beside a promotional poster for the Toyota Land Cruiser 70 series, highlighting its legacy."
100221,"A television displays a football match, showing players celebrating and a scoreboard showing the final score."
100222,"A football game in a stadium, with players on the field and a large crowd cheering in the stands."
100223,"A vintage poster featuring a spaceman in a helmet, with sheep in the background, promoting internet access."
100224,"Two Nestlé Mil-Milo tin cans are stacked, featuring a green design and a playful illustration of a girl."
100225,"A collection of six wine bottles, featuring various labels and colors, displayed outdoors in a garden setting."
100226,"Two chefs in chef's uniforms stand behind a counter, showcasing food products and a Glory Foods sign."
100227,"A sleek, elegant bottle of Chanel No. 5 Eau de Parfum, featuring a black and gold design, against a dark background."
100228,"An open book page displays text from a novel, featuring a dog's sleeping behavior and a chalk outline."
100229,A man in a black sports uniform stands against a backdrop featuring logos for various sports organizations.
100230,"A young man and woman stand together in a room with a record player, vintage wallpaper, and a dining table."
100231,"A roadside sign displays ""NAVEL ORANGES"" with images of oranges, alongside a gas station and palm trees."
100232,A plate of grilled steak sits beside a plate of sliced vegetables and a can of Old Brewery beer.
100233,A glass of dark beer sits next to a bottle of wine and a bottle of beer on a countertop.
100234,"A person holds a knife, with fishing rods and reels in the background, on a boat deck."
100235,A large rocket engine assembly is displayed on a mobile platform in a spacious hangar.
100236,"A close-up of a Sumac Ridge wine bottle, featuring the label ""Black Sage Heritage,"" indicating a vintage 2005."
100237,"A disassembled laptop with a blue keyboard, revealing internal components and a hand holding a tool."
100238,"A bottle of Saison Buff stands next to a glass filled with golden beer, showcasing a frothy head."
100239,"A baseball player in a white Phillies uniform prepares to pitch, wearing a glove and red cleats on the mound."
100240,"A computer monitor displays a cluttered desktop with various folders and icons, including files and documents."
100241,"The image shows an iPhone 4 in its box, featuring a touchscreen display and various app icons."
100242,"A hand holds a Nokia mobile phone, displaying a blank screen, resting on a wooden surface."
100243,"A baseball player in a white uniform with ""37"" on the back prepares to throw from the pitcher's mound."
100244,"A row of stainless steel brewing tanks in a brewery, labeled F1 through F6, with visible windows and valves."
100245,The image features a Casio FX-82L scientific calculator beside its box and instruction manual.
100246,"A wooden console table features a clock, a candle holder, a decorative sign, and a colorful painting above it."
100247,"A black parking meter stands on the street, displaying a time limit and instructions for payment."
100248,"A group of girls in sports uniforms forms a circle on a green indoor court, preparing for a game."
100249,"A Samsung mobile phone rests on a wooden surface, displaying a colorful geometric wallpaper and a lock screen."
100250,"A white box labeled ""FRAGILE"" with shipping details, featuring arrows pointing up and a ""THIS SIDE UP"" sticker."
100251,"The image shows a historical plaque about the National Weather Center, detailing its significance and achievements."
100252,"A billboard promotes pool safety, featuring a mother and child, emphasizing the importance of a pool fence."
100253,"The image shows a whiteboard with colorful drawings, including a boat and a happy figure, and a green marker nearby."
100254,"A person is wearing a white smartwatch with a heart rate display, showcasing a healthy 75 BPM reading."
100255,"A person's hand is seen typing on a white computer keyboard, with letters visible on the keys."
100256,"A vintage varsity jacket featuring blue sleeves with red and white stripes, featuring a patch reading ""Buffalo Wings"" and ""Rochester Rock."""
100257,"Two men in Seattle Seahawks jerseys stand beside a trophy, surrounded by autographed banners and a wall of signatures."
100258,"A mobile phone displays a colorful map with cities and names, including Tokyo, Taipei, and Singapore."
100259,"Two young men in baseball uniforms shake hands on the field, showcasing sportsmanship and teamwork."
100260,"The image features a colorful poster with bold text in white, promoting food items like flan, churros, and fruit."
100261,"A group of cyclists in sports uniforms stands at a booth, discussing information about a Toyota event."
100262,"A man in a white shirt and cap smiles, wearing a necklace and a sports uniform, with a blurred background."
100263,"The image features a poster advertising a ""Herbaceous Botanicals & Alchemy"" event, alongside other flyers and a calendar."
100264,"A toy story poster featuring the iconic logo, with a blue toy binoculars placed in front."
100265,"The image features a magazine cover titled ""Pitch Weekly,"" showcasing a cartoonish illustration of a man reading a book."
100266,"A quiet street lined with traditional houses, featuring a wooden balcony and a clear blue sky above."
100267,"A football match scene with players in black and white jerseys, a large crowd cheering in the background."
100268,"A man in a red shirt stands with two women in traditional Japanese costumes, holding trays."
100269,"A person skis across a snowy landscape, with a sunscreen bottle prominently displayed in the background."
100270,"The image shows a computer monitor displaying a colorful, scenic landscape with islands and water."
100271,"Two stacked cardboard boxes with handles, labeled ""panasas"" and ""www.panasas.com,"" on a wooden floor."
100272,"A bottle of Marston's Double Drop cider, featuring a golden amber color and a clear cap."
100273,"A large solar panel array is positioned on grass, showcasing renewable energy production and CO2 reduction benefits."
100274,"The image shows two pages of poetry, featuring titles ""Coiled"" and ""Singer,"" with similar themes and poetic styles."
100275,"A television displays a large bus with a promotional message for Sarah Palin, featuring books and posters for sale."
100276,"The image shows a comic book cover titled ""The Silver Surfer,"" featuring a superhero on a dramatic background."
100277,"A young man in a baseball uniform holds a helmet above his head, preparing for a game."
100278,"The image shows a Georgia vehicle registration plate with the letters ""ELMOFTW"" and ""GWINNETT."""
100279,"A colorful aerobatic aircraft with a distinctive design is taxiing on a runway, surrounded by green trees."
100280,"Three individuals sit at a panel, with water bottles on the table and microphones positioned for discussion."
100281,"Billboard for Wag 'n' Wash, a healthy pet center, featuring paw print design and vibrant colors against a cloudy sky."
100282,"A busy bookstore interior filled with bookshelves, customers browsing, and a gift section with promotional signage."
100283,"The image features a bottle of Talisker whisky, showcasing its label and details about the single malt from the Isle of Skye."
100284,"The image shows various bottles of shampoo and conditioner, neatly arranged on a shelf in a bathroom setting."
100285,"A vintage wooden ruler with a metal handle, measuring approximately 15 inches long."
100286,"A pink Kingfisher bus is approaching, displaying route 89 to Plymouth, with a police car nearby."
100287,"A vintage beige computer keyboard with a numeric keypad, featuring a simple design and a classic layout."
100288,"The image shows a billboard with a clear sky, featuring advertisements for a restaurant and a road."
100289,"A rectangular baking dish lined with foil, containing a caramel-colored mixture, with a wooden spoon nearby."
100290,"A large military aircraft with its cargo door open, surrounded by people and a clear blue sky."
100291,"A vintage Hewlett-Packard calculator with a numeric keypad and a display, resting on a surface."
100292,A television broadcast shows a news discussion featuring a woman discussing a group of demonstrators.
100293,"A black box labeled ""i.in.ywhere"" is partially open, showing water droplets on its surface."
100294,"A hand reaches for a purple cup, with a glass labeled ""Cascade Bridge"" in the foreground."
100295,"Cheerleaders perform a high-energy routine in a sports arena, showcasing athleticism and teamwork."
100296,"The image features a magazine cover titled ""Worth,"" highlighting ""Riding the Rise in Private Equity,"" with a stylized figure in a suit."
100297,"A vending machine displays various drinks, including soda, juices, and energy drinks, in a well-lit space."
100298,"A vintage postcard featuring a white house with a green roof and surrounding greenery, located at Morgan Memorial, New Hampshire."
100299,"A tall, white Budweiser can labeled ""Czech Premium Lager,"" featuring a glass illustration and a golden rim."
100300,"A bottle of Cruzan Rum is partially buried in snow, surrounded by a pink box."
100301,A computer monitor displays a green screen with a parental guidance advisory and a loading trailer.
100302,"The image features a vintage advertisement for Imperial Granum, a medical food, promoting its nutritional benefits and claims for digestive aid."
100303,"A mobile phone displays a music app with various playlists, resting on a yellow surface."
100304,"A MacBook Air displays a multimedia editing application, with a keyboard visible in the foreground."
100305,"A baseball game scene featuring two players on the field, with an umpire in the background."
100306,"A selection of whiskey bottles displayed on a bar, featuring various brands and ages, including The Macallan and Glenfiddich."
100307,"A toy police van with a green and white design, featuring a siren on top, parked on a highway."
100308,"The image shows a road sign for Nouillorc, indicating the name of a town in France."
100309,"Two elegant watches are displayed side by side, showcasing their sleek stainless steel bracelets and black dials."
100310,"A man in a park service uniform speaks at a podium, while another man in a suit sits nearby."
100311,"The image features a DVD cover for ""Your Highness,"" showcasing a medieval-themed artwork with characters and a scenic background."
100312,"A hand holds a bottle of Blue Moon Grand Cru beer, showcasing its distinctive label and golden color."
100313,"A computer monitor and a DVD player are displayed on a table, with headphones and a small device nearby."
100314,"The image features a book cover with a silhouette of a jet plane and the title ""Barker13."""
100315,"A wooden sculpture resembling a bird perched on a rock, with a house and trees in the background."
100316,"A whiteboard displays notes on voice settings, including options for voicemail, line settings, and voicemail access."
100317,"A taxi parked outside a fast food restaurant, featuring various signs and a bicycle nearby."
100318,"The image features several bottles of tequila, prominently displaying the Sierra tequila brand, alongside other liquor bottles."
100319,"The image features two octagonal stop signs, one with the word ""STOP"" and the other with ""STOP"" and ""EATING ANIMALS."""
100320,"A large billboard advertises Hilltop Hair Studio, featuring a woman's portrait and contact information. Palm trees are visible nearby."
100321,"A colorful poster displays event details, including a book fair, buffet, and library activities, with arrows pointing to specific locations."
100322,"A man in a black and yellow baseball uniform stands on the field, holding a baseball and wearing a glove."
100323,"A black glass perfume bottle with a silver cap stands beside its elegant box, labeled ""SONRISA."""
100324,"A blue sign encourages attendees to share memories using ""#MartyatWET"" with wine glasses and bottles in the background."
100325,"The image shows a sign indicating a Wikimedia Foundation board retreat in Frankfurt, Germany."
100326,"A news broadcast shows a weather forecast with a map of England, highlighting Birmingham and Manchester."
100327,"Two wine bottles are displayed, one red and one white, with a glass of wine between them."
100328,"A green illuminated wall clock displays the time, featuring bold numbers and hands on a black background."
100329,"Two tins of John McCamm's Irish Oatmeal and Oat Meal, featuring awards and certifications, displayed on a table."
100330,"A vending machine displays various cans of Asahi beer, with a clear display and a digital screen for selection."
100331,"The image shows a close-up of a vintage Stetmann typewriter, featuring five buttons labeled ""down,"" ""stop,"" ""w,"" ""O,"" and ""A."""
100332,"A hand holds a red can of Sprite, labeled ""Lebron's Mix,"" in front of a soda display."
100333,"A fan shop featuring FC Bayern merchandise, with a red shirt displayed outside and a person browsing inside."
100334,"A red stop sign with the word ""STOP"" prominently displayed, alongside a handwritten note reading ""HAMMER TIME."""
100335,"A clear water bottle with a white cap is secured by a hotel welcome tag, labeled ""revitalize."""
100336,"A close-up of a perfume bottle, featuring a sleek cylindrical design and a clear liquid inside, surrounded by vibrant flowers."
