image_id,caption
100153,"a female soccer player in an orange sports uniform runs on the field, focused and ready for action."
100154,"the image shows the title page of a book, detailing its historical significance and publication details."
100155,"the image shows a directional traffic sign indicating directions to various cities, with directional arrows pointing to various locations."
100156,"the image shows stacked boxes of various products, including a green and red box labeled "" absolut vodka. """
100157,"a close - up of a wine bottle labeled "" special reserve "" from villa brouille, vintage 2009."
100158,"the image shows a bottle of sake with a pink label, featuring japanese characters and decorative elements."
100159,a pitcher in a gray sports uniform throws a baseball while two players are positioned on the field.
100160,"a pink poster titled "" bell trail / long canyon map, "" detailing the trail ' s layout and features."
100161,"the image features two coca - cola zero tin cans, one red and one black, both branded with "" zero. """
100162,"the image features a vintage advertisement for the dyson extra big savings on christmas fun and games, highlighting office supplies."
100163,"a red sprint car with a large rear wing races on a dirt track, showcasing its powerful tires and wheels."
100164,"three laptops are displayed on a table, showcasing their screens with the text "" advancing with my invisible. """
100165,"the image features a colorful cd cover titled "" vertigo minillas, "" showcasing track listings and album art related to music."
100166,"a macbook pro displays "" change happens "" on its screen, with a standard keyboard visible below."
100167,"a young woman smiles while holding two copies of the book "" god is my co - pilot "" in a casual setting."
100168,"the image features a magazine cover titled "" gaming on the edge, "" showcasing a stylized character surrounded by geometric shapes."
100169,"the image shows a magazine cover titled "" playbill, "" featuring a close - up of a man ' s face with a serious expression."
100170,"a vintage poster featuring a bottle of dark syrup labeled "" the explorant spirit, "" depicting a unicorn and a unicorn."
100171,"a bottle of white wine labeled "" nuva, "" featuring a sleek design and a yellow cap, stands against a plain background."
100172,"the image features a menu from a restaurant, listing various dishes and descriptions in a light - colored layout."
100173,"a collection of various beer bottles lined up on a carpet, showcasing different labels and styles."
100174,"a laptop with a visible keyboard and monitor, placed on a glass desk next to a mobile phone."
100175,"a close - up of a frosty glass of kasteel beer, showcasing its golden color and frothy top."
100176,a stylish watch with a silver case and black dial rests beside a stylish brown leather strap.
100177,"a person in a purple sweater sits at a wooden desk, writing on a document labeled "" action. "" a lamp is nearby."
100178,"a small kitchen area featuring a gas stove, microwave, sink, and cabinetry with a blue tiled wall."
100179,the image shows an open notebook with handwritten notes and drawings on lined paper.
100180,"the image shows a nokia mobile phone with a yellow case, displaying a settings menu on its screen."
100181,"a football match scene with players in red and blue uniforms, a referee, and a crowd in the background."
100182,"a person holds a mobile phone displaying a colorful interface, with a drink in front of a chalkboard."
100183,"the image shows a red machine with a glass cover, likely a part of machinery or part of clothing."
100184,"a large brother printer is positioned on a wooden surface, featuring a clear plastic cover and branding on its side."
100185,"a close - up of a rolex sea - dweller watch, featuring a black dial, luminous markers, and a date display."
100186,"three computer keyboards are displayed on boxes, featuring various designs and colors, arranged neatly on a desk."
100187,"the image shows a basketball game in a packed arena, with a scoreboard displaying game information and scores."
100188,"a vintage red corded telephone with a rotary dial, featuring a rotary dial and multiple buttons for dialing."
100189,"the image shows the grand facade of the congress of deputies in spain, featuring classical columns and sculptures."
100190,"two wine bottles from the san view winery, labeled "" eldorry wine, "" showcasing their vintage and origin."
100191,"a red volkswagen car is parked on a snowy street, surrounded by greenery and trees."
100192,"the image shows a metallic seal featuring the emblem of the united states, likely representing the united states of america."
100193,"a black epson printer is partially open in a cardboard box, revealing a document inside."
100194,"a mobile phone displaying various app icons on its screen, resting on a dark surface."
100195,"a group of six young men and a woman, all wearing casual clothing, stand together, smiling and holding papers."
100196,"a blue and black blimp hovers in a clear sky, showcasing its iconic design and branding."
100197,"the image shows the title page of a book titled "" the ranger programine, "" featuring red text on a white background."
100198,"a young man holds a drink, wearing a five ten t - shirt and a cap, in a modern setting."
100199,"the image shows a promotional display for "" think uk, "" featuring a desk and a blurred figure in the background."
100200,"a close - up of a jameson vintage reserve whiskey bottle, showcasing its label and alcohol content of 4. 5 %."
100201,"a group of baseball players in blue uniforms celebrate a play, showing teamwork and excitement on the field."
100202,"the image features a promotional poster for a turbosonic audio system, highlighting its features and specifications."
100203,"a smartwatch displays a presentation on its screen, worn on a wrist with a blurred background."
100204,"the image features a display of historical newspaper clippings, showcasing headlines and images from the past."
100205,"the image features caution signs indicating "" mind your head "" and "" caution trip hazard, "" along with a warning symbol."
100206,"the image shows multiple computer monitors displaying a live broadcast, with a person seated in the background."
100207,"the image features a framed black - and - white illustration of a building, likely part of an architectural structure."
100208,"a group of people in red life jackets rides a blue speedboat across clear water, creating splashes."
100209,a person is wearing a red t - shirt featuring the logo of the university of wisconsin at the bottom.
100210,"movie poster for "" across the universe, "" featuring a red heart with green leaves and dripping blood, on a textured background."
100211,"two women are in a kitchen. one holds a child, both wearing casual t - shirts and jeans. a microwave is visible in the background."
100212,"a person holds a white sign with arabic and english text, dated 12 / 12 / 2012."
100213,"the image shows a smartwatch displaying the time, date, and app icons on its touchscreen."
100214,"a macbook pro displays a webpage, accompanied by a certificate of achievement from the university of business administration."
100215,"a bright red aircraft is landing on a grassy field, with mountains in the background and a clear sky."
100216,"a runner in a blue sports uniform crosses the finish line under a large banner, with spectators and trees in the background."
100217,"a close - up of an asina & sardi sparkling wine bottle, labeled "" seco, "" featuring elegant gold and silver design elements."
100218,"a shelf filled with various books, including titles on management, career advice, and management strategies."
100219,"the image shows the rear of a hummer vehicle, featuring a virginia license plate with the alphanumeric code "" h2. """
100220,"a glass of water sits beside a newspaper titled "" new land cruise "" on a wooden table."
100221,"the image shows a television displaying a sports scene with players, a referee, and a crowd in the background."
100222,"a crowded stadium during a football game, featuring players on the field and fans in orange seats."
100223,"the image is a vintage poster featuring a man in a spacesuit, surrounded by animals, with the text "" internet. """
100224,"the image features two green tin cans labeled "" nestle millo, "" indicating a healthy food drink option."
100225,"five wine bottles are displayed on a table, featuring various labels, including red and white varieties."
100226,"a kitchen island features two chefs in white uniforms, serving food, with a "" glory foodie "" sign below."
100227,"a sleek glass perfume bottle with a gold cap, labeled "" no. 5 eau de toilette, "" against a dark background."
100228,"a close - up of an open book page featuring text from a poem, including dialogue and narrative elements."
100229,"a man stands in front of a sponsor backdrop, wearing a black sports uniform with red accents."
100230,"a man in a white t - shirt stands next to a woman in a red shirt, both in a cozy room."
100231,"the image shows a sign indicating "" king charles drive - in "" near an intersection, with a gas station in the background."
100232,"grilled steak on a blue plate, accompanied by a can of red wine and fresh vegetables."
100233,"a bottle of dark beer sits next to a glass filled with the same drink, set on a countertop."
100234,"a hand holds a blue device while fishing on a boat, with fishing reels and water in the background."
100235,"the image shows a spacecraft with large cylindrical engines, positioned in a hangar for maintenance."
100236,"a close - up of a wine bottle labeled "" sumac ridge, "" indicating it ' s a malbec wine, produced in france."
100237,"the image shows a disassembled laptop with a blue laptop body, keyboard, and internal components."
100238,a bottle of southern tier beer stands next to a glass filled with golden beer and frothy head.
100239,"a man in a baseball uniform prepares to pitch, wearing a glove and red cap, on a baseball field."
100240,the image shows a computer monitor displaying a grid of application icons in various colors and sizes.
100241,"the image shows the front of an iphone 4s, featuring a sleek design and colorful app icons on its screen."
100242,"a hand holds a black mobile phone with a flip design, resting on a wooden surface."
100243,a player in a white sports uniform with blue accents throws a baseball on a green field.
100244,"the image shows several metal fermenters lined up in a dimly lit room, ready for use."
100245,"the image features a casio calculator, a scientific calculator, and an instruction manual for mathematical calculations."
100246,"a framed artwork hangs above a wooden mantel, accompanied by a clock and a decorative candle holder."
100247,"a black parking meter stands on a pole, displaying payment instructions and information on its screen."
100248,a group of female soccer players in orange and blue uniforms engage in a team huddle on a green court.
100249,"a smartphone lies on a wooden surface, displaying a colorful geometric pattern on its screen."
100250,"a cardboard box labeled "" fragile "" with shipping details, marked with "" kommolozer "" and "" up. """
100251,"historic marker for the national weather center building, detailing its establishment date, location, and significance."
100252,"billboard promoting pool safety, featuring a woman and child near a swimming pool, promoting safety for swimmers."
100253,"the image features colorful drawings on a whiteboard, including a cartoon character and playful text. a green marker is also visible."
100254,"a smartwatch with a white band displays the time and date, worn on a person ' s wrist."
100255,"a close - up of a computer keyboard, showing worn keys and a worn surface, with a blurred hand."
100256,"the image features a gray varsity jacket with a red and white logo, paired with a denim jacket and striped sleeves."
100257,"a woman in a sports uniform talks with a man, wearing a jersey with the number 18, near a trophy."
100258,a person holds a sony ericsson mobile phone displaying a map and navigation information on its screen.
100259,"two baseball players in orange jerseys celebrate on the field, one wearing number 11 and the other number 11."
100260,"the image features a poster with bold text promoting a fruit - flavored dessert called "" jaleo, "" emphasizing flavors like fruit and chocolate."
100261,"a group of cyclists in colorful sports uniforms interacts at an outdoor event, surrounded by spectators."
100262,"a smiling man in a white sports uniform and cap stands outdoors, showcasing a casual style."
100263,"the image features a bulletin board with various flyers, including a poster for a performance titled "" prometheus, "" and event details."
100264,"the image features a toy story poster with a blue toy airplane, set against a colorful background with clouds."
100265,"the image is a vintage magazine cover featuring a cartoon - style illustration of a man holding a gun, with bold colors and text."
100266,"a street view featuring a two - story building with a balcony, surrounded by houses and utility poles."
100267,"a football match in progress, featuring players in red and black uniforms, with a cheering crowd in the background."
100268,"three individuals pose together, wearing traditional geisha, at an event. one wears a red shirt, the others a red t - shirt."
100269,"a person walks across a snowy landscape with mountains under a blue sky, under a bright sun."
100270,the image shows a computer monitor displaying a scenic aerial view of a beach and water area.
100271,"two stacked cardboard boxes, labeled "" panasonic, "" sit on a wooden floor."
100272,"a glass bottle of bourbon barrels with a cork stopper, featuring a label that reads "" bourbon barrels. """
100273,"a large solar array is set against a blue sky with clouds, showcasing a green landscape."
100274,"the image displays two pages of a recipe book, featuring names and descriptions of ingredients."
100275,"a television displays a promotional image for sarah pallin ' s book services, featuring her image and contact details."
100276,"the image features a comic book cover titled "" the silver surfer, "" showcasing action - packed characters and vibrant colors."
100277,"a man in a baseball uniform holds a helmet, preparing for play, with another player in the background."
100278,"the image shows a vehicle registration plate from georgia, displaying the personalized text "" elmoftw "" and "" gtw. """
100279,"a colorful aircraft sits on the runway, showcasing vibrant designs and a sleek design, surrounded by green trees."
100280,"three men are seated at a conference table, with water bottles and glasses on the table."
100281,"a billboard for wag & wash, featuring a paw print, promotes healthy pet center with the slogan "" healthy pet center. """
100282,"a busy bookstore with stacks of books on tables, people browsing and a large bookcase filled with books."
100283,"the image features a bottle of talisker single malt scotch whisky, showcasing its label and alcohol content of 5 %."
100284,"the image features several bottles of hair care products, including shampoo and conditioner, arranged on a shelf."
100285,"two wooden rulers lie on a textured, light - colored surface, each marked with measurement markings."
100286,"a pink bus labeled "" kingsfield "" approaches, with a police vehicle parked nearby on the street."
100287,"the image features a vintage computer with a beige keyboard, showcasing retro technology and design elements."
100288,the image features multiple views of a retail area with various storefronts and a clear blue sky.
100289,"the image shows a partially covered dish with brown liquid, likely a dessert, on a table."
100290,"a u. s. air force c - 130 aircraft is parked on a tarmac, with a crowd of people nearby."
100291,"a vintage hewlett - packard calculator with a numeric keypad and various function buttons, displayed on a light surface."
100292,"a television screen displays a news segment with a woman speaking, while two others are seated in the background."
100293,"the image shows a black surface with water droplets, featuring the word "" 9pm xu "" prominently displayed."
100294,"a hand holds a beaker with a liquid, while a bottle and a container are visible in the background."
100295,"cheerleaders perform energetically in matching outfits, showcasing teamwork and athleticism in a sports arena."
100296,"the image features a magazine cover titled "" worthth, "" showcasing a figure in business attire against a blue background."
100297,"two vending machines display various drinks, including juices and soft drinks, in a well - lit environment."
100298,"a vintage postcard depicting the lake winnipesaukee inn, featuring two buildings with large windows, surrounded by lush greenery."
100299,"a tall tin can of budweiser beer, labeled "" czech premium lager, "" featuring a gold and white design."
100300,"a bottle of gruzan liqueur is partially buried in snow, with a sign in the background."
100301,"the image shows a computer monitor displaying a green screen with the text "" the following are you, "" along with an error message."
100302,"the image features a vintage advertisement for "" imperial grain ' s medicinal food, "" highlighting ingredients and product information."
100303,"a mobile phone is displayed on a wooden surface, showing a home screen with various app icons."
100304,"a macbook air displays a webpage with various content, featuring a visible keyboard in the foreground."
100305,"a boy in a black sports uniform runs towards a base, while another player in a white uniform approaches. an umpire observes."
100306,"a collection of various whiskey bottles displayed on a bar, featuring brands like the macallan and lagavulin."
100307,"a white and green police van with "" polizeit "" markings is displayed on a road model."
100308,"the image shows a sign that reads "" nouillorc, "" indicating it is a train station or station."
100309,"two silver wristwatches are displayed on a sleek surface, featuring black dials and stainless steel bands."
100310,"a man in a sheriff ' s uniform speaks at a podium, while another man in a suit stands beside him."
100311,"the image features a dvd cover for "" your highlands, "" showcasing four characters and a scenic background."
100312,"a hand holds a bottle of grand cru beer, showcasing its elegant label and dark glass design."
100313,"a dell computer monitor sits on a desk, with a small device connected to it, surrounded by various office supplies."
100314,"the image features a black book cover with a white silhouette of a bird and the text "" juiker 13. """
100315,"a large elk sculpture stands in front of a wooden building, surrounded by tall grass and trees."
100316,"the image shows a whiteboard filled with notes, diagrams, and ideas related to a project related to youtube and youtube."
100317,a cream - colored taxi and a white car are parked outside a convenience store with colorful signage.
100318,"several empty vodka bottles are displayed on a shelf, featuring clear liquid and distinct red labels."
100319,"the image features a stop sign with the words "" stop, "" "" eating animals, "" and "" eating animals without eyes. """
100320,"a large billboard advertises "" hamilton real estate, "" featuring a woman and palm trees in the background."
100321,"the image shows a poster titled "" proclaimment, "" detailing project management strategies, including budgeting, budgeting, and budgeting strategies."
100322,"a man in a black pittsburgh pirates baseball uniform gestures while holding a baseball glove, with a stadium in the background."
100323,"a small, elegant perfume bottle with a black liquid inside, next to its gold and white box."
100324,"a table setting with clear wine glasses and a blue card stating, "" share tonight ' s memories using marvvett. """
100325,"the image displays a digital scoreboard showing "" frankfurt "" and "" main, "" indicating scores for a hockey game."
100326,"a news anchor in a suit stands in front of a world map, discussing current weather conditions."
100327,"two bottles of cider and a bottle of cabernet sauvignon are displayed, showcasing vibrant colors and labels."
100328,"a round wall clock with a green glow shows black hour and minute hands, set against a red background."
100329,"the image features two tin cans labeled "" oatmeal, "" an oatmeal product, indicating it ' s a food product."
100330,"a vending machine displays various beverage cans, including beer and soft drinks, with price tags visible."
100331,"the image shows a close - up of a vehicle ' s emblem, featuring four switches labeled "" st. louis st. louis. """
100332,"a hand holds a red sprite can labeled "" lebron ' s mix, "" surrounded by various drink bottles on a store shelf."
100333,"a man stands in front of a shop named "" fan - shop, "" displaying red sports jerseys and merchandise."
100334,"a red stop sign is prominently displayed, with the word "" stop "" clearly visible, against a clear blue sky."
100335,"a bottle with a cap is placed on a table, partially covered by a white paper tag."
100336,"a sleek perfume bottle labeled "" escava de vera "" is prominently displayed, surrounded by vibrant flowers and foliage."
100337,"a countertop blender with a mixture of beans, lemons, and a bottle of olive oil on the countertop."
100338,"a man in a blue sports uniform stands on a cricket field, preparing for a game."
100339,"the image features a comic book cover titled "" fantastic four : the coming of galactus, "" showcasing characters in action against a city backdrop."
100340,"a bottle of stout beer labeled "" fat dog, "" next to a glass filled with dark stout, on a wooden table."
100341,"a group of players in blue sports uniforms celebrates a play on the baseball field, with spectators in the background."
100342,"a marina filled with various boats, including sailboats and motorboats, under a clear blue sky."
100343,"a red stop sign stands near a frozen body of water, indicating no entry for vehicles."
100344,"a collection of books is displayed on a table, featuring various titles and colorful covers."
100345,"a framed poster welcomes visitors to the playground, featuring three performers in a playful pose."
100346,"the image features a promotional poster for "" no game no life, "" showcasing colorful anime characters and promotional text in japanese."
100347,"billboard promoting america ' s most valuable network, featuring a man in business attire speaking into a microphone."
100348,"the image features the "" hollywood tower hotel "" building, prominently displaying "" the hollywood tower hotel "" prominently."
100349,"the image features a framed poster with information about a lighthouse art gallery, highlighting its features and contact details."
100350,"the image features a mobile phone, tablet, and computer monitors displaying a multi - level app interface."
100351,"a hand holds a square, vintage - style watch with a green face and gold accents, resting on a soft surface."
100352,"a boy in a blue skirt jumps on a trampol, while a man in a yellow shirt watches nearby."
