image_id,caption
100173,"A collection of various beer bottles, featuring different labels and colors, arranged in a row on a carpet."
100174,"A laptop displaying the Android logo, a mobile phone, and a watch on a glass table."
100175,"A glass of Kaiser Pils beer, with condensation on the glass, next to a bottle of the same beer."
100176,"A silver watch with a black dial, displayed beside a brown leather case marked ""TOURBY WATCHES."""
100177,"A woman sits at a desk, writing on paper, with a sign labeled ""ACTION"" in the background. A lamp and chair are visible."
100178,"A small kitchen with a stove, sink, and refrigerator, featuring blue tiles and a light fixture above."
100179,"A notebook with handwritten text and a drawing of a heart and a cloud, placed on a colorful mat."
100180,"A Nokia mobile phone displaying a SIM error message, with options for emergency calls and network support."
100181,"A football match scene featuring players, referees, and a cameraman, with a large crowd in the background."
100182,"A person holds a mobile phone, taking a photo of a drink in a plastic cup, with a blurred background."
100183,"A red machine with a clear enclosure, labeled for $195, surrounded by various tools and materials."
100184,"A laser cutter, labeled ""Epilog Laser,"" sits on a workbench. The cutter is partially open, revealing a laser cutting head."
100185,"A Rolex Submariner watch, featuring a black dial, stainless steel bezel, and date window."
100186,"Three computer keyboards are displayed on a table, with boxes labeled ""Super Corporation"" in the background."
100187,"A basketball game in Barclays Center, featuring a large scoreboard displaying the score and game information."
100188,"A red rotary telephone with a white dial, featuring a handset and a coiled cord."
100189,"A large building with a classical facade, featuring columns and a prominent entrance."
100190,"Two bottles of Plain View Winery Elderberry Wine, labeled ""American,"" from Lorton, Oklahoma, 750 ml each."
100191,"A red car parked on a street, covered in snow, surrounded by greenery and other vehicles."
100192,"A close-up of a military emblem on a chair, featuring a coat of arms and text detailing the year 1775."
100193,"A gray printer sits in a cardboard box, partially opened, with a label and packaging material visible."
100194,"A mobile phone displaying various app icons on its screen, resting on a surface."
100195,"A group of six people, four men and two women, stand together, holding cards and smiling."
100196,"A dirigible aircraft, painted in blue, flies against a clear sky."
100197,"The title page of a book titled ""The Ranger Programme,"" featuring the Girl Guides of Canada logo."
100198,"A man in a black shirt holds a glass of water, wearing a cap, sitting in a modern setting."
100199,"A person stands at a desk with a computer monitor, surrounded by a government booth."
100200,"A green bottle of Jameson Irish whiskey, labeled ""Vintage Reserve,"" with a dark blue background and gold lettering."
100201,"A group of young men in blue baseball uniforms celebrate a score, wearing gray caps and gloves, with a crowd in the background."
100202,"A promotional poster for the TurboSonic, featuring a cassette player and speakers, with a playful design and Japanese text."
100203,A person's wrist wearing a smartwatch displaying a mobile app interface. The background features a blurred logo.
100204,"A display of newspapers featuring headlines about World War II, prominently featuring the news of Nazi attacks on Greece and Russia."
100205,"Two warning signs on a door: ""Mind your head"" and ""Caution Trip hazard."" The signs are yellow and triangular, with a black silhouette of a hand and a person falling."
100206,"A computer monitor displays a video conference with two participants, while a second monitor shows a different video conference."
100207,"A framed photograph of a building, likely a farm, with a ruler for scale."
100208,"A blue speedboat with a group of people in life jackets is speeding through water, creating a large spray."
100209,A person wearing a red shirt featuring a logo for River City Soccer Club.
100210,"A poster for a play titled ""Across the Universe,"" featuring a large red heart with a green stem, set against a textured background."
100211,"A woman holds a child in a kitchen, wearing a black shirt with a graphic on it. The child has short hair and is wearing a white shirt."
100212,"A person holds a sign reading in Arabic, ""We are not leaving our homeland, we are not leaving our homeland."""
100213,"A smartwatch displaying the time, date, and various icons, set against a wooden background."
100214,"A laptop displays a website, with a certificate of achievement placed in front of it."
100215,"A red and white airplane is landing on a runway, with mountains in the background."
100216,"A man in a blue sports uniform crosses the finish line, wearing a watch, with a yellow banner above him."
100217,"A bottle of ALSINA & SARDA cava, labeled ""Seco,"" with a gold and brown design."
100218,"A bookcase filled with various books, mostly on communication and social sciences, arranged in a neat row."
100219,"A black Hummer vehicle displays a license plate reading ""H2"" and a sticker reading ""ReemgHummer.com."""
100220,A glass of water sits beside a poster advertising the Toyota Land Cruiser 70 series.
100221,"A television displays a football match, featuring players in sports uniforms and a referee. The scoreboard shows 8888."
100222,"A football stadium filled with orange fans, with players on the field and a large crowd cheering in the background."
100223,"A vintage poster featuring a man in a space helmet, with sheep in the foreground, suggesting a futuristic space exploration theme."
100224,"Nestlé Mil Milo fortified food drink tin can, featuring a woman in a sports uniform, surrounded by other similar products."
100225,"A collection of six wine bottles, featuring various labels and colors, displayed on a table outdoors."
100226,"Two chefs in chef's hats stand behind a counter, with a sign for Glory Foods above them."
100227,"A bottle of Chanel No. 5 perfume, featuring a sleek black and gold design, set against a dark background."
100228,"A book page featuring text from a novel, with a dog sleeping in the background."
100229,A man in a sports uniform stands in front of a backdrop featuring logos for various sponsors.
100230,"A man and a woman stand in a room, with a record player and a clock on the wall. A chair and table are nearby."
100231,"A roadside sign advertising navel oranges, with a gas station and palm trees in the background."
100232,"A plate of grilled meat, a salad, and a beer in a can, set outdoors in a forest."
100233,"A glass of dark beer, a bottle of wine, and a bottle of beer, with kitchen utensils in the background."
100234,"A hand holds a blue folding knife, with a watch on the wrist, against a backdrop of fishing poles and a boat."
100235,"A large rocket sits on a platform in a hangar, surrounded by smaller rockets and a blue vehicle."
100236,"A bottle of 2005 Sumac Ridge Merlot, labeled ""Black Sage Heritage,"" from Seven Springs Winery."
100237,"A hand is removing a blue computer component from a blue computer, revealing a keyboard and internal components."
100238,"A bottle of Saison du Buff stands next to a glass filled with golden beer, showcasing a frothy head."
100239,A baseball player in a red and white uniform pitches on a baseball field.
100240,"A computer monitor displays a desktop with various folders and files, including a Firefox icon at the bottom."
100241,"A close-up of an iPhone 4, showing its screen and buttons, with a box partially visible."
100242,"A hand holds a Nokia mobile phone, displaying a blank screen, resting on a wooden surface."
100243,"A baseball player in a white uniform runs toward the pitcher's mound, holding a glove and preparing to pitch."
100244,"A row of large stainless steel tanks in a brewery, labeled with numbers and connected by pipes and valves."
100245,"A Casio FX-82L scientific calculator, with a box and instruction manual, displayed on a white surface."
100246,"A wooden console table with a clock, a candle holder, a decorative sign, and a framed painting above it."
100247,"A parking meter, with a visible meter, stands on a street, with cars in the background."
100248,"A group of girls in sports uniforms is gathered in a circle, holding hands, in a gymnasium."
100249,"A mobile phone rests on a wooden surface, displaying a colorful geometric wallpaper and a lock screen."
100250,"A white box labeled ""FRAGILE"" with a shipping label affixed, featuring arrows pointing upward."
100251,"The National Weather Center Building, established from 1960 to 2000, is a historic landmark in Oklahoma City, Oklahoma. The building was constructed in 1960, and was designed by the University of Oklahoma. It was completed in 1964, and was funded by"
100252,"A billboard promoting pool safety, featuring a mother and child, with a message about the importance of a pool fence."
100253,"A whiteboard with colorful drawings, including a boat and a girl, and a green marker."
100254,A wristwatch displaying a heart rate monitor reading 75 BPM. The watch is white with a textured strap.
100255,"A close-up of a computer keyboard, with fingers visible typing on the keys."
100256,"A vintage varsity jacket featuring blue sleeves with red stripes, a blue and gray body, and a large ""Wings"" patch on the front."
100257,"Two boys in sports uniforms stand in front of a trophy, with a large banner in the background."
100258,"A mobile phone displaying a map with cities and flight paths, held in a hand."
100259,"Two young men in baseball uniforms shake hands on a field. One wears an orange jersey, the other white."
100260,A poster featuring various food items in white text on a dark background.
100261,"A group of people in sports uniforms stands around a table, discussing a poster about a Toyota event."
100262,"A man wearing a white shirt and a blue cap, smiling, standing in a well-lit area."
100263,"A bulletin board displays various posters, including a flyer for a book signing event, a menu, and a calendar."
100264,"A toy story poster featuring a blue toy with binoculars, set against a colorful background."
100265,"A colorful poster titled ""Pitch Weekly,"" featuring a caricature of a man in a suit, surrounded by books and a bottle of liquor."
100266,"A street with two houses on either side, surrounded by greenery and a clear blue sky."
100267,"A football match scene featuring players in black and white jerseys, with a large crowd in the background."
100268,"A man in a red shirt stands beside two women in traditional Japanese clothing, holding trays."
100269,"A person skis through a snowy landscape, with a sunscreen bottle prominently displayed in the background."
100270,"A computer monitor displays a colorful image of a beach scene, featuring islands and water."
100271,"Two stacked cardboard boxes, labeled ""panasas,"" on a wooden floor."
100272,"A bottle of Harstone Double Drop cider, featuring a dark amber liquid and a white label with a silver cap."
100273,"Solar panels under a blue sky, with clouds and a sign indicating energy savings and CO2 reduction."
100274,"A book page featuring two poems, titled ""Coiled"" and ""Singer,"" both by Joseph Beuys."
100275,"A television displays a bus with a promotional banner for Sarah Palin, featuring her name and a message about books and posters for sale."
100276,"A comic book cover featuring a superhero named ""Silver Surfer,"" with a dramatic red and yellow background."
100277,"A young man in a baseball uniform holds a helmet above his head, with a blurred player in the background."
100278,"A vehicle registration plate from Georgia, featuring the letters ""ELMOFTW"" and the state abbreviation ""GWINNETT."""
100279,"An aerobatic aircraft with a colorful design, parked on a runway with a green grass area and trees in the background."
100280,"Three people sit at a table, with two men and one woman, all wearing formal clothing, speaking into microphones. Water bottles are visible on the table."
100281,"A large billboard for a dog wash service, featuring bright green and purple lettering and a paw print graphic."
100282,"A busy bookstore filled with customers browsing books, with shelves filled with books and a sign for a gift shop."
100283,"A bottle of Talisker whisky, labeled ""The only single malt Scotch whisky from the Isle of Skye,"" from 1930."
100284,"A row of shampoo bottles on a shelf, featuring various scents and colors."
100285,"A yellow measuring tool with a metal handle, measuring approximately 10 inches long, resting on a textured carpet."
100286,"A pink bus labeled ""Kingfisher"" drives past a police car on a street corner."
100287,"A beige computer keyboard with a numeric keypad, featuring a simple design and a flat surface."
100288,"A billboard displays a large image of a fast food restaurant, with a clear blue sky above."
100289,"A rectangular baking tin lined with foil, containing a golden, melted substance, with a wooden spoon scooping it out."
100290,"A large military aircraft with its cargo door open, surrounded by people and tents."
100291,"A Hewlett-Packard calculator, featuring a numeric keypad and a display, resting on a surface."
100292,"A woman speaks on a television set, discussing a group of demonstrators. A man sits nearby, also speaking."
100293,"A black box labeled ""anywhere"" is partially covered in water droplets, resting on a cardboard surface."
100294,"A hand reaches for a purple cup, a glass of beer, and a bottle of wine on a table."
100295,"A group of cheerleaders perform a stunt in a sports arena, showcasing athleticism and teamwork."
100296,"A magazine cover featuring a man in a suit, with the title ""Worth"" prominently displayed. The magazine focuses on private equity strategy."
100297,"A vending machine filled with various drinks, including soda, juices, and energy drinks, displayed in a brightly lit area."
100298,"A postcard depicting a white building with a green roof, surrounded by trees and a grassy area."
100299,"A Budweiser can, featuring a white background with a red label, and a gold rim."
100300,"A bottle of Cruzan Rum sits in snow, partially covered by snow. A box is visible in the background."
100301,A computer monitor displays a green screen with a parental advisory rating and a loading trailer.
100302,"A vintage advertisement for Imperial Granum, a digestive supplement, featuring bold typography and circular logos."
100303,"A mobile phone displaying a music app, resting on a wooden surface."
100304,"A MacBook Air displays a video editing interface, with a keyboard visible in the foreground."
100305,"A baseball game scene featuring two players on a field at night, with a coach and umpire in the background."
100306,"A selection of whisky bottles, including The Macallan 12, Glenfiddich, and Laphroaig, displayed on a bar."
100307,"A white van with green markings labeled ""POLIZEI"" is parked on a highway, featuring a police light on top."
100308,"A street sign for Nouillorc, indicating the name of a town in France."
100309,"Two silver watches with black dials, one on the left and one on the right, resting on a surface."
100310,"A man in a park ranger uniform speaks at a podium, with a man in a suit seated beside him."
100311,"The image shows a music album cover for ""Your Highness"" by Steve Jalepak, featuring a group of characters in a medieval setting."
100312,"A hand holds a bottle of Grand Cru beer, featuring a blue label and a dark glass."
100313,"A computer monitor and a DVD player are displayed on a desk, with headphones and a small device nearby."
100314,"A poster featuring a stylized airplane and a library card, with a barcode visible."
100315,"A wooden sculpture of a bird perched on a rock, with a house in the background. Grass surrounds the sculpture."
100316,"A whiteboard covered in notes and sketches, detailing various features of a website, including voice commands and document types."
100317,"A taxi parked outside a fast food restaurant, featuring a bicycle and a busy interior."
100318,"A display of various bottles of liquor, including a large bottle of tequila labeled ""Sierra"" and smaller bottles of various brands."
100319,"A stop sign with two distinct messages: ""EATING ANIMALS"" and ""EATING ANIMALS WITHOUT STEAK SAUCE."""
100320,"A billboard for Hilltop Hair Studio, featuring a woman's portrait and contact information, prominently displayed above a building."
100321,"A poster advertising a program, featuring a schedule of events and locations, with arrows indicating the flow of activities."
100322,"A man in a baseball uniform stands on a field, holding a baseball glove and gesturing with his hands."
100323,"A bottle of Sonrisa perfume, next to its box, both featuring elegant, vintage-style packaging."
100324,"A blue sign encourages attendees to share memories using #MartyatWET, with wine glasses and bottles in the background."
100325,"A sign indicating a Wikimedia Foundation board retreat in Frankfurt, Germany, with the text displayed in blue."
100326,"A man in a suit stands in front of a map, discussing weather forecasts for Birmingham and Manchester."
100327,"Two bottles of wine, one red and one white, with a glass of wine between them."
100328,"A green illuminated wall clock displaying the time, with black numbers and hands."
100329,"Two tins of Irish oatmeal, labeled ""Oat Meal"" and ""Irish Oatmeal,"" from the 1876 Centennial Exposition in Philadelphia."
100330,"A vending machine displaying various cans of Asahi beer, with a lock and a digital display."
100331,"A close-up of a vintage Steinemann typewriter, showing the keys and logo."
100332,"A hand holds a red tin can labeled ""Sprite LeBron's Mix,"" surrounded by various soda bottles in a convenience store."
100333,"A fan shop displaying a red Bayern Munich jersey, with a person browsing merchandise inside."
100334,"A red octagonal stop sign with the word ""STOP"" prominently displayed, and the word ""HARNER TIME"" written on it."
100335,"A clear water bottle with a white cap hangs from a white tag, labeled ""revitalize."""
100336,"A perfume bottle with a clear glass body, featuring a silver cap, surrounded by flowers and a warm red background."
100337,"A Vitamix blender filled with nuts, surrounded by lemons and olive oil bottles on a countertop."
100338,"A man in a blue sports uniform walks across a green cricket pitch, wearing a cap and number 42."
100339,"A comic book cover for Fantastic Four #41, featuring a large figure in a toga, with a city backdrop and the title ""The Coming of Galactus!"""
100340,A bottle of Stout's Fat Dog beer next to a glass filled with dark beer.
100341,"Two baseball players in blue uniforms celebrate on the field, with a man in a white uniform walking nearby."
100342,"A harbor filled with various boats, including sailboats and smaller craft, with a ferry sign prominently displayed."
100343,"A road with a stop sign, indicating no entry, and a nearby body of water."
100344,"A collection of books, mostly nonfiction, arranged on a table. The books are diverse in style and subject, including titles by David Baldacci and Ben Elton."
