image_id,caption
100156,"the image features stacked boxes of colorful chocolate bars, showcasing various flavors and branding."
100157,"a close - up of a wine bottle labeled "" reserva, "" indicating it ' s a wine from the rioja region."
100158,"a dark beer bottle labeled with chinese characters, featuring a red label with gold text and decorative elements."
100159,"a man in a sports uniform pitches a baseball on a grassy field, with another player in the background."
100160,"a colorful poster titled "" bell trail / lone canyon apple mad ' s trail, "" detailing hiking routes and attractions."
100161,"the image features two coca - cola zero coasters, one red and one black, both labeled "" coca - cola zero. ""."
100162,"the image features a vintage advertisement for a computer, highlighting extra big savings on christmas fun and games."
100163,"a sprint car with large wheels races on a dirt track, showcasing its red and blue livery."
100164,"two acer laptops are displayed side by side, showcasing their sleek designs and vibrant screens against a blue backdrop."
100165,"the image shows a colorful dvd cover for "" deviotax vinlands, "" featuring space - themed graphics and promotional text."
100166,"a close - up of a laptop displaying the change happens screen, with a warning sign indicating it ' s time to change ahead."
100167,"a girl with long hair smiles while holding two copies of her book, surrounded by people in an office setting."
100168,"the image is a magazine cover titled "" next generation, "" featuring a stylized character with geometric shapes and bold text."
100169,"the image shows a magazine cover titled "" poetry, "" featuring a close - up of a man ' s face."
100170,"the image features a promotional poster for "" dark & naughty, "" showcasing a bull and a bottle of jamaica rum."
100171,"a tall, yellow wine bottle labeled "" nuva, "" featuring a sleek design and reflective surface."
100172,"the image shows an open book on a wooden surface, displaying text in a light - colored background."
100173,"the image features a collection of various beer bottles arranged on a carpet, showcasing various labels and styles."
100174,"a laptop is open on a desk, displaying a webpage, with a mobile phone and accessories nearby."
100175,"a close - up of a glass of raised pale ale, with condensation on the glass surface, set against a cloudy background."
100176,"a silver wristwatch with a brown leather case, featuring a black dial, sits on a stand, showcasing its elegant design."
100177,"a woman in a purple sweater signs papers at a wooden table, with a lamp and a chair in the background."
100178,"a modern kitchen featuring a gas stove, sink, cabinetry, and a refrigerator, with a blue tiled wall and wooden cabinetry."
100179,the image shows an open notebook with handwritten notes and a drawing of a bear on the left side.
100180,"a close - up of a nokia mobile phone ' s screen displaying the sim interface with options like "" sim center "" and "" sim center. ""."
100181,"a group of football players in red and blue uniforms stands on the field, with a referee overseeing the match."
100182,"a person holds a mobile phone, capturing a restaurant scene with a menu board in the background."
100183,"the image shows a vintage coin - machine displayed on a table, with a price sign indicating it ' s for $ 95."
100184,"the image shows a countertop oven with a digital display and control panel, positioned in a cardboard box."
100185,"a close - up of a rolex deepsea sea - dweller watch, featuring a black dial, stainless steel case, and date display."
100186,"the image features several computer keyboards stacked on wooden boxes, showcasing different designs and layouts in a workspace."
100187,"the scoreboard displays a basketball game at barclay ' s centre, with fans in the stands and a scoreboard showing game time."
100188,"a vintage red corded telephone with a rotary dial, featuring multiple buttons and a classic design."
100189,"the image shows the grand facade of the congress of deputies in madrid, featuring classical columns and sculptures."
100190,"the image features two wine bottles labeled "" elderberry wine "" and "" elderberry cherry wine, "" both from cain view winery."
100191,"a red hatchback car is parked on a snowy road, surrounded by trees and greenery."
100192,"the image shows the emblem of the united states of america, featuring an eagle and shield design."
100193,"a black epson printer sits inside a cardboard box, ready for use with office supplies."
100194,"a black mobile phone with a touchscreen displays various app icons, resting on a textured surface."
100195,"five young adults stand together, all wearing casual clothing, smiling and posing for a group photo."
100196,"a large inflatable balloon labeled "" directy "" is flying against a clear blue sky."
100197,"the image is a book cover titled "" the rangeer programmeme, "" featuring red text on a white background."
100198,"a young man holds a glass of water, wearing a black t - shirt with "" five ten "" printed on it."
100199,"a blurred figure walks past a bank kiosk with "" think uk "" signage, while a person is blurred in the background."
100200,"the image features a green glass bottle of jameson ' s irish whiskey, showcasing its label and alcohol content."
100201,"baseball players in blue uniforms celebrate on the field, with one player in the center and others in the background."
100202,"the image features a wall - mounted display with various stickers, including "" turbo sonic, "" "" turbo sonic, "" and "" turbo sonic. ""."
100203,"a smartwatch displays a colorful app interface on a wrist, set against a blurred background of books."
100204,"the image features a wall covered with various newspapers and posters, showcasing various headlines and events."
100205,"the image shows two warning signs on a door, one indicating mind mind your head and the other cautioning about hip head."
100206,"three people are seated on stage, discussing in a dark setting, surrounded by computer monitors displaying various content."
100207,"a framed black - and - white illustration depicts a barn with a thatched roof, framed in a black frame."
100208,"a group of people in life jackets rides a blue speedboat across a body of water, creating splashes."
100209,"a person wears a red t - shirt featuring a logo with "" river city university "" and "" school spirit. ""."
100210,"poster for "" across the universe "" at 7th street theatre, featuring a red tomato graphic and event details."
100211,"two women are dancing in a kitchen. one wears a black shirt and jeans, while the other wears a graphic t - shirt."
100212,"the image shows a person holding a sign in arabic and english, promoting an event in morocco."
100213,"a smartwatch displays the time, date, and app icons on a wooden surface."
100214,"a white laptop displays a webpage, accompanied by a certificate of appreciation and a computer mouse."
100215,"a red and white aircraft is landing on a runway, with mountains in the background."
100216,"a runner in a blue sports uniform crosses the finish line under a large banner, with spectators in the background."
100217,"a close - up of a wine bottle labeled "" aisina & sarda, "" featuring elegant gold and white design."
100218,"the image shows a bookcase filled with various books, including titles on design and technology, organized neatly."
100219,"the image shows the rear of a hummer vehicle, featuring a california license plate reading "" hummer h2. ""."
100220,"a glass of water sits on a table beside a newspaper titled "" new hand crush, "" with a dark background."
100221,"the image shows a television displaying a sports scene with players celebrating, and a crowd in the background."
100222,"a packed stadium during a football game, featuring players on the field and a large crowd in the stands."
100223,"the image is a vintage poster featuring a figure in space attire, surrounded by sheep, with a rocket in the background."
100224,"the image shows two cans of nestle milko, featuring a green tin can design with athletes."
100225,"five wine bottles are displayed on a table, each with distinct labels and colors, showcasing various wine varieties."
100226,"two chefs in white uniforms stand behind a kitchen counter, with a colorful sign reading "" glory foods. ""."
100227,"a classic chanel no. 5 perfume bottle, featuring a gold and black design, stands against a dark background."
100228,"the image shows an open book page with text in a foreign language, likely from a historical manuscript."
100229,"a man in a sports uniform stands against a backdrop, wearing a black polo shirt with red accents."
100230,"a man in a white t - shirt stands with his back to the camera, while a woman in a red sweater chats in a cozy room."
100231,"a colorful sign stands on the side of the road, with a convenience store in the background and palm trees nearby."
100232,"a plate of grilled steaks and zucchini, accompanied by a can of beer and a colorful salad."
100233,"a bottle of red wine stands beside a glass filled with dark liquid, surrounded by wine corks and corkscrews."
100234,"a hand holds a blue flip phone, while fishing reels are visible in the background on a sunny day."
100235,"the image shows a large military - style missile displayed in a museum, with two people observing nearby."
100236,"a close - up of a wine bottle labeled "" sumac ridge, "" featuring a dark label with gold and blue details."
100237,"the image shows the internal components of a laptop, including a circuit board and a laptop keyboard."
100238,"a brown beer bottle stands next to a glass filled with golden beer, showcasing a frothy head."
100239,"a man in a baseball uniform prepares to pitch on the mound, wearing a red cap and white pinstriped pants."
100240,the image shows a computer monitor displaying a web browser interface with various application icons and notifications.
100241,"the image shows a close - up of an iphone 4, showcasing its sleek design and colorful app icons."
100242,"a hand holds a black nokia mobile phone on a wooden table, showcasing its keypad and screen."
100243,"a baseball player in a white uniform runs on the field, wearing a catcher ' s gear and cleats."
100244,"the image shows a brewery interior with stainless steel fermenters, conveyor belts, and equipment in progress."
100245,the image features two casio calculators : a calculator on the left and a scientific calculator on the right.
100246,"a wooden console table displays a clock, framed artwork, and decorative elements on a white wall."
100247,"a black parking meter stands on a city street, displaying time and payment instructions. cars are visible in the background."
100248,"a group of female players in orange and blue uniforms celebrate on a sports court, showcasing teamwork and sportsmanship."
100249,a samsung mobile phone displaying a colorful geometric screen on a wooden surface.
100250,"the image shows a white box labeled "" fragile "" with a barcode and "" up "" sticker."
100251,"the image shows the national weather center building plaque, detailing its historical significance and significance."
100252,"a large billboard features a woman with a child, promoting the message, "" i need every know what you want. ""."
100253,"the image shows a whiteboard with colorful drawings, including a cartoonish character and text that reads "" bat. ""."
100254,"a smartwatch displays the time, date, and temperature on a wrist, worn on a person ' s wrist."
100255,"the image shows a close - up of a vintage computer keyboard, focusing on the keys and layout."
100256,"the image shows a gray jacket with a blue and red striped sleeves, featuring "" wings "" logo and text on the back."
100257,"a boy in a sports uniform smiles while being interviewed by a man in a sports jersey, with a trophy in the background."
100258,a person holds a mobile phone displaying a colorful screen with text about travel options.
100259,"two baseball players in orange uniforms walk on the field, one wearing the number 19 and the other 19."
100260,"the image features a typographic poster titled "" frutas jaleos, "" showcasing various fonts and phrases in a dark background."
100261,a group of cyclists in colorful sports uniforms interacts at an outdoor event under a tent.
100262,"a young man in a white shirt and cap smiles, wearing a blue cap and a white shirt."
100263,"the image features a poster, brochures, and a green flag on a wooden surface, emphasizing community involvement and community involvement."
100264,"the image features a toy figure of toy story 3, displayed against a colorful disney pixar background."
100265,"the image is a colorful comic book cover titled "" secret diarys, "" featuring a man with a serious expression, surrounded by items."
100266,"a street view featuring buildings along a road, with electric lines overhead and a clear blue sky overhead."
100267,"a football match in progress, featuring players in red and white uniforms, with a cheering crowd in the background."
100268,"three people pose together, wearing traditional japanese clothing, with one man in a red shirt and the other in a yellow outfit."
100269,"a person walks across a snowy landscape, with mountains in the background and a spray bottle labeled "" perfect protection. ""."
100270,"a computer monitor displays a colorful aerial view of key west harbor, florida, with vibrant landscapes and vibrant colors."
100271,"two large cardboard boxes are stacked on a wooden floor, labeled with various brands and designs."
100272,"a brown glass bottle of marlboro ' s double brew, featuring a white label and a gold cap, sits on a dark surface."
100273,"a large solar panel array is prominently displayed against a bright blue sky, with clouds in the background."
100274,"the image shows open pages of a book, featuring handwritten text in two languages."
100275,"the image features a television displaying a promotional billboard for sarah palin, promoting her show."
100276,"the image is a comic book cover titled "" the silver surfer, "" featuring a monster and a woman in a blue dress."
100277,"a man in a baseball uniform holds a helmet, preparing on the field, with teammates in the background."
100278,"the image shows a georgia vehicle registration plate with the personalized text "" el motth "" and "" gwinnet. ""."
100279,"a colorful aircraft is taxiing on a runway, with a person standing nearby and green trees in the background."
100280,"two men and a woman are seated at a conference table, with water bottles in front of them."
100281,"the image features a colorful billboard for "" wag wag wash, "" promoting healthy pet center. it promotes healthy pet care."
100282,"a busy bookstore interior filled with books, featuring shelves of books and people browsing through the aisles."
100283,"a close - up of a bottle of taisker single malt scotch whisky, featuring its label and details about its contents."
100284,"the image features various personal care products, including shower gels and lotions, arranged on a shelf in a bathroom."
100285,"two wooden rulers are arranged on a textured surface, featuring measurement markings for precise measurements."
100286,"a pink city bus labeled "" kingfisher "" is turning on a street, with a police vehicle nearby."
100287,"the image shows a vintage computer with a beige color scheme, featuring a standard keyboard and classic design elements."
100288,"the image features multiple billboards on a building complexly, labeled "" at & t, "" with directional arrows pointing left and right."
100289,"a square, golden cheese is wrapped in aluminum foil on a table, ready for serving."
100290,"a person stands in front of the u. s. air force b - 17 superfortress, showcasing its unique design."
100291,"a vintage hewlett - packard calculator featuring numerous function keys and a digital display screen, resting on a wooden surface."
100292,"the image features two people discussing in a modern office setting, with a television displaying a video call."
100293,"the image shows a wet black bag labeled "" gumigi, "" with water droplets visible on the surface."
100294,"a hand holds a clear glass filled with a drink, with a purple cup beside it and a bottle in the background."
100295,"cheerleaders perform a stunt in blue and white uniforms, showcasing athleticism in a sports arena."
100296,"the image is a magazine cover titled "" worth, "" featuring a person balancing on water. it promotes riding the rise in private equity."
100297,"the image shows a vending machine filled with various beverages, including soft drinks and energy drinks, in a convenience store setting."
100298,"a vintage postcard depicting lake view view villa in memorial, new hampshire, featuring lush greenery and charming architecture."
100299,"the image shows a tin can of budweiser beer, featuring a white label with red text and a light blue background."
100300,"a clear glass bottle of cruzza stands in snow, surrounded by white snow, with a colorful mural in the background."
100301,"the image shows a computer monitor displaying a presentation titled "" the following preview, "" with a green background."
100302,"the image features a vintage advertisement for imperial granite, highlighting ingredients and ingredients for medicinal foods."
100303,"a mobile phone is displayed on a wooden surface, showing a touchscreen interface with various messages."
100304,the image shows a macbook air displaying a software interface on its screen.
100305,"a boy in a baseball uniform runs toward the base, while another boy in a catcher ' s gear watches nearby."
100306,"the image features several bottles of macallan scotch whisky, showcasing their distinct green glass and distinctive labels."
100307,"a white and green police van labeled "" polize "" is parked on a curved road, with visible markings on its side."
100308,"the image shows a sign indicating the name "" nouilorc, "" featuring the word "" heureusenne "" prominently."
100309,"two rolex dive watches are displayed side by side, featuring a black dial and stainless steel bracelet."
100310,"a man in a military uniform speaks at a podium, while another man in a tie sits beside him."
100311,"the image features a dvd cover for "" your highnesss, "" showcasing three characters in a fantasy setting."
100312,"a hand holds a bottle of grand cru beer, showcasing its label prominently in a casual setting."
100313,"a lenovo computer monitor is displayed on a desk, accompanied by a black laptop and accessories."
100314,"the image features a stylized poster of a nude figure, labeled "" bukkar 13, "" against a dark background."
100315,"a weathered cow skull rests on grass in front of a wooden house, with a rustic building in the background."
100316,"the image features a whiteboard filled with handwritten notes and diagrams, illustrating ideas and ideas related to community and collaboration."
100317,"the image shows a convenience store named "" snake charlie, "" with a white car parked in front."
100318,"the image features several empty water bottles, including a clear glass bottle labeled "" sierra, "" surrounded by various other water bottles."
100319,"the image features a stop sign displaying "" stop eating animals "" and "" eating animals, "" with a humorous message below."
100320,"billboard promoting "" hillstop inn & suites, "" featuring a woman ' s portrait and palm trees against a clear blue sky."
100321,"the image shows a poster titled "" programmebsky, "" featuring activities like "" programmebsky, "" "" programmebsky, "" and "" bibliotics bulletin. ""."
100322,"a baseball player in a black sports uniform gestures while standing on the field, with spectators in the background."
100323,"the image features a small, elegant perfume bottle with a gold and black design, alongside its decorative box."
100324,"the image features a table with wine glasses and a sign stating "" share tonight ' s memories using maryvet. ""."
100325,"the image shows a flight information board displaying flight information for frankfort, with a direction arrow pointing left."
100326,"a man in a suit stands on a television screen, with a map of europe in the background."
100327,"three wine bottles are displayed on a table, featuring colorful labels and a glass of wine in the foreground."
100328,"a green illuminated wall clock displays the time with black hands, set against a vibrant red background."
100329,"the image features two cans of oatmeal milk, labeled "" international exhibition 1976, "" showcasing various milk products."
100330,the image shows a vending machine with multiple cans of asahi beer and various drink options.
100331,"the image shows a close - up of a vintage vehicle ' s keypads, featuring arabic letters and symbols in a classic design."
100332,"a hand holds a sprite fireworks tin can in a convenience store, surrounded by various colorful soda bottles."
100333,"the image shows a sports shop named "" fan - shop, "" featuring red and blue clothing displays and a person browsing inside."
100334,"a red octagonal stop sign displays the word "" stop "" in white letters against a clear blue sky."
100335,"the image shows a bottle of revitalizing eye cream, labeled "" revitalize, "" placed on a light - colored surface."
100336,"a close - up of a perfume bottle with a clear liquid inside, surrounded by colorful flowers in the background."
100337,"a silver and black blender with yellow fruits sits on a countertop, surrounded by bottles of olive oil and olives."
100338,"a man in a blue sports uniform stands on a cricket field, wearing a cap and number 42."
100339,"the image is a comic book cover titled "" fantastic four : the coming of galactics, "" featuring characters in action against a colorful background."
100340,"a bottle of stoudts fat dog beer stands next to a glass filled with dark beer, showcasing its rich color."
100341,"two players in blue sports uniforms celebrate on a baseball field, while an umpire watches nearby."
100342,"a harbor filled with various boats, including sailboats and smaller boats, under a clear blue sky."
100343,"the image shows a red traffic sign indicating "" no u - turn "" near a frozen body of water."
100344,"the image features a collection of books, including titles by ben elton, displayed on a couch."
100345,"a poster welcomes visitors to the playground, featuring images of children and playful text in green."
100346,"the image features a promotional poster for "" ninja art online, "" showcasing various characters and promotional text in japanese."
100347,"billboard promoting america ' s most reliable network, featuring a man speaking into a microphone."
100348,"the hollywood tower hotel sign features a castle - like structure with a blue dome, surrounded by historic architecture."
