image_id,caption
100132,"The image features a book cover titled ""Blue Mars "" by Kim Stanley Robinson, featuring space imagery and a cosmic scene."
100133,"The image shows a bag of doritos x - 13d chips, featuring a black packaging and a price tag."
100134,"A small airplane is parked on the tarmac under a cloudy sky, showcasing its sleek design and branding."
100135,A man in a gray shirt and a woman in a white shirt are engaged in a handshake on a boat.
100136,"The image is a poster for a play titled "" theatre, "" featuring event details, location, and ticket information."
100137,"A man in a sports uniform stands on a court, focused on the game, with a cheering crowd in the background."
100138,"The image shows a metal bookcase filled with various books, showcasing various titles and categories."
100139,A young man in a white sports uniform is focusing on the game.
100140,"The image features a billboard advertising "" El Chafino Restaurant "" with bold red text against a clear blue sky."
100141,"The image features a colorful package of cheetos fireworks, featuring a cartoon character in a blue shirt and flames."
100142,"A baseball player in a white and red uniform pitches on the field, with teammates in the background."
100143,"A red and cream double - decker bus is parked on a city street, with buildings in the background."
100144,"A vintage blue typewriter sits on a cobblestone pavement, showcasing classic office supplies."
100145,"A yellow taxi is parked in front of colorful buildings, surrounded by parked cars and parked vehicles."
100146,"The image shows a vintage television displaying a retro video game, featuring a person walking along a beach path."
100147,"A red octagonal stop sign is prominently displayed, surrounded by lush greenery and trees."
100148,"The image shows a modern airport interior with check - in counters, travelers, and signage for Wicker International."
100149,"The image shows a bag of banana slices wrapped in plastic, labeled with Japanese text."
100150,"A busy street with parked cars, shops, and pedestrians under a clear blue sky."
100151,The image shows an open book with text and a black and white photograph of a house.
100152,"The image features a blue billboard advertising ""selly oak station car park, "" with contact information and contact information."
100153,A young boy in an orange sports uniform dribbles a soccer ball on a grassy field.
100154,"The image shows an open book page titled ""Das Meisterwerk"" featuring handwritten text on the left page."
100155,"The image shows a directional sign indicating directions to Wytten Park and Altograph, with a cloudy sky in the background."
100156,"The image shows a stack of colorful books, including titles on mathematics, mathematics, and mathematics."
100157,"A close-up of a wine bottle labeled "" special reserve, "" showcasing its label and vintage details."
100158,"A dark beer bottle with a pink label, featuring Chinese characters and a crown design, sits on a wooden surface."
100159,"A baseball player in a gray uniform pitches on the field, while another player in gray prepares to receive the pitch."
100160,"The image features a map of Bell Trail and lone canyon, labeled as apple - mad trail trail."
100161,"The image features two red and one black Coca-Cola Zero containers, both labeled "" zero. """
100162,"The image features a vintage advertisement for a computer, promoting extra big savings on christmas fun and games."
100163,"A red sprint car is racing on a dirt track, showcasing its rear wing and branding."
100164,"Two laptops are displayed side by side : a Sony VAIO laptop, a Sony Xperia laptop, and a Sony Xperia laptop."
100165,"The image features a dvd cover for "" Velodrome Animals, "" featuring a space scene with a rocket and planets."
100166,"""a close-up of a laptop keyboard, displaying "" change happens "" on its screen."
100167,"A young woman smiles while holding a book titled "" the girl with the dragon tattoo "" at an event."
100168,"The image is a magazine cover titled ""Next Generation, "" featuring a stylized figure with geometric shapes and bold text."
100169,"The image shows a book titled ""postterity, "" featuring a close - up of a man ' s face and the title "" playbill. """""
100170,"The image features a bottle labeled ""Dark & Naughty"" alongside a chalkboard illustration of a unicorn."
100171,"A bottle of white wine labeled ""Nuva, "" featuring a sleek design and a yellow cap."
100172,"The image shows an open book with text and images, featuring a blend of graphic design and office environments."
100173,"The image features a collection of various beer bottles, showcasing different labels and styles, arranged on a carpeted surface."
100174,"A laptop is open on a desk, displaying a webpage, with a mobile phone nearby."
100175,A glass of a frothy beer showcasing its golden color and frothy head.
100176,Two watches are displayed side by side : a silver watch with a brown leather case and a silver watch with a black dial.
100177,"A woman in a purple sweater writes on a wooden table, with a sign reading "" action. """
100178,"A kitchen area featuring a gas stove, a sink, a refrigerator, and a sink with a sink and a sink."
100179,An open book page features text with a drawing of a heart on the page.
100180,"The image shows a Nokia mobile phone with a yellow case, displaying a sim interface with options for a sim card."
100181,"A group of football players in red and blue uniforms stands on the field, while a referee observes."
100182,"A person holds a mobile phone, taking a selfie in a cafe, with a clear cup nearby."
100183,"A 3d printer is displayed on a table, with a price tag reading "" for $ 95. 95. """
100184,"The image shows a scaler with a digital display, positioned on a wooden surface."
100185,"A close-up of a Rolex watch, featuring a black dial, stainless steel bracelet, and date display."
100186,"Two computer keyboards are displayed on a wooden table, one black and one white, both with distinct designs."
100187,"The image shows a scoreboard at Barclay's Centre, displaying a basketball game, with a crowd in the stands."
100188,"A vintage orange corded telephone with a classic design, featuring a classic dial and handset."
100189,"The image shows a building with a large facade, featuring large columns and intricate architectural details."
100190,"The image features two wine bottles : one labeled "" Elderberry wine "" and the other "" Elderberry wine "" both labeled "" Cain View winery. """""
100191,"A red car is parked on a snowy road, surrounded by trees and greenery."
100192,"The image shows a close - up of a U.S. Army seal, featuring symbols and inscriptions."
100193,"A black Epson printer sits inside a cardboard box, showcasing its compact design and printing capabilities."
100194,"A mobile phone displays a colorful app interface on its screen, resting on a textured surface."
100195,"Five young adults stand together, wearing casual clothing, smiling and posing in a casual setting."
100196,"A large inflatable balloon floats against a clear blue sky, showcasing its logo and branding."
100197,"The image is a book cover titled ""The Ranger Programme, "" featuring red text and a minimalist design."
100198,"A young man holds a bottle of water, wearing a black shirt with "" five ten "" printed on it."
100199,"A blurred image of a man at a desk, with a book titled ""think uk "" visible in the background."
100200,"A dark bottle of whiskey, a dark bottle of whiskey, and a dark bottle of whiskey."
100201,"A group of young men in blue baseball uniforms applauding each other on the field, with spectators in the background."
100202,"The image features a vending machine labeled "" turbosonic, "" indicating it ' s a turbosonic unit."
100203,"A smartwatch displays the time on a wrist, with a book in the background."
100204,"The image features a collection of vintage newspaper headlines, including articles on war and wartime, displayed on a wall."
100205,"The image shows two warning signs : one with a heart symbol and the other with a caution sign that reads "" mind your trip hazard. """
100206,"A computer monitor displays a video call, with two people seated in front of them."
100207,"A framed black and white illustration depicts a barn with a snow covered roof, framed in a black frame."
100208,"A group of people in life jackets rides a blue speedboat, splashing through water on a sunny day."
100209,"A person is wearing a red t - shirt featuring a logo for ""river city fire department, "" with the text "" fire department. """
100210,"The image is a poster for ""Across the Universe, "" featuring a red apple and a green leaf, with text in the background."
100211,"Two women in a kitchen stand in a kitchen. One wears a black graphic t - shirt and jeans, while the other is in a white shirt."
100212,"A person holds a sign in Arabic, displaying the date and location."
100213,"The image shows a smartwatch displaying the time, date, and app icons on a wooden surface."
100214,"A laptop displays a certificate of achievement, placed on a wooden desk with a computer monitor in the background."
100215,"A red and white aircraft is landing on a runway, with mountains in the background."
100216,A man in a blue and yellow sports uniform runs under a yellow finish line.
100217,"A close-up of a wine bottle labeled "" Alsina & Sardi Seco, "" showcasing its elegant design and vintage details."
100218,"The image shows a bookcase filled with various books, including titles on programming and programming, organized neatly."
100219,"The image shows a black hummer vehicle with a visible vehicle registration plate reading ""H2. """
100220,"A glass of water sits on a table next to a newspaper titled "" new land cruiser. """
100221,The image shows a television displaying a sports scene with players celebrating and a referee in the background.
100222,"A football game is in progress, featuring players in red and blue jerseys competing for the ball on a grassy field."
100223,The image is a vintage poster featuring a space - themed scene with a rocket and a man surrounded by sheep.
100224,"The image shows a collection of various tin cans featuring different beer labels, prominently showcasing Genesee products."
100225,"Five wine bottles are displayed on a table, showcasing various labels and colors, with a building in the background."
100226,"Two chefs in white uniforms stand behind a kitchen counter, with a sign reading ""Glory Foods. """
100227,"A bottle of Chanel perfume by Chanel, with a gold and black design, stands against a dark background."
100228,"The image shows an open book page with text and images, suggesting a narrative or narrative."
100229,"A man in a sports uniform stands against a backdrop, wearing a black shirt with red accents."
100230,A man in a white t - shirt and jeans interacts with a woman in a red sweater in a cozy room.
100231,"The image shows a roadside sign reading ""have oranges? "" near a gas station, with palm trees in the background."
100232,"A plate of grilled steak, garnished with herbs, accompanied by a bottle of jack daniel 's barbecue sauce."
100233,"A bottle of red wine sits next to a glass filled with dark liquid, surrounded by kitchen utensils and utensils."
100234,"A man holds a watch, while fishing reels are visible in the background on a boat."
100235,"The image shows a large space shuttle being unloaded in a hangar, with a person observing nearby."
100236,"The image shows a bottle of Sunac Ridge black label whiskey, featuring a blue label with gold accents."
100237,"The image shows the internal components of a laptop, including a circuit board and a laptop keyboard."
100238,"A glass of golden beer sits next to a labeled bottle, showcasing its golden color and frothy head."
100239,"A man in a baseball uniform prepares to pitch on the mound, wearing a cap and cleats."
100240,The image shows a computer monitor displaying a web browser interface with various application tiles and icons.
100241,"The image shows a close - up of an iPhone 4G, showcasing its sleek design and colorful app icons."
100242,A hand holds a nokia mobile phone with a numeric keypad.
100243,"A baseball player in a white uniform catches a ball on the field, wearing a glove and cleats."
100244,"The image shows several stainless steel fermenters lined up in a storage area, showcasing different types of fermenters."
100245,The image features two vintage calculators : a casio calculator and a scientific calculator.
100246,"A painting hangs on a wall, accompanied by a decorative clock and a table lamp."
100247,"A black parking meter is mounted on a pole, displaying payment instructions and parking information. Cars are visible in the background."
100248,"A group of female players in orange and blue jerseys celebrate on a sports court, showcasing teamwork and athleticism."
100249,"A black Samsung mobile phone with a colorful geometric design, resting on a wooden surface."
100250,"The image shows a cardboard box labeled "" fragile "" with a shipping label and shipping instructions."
100251,"The image shows a historical plaque commemorating the National Weather Center building, detailing its history and significance."
100252,"A large billboard features a woman and a child, promoting safety and safety awareness."
100253,"The image shows a whiteboard with colorful drawings, including a boat and playful characters."
100254,"A smartwatch displays the time, date, and temperature, worn on a wrist with a white band."
100255,"The image shows a close - up of a computer keyboard, focusing on the keys and layout."
100256,"The image shows a gray jacket with "" wings "" printed on it, featuring a red and blue striped sleeve."
100257,A boy in a sports uniform smiles while being presented a trophy by a man in a sports uniform.
100258,"A person holds a mobile phone displaying a map of the world, with navigation options visible on the screen."
100259,"Two baseball players in orange uniforms walk on the field. One wears the number 11, while the other has the number 11."
100260,"The image features a book cover titled "" La frutate Jalefoe "" by José Andrés."
100261,A group of cyclists in colorful sports uniforms interacts at a cycling event under a tent.
100262,A young man is smiling while speaking at a press conference.
100263,"The image features a poster, a brochure, and a promotional flyer for a movie event, with a green ribbon."
100264,"The image features a disney - pixar toy box labeled "" toy story, "" with a blue toy car in front."
100265,"A vintage comic book cover titled ""Pitch Weekly, "" featuring a man using a laptop, surrounded by various items."
100266,A street scene with a stone wall and a clear blue sky in the background.
100267,"A football match is in progress, featuring players in red and white jerseys on the field, with a cheering crowd in the background."
100268,"Three people pose together, wearing traditional Japanese clothing, with a man in a red shirt and a woman in a yellow dress."
100269,"A person walks across a snow covered landscape, with a bottle labeled "" perfect protection "" in the background."
100270,"The image shows a computer monitor displaying a colorful aerial view of Key West, Florida."
100271,"A collection of cardboard boxes stacked on a wooden floor, labeled with "" panasas, "" with visible shipping labels."
100272,"A bottle of marston 's double brown whiskey, featuring a golden liquid and a silver cap, stands against a wooden background."
100273,"A large solar panel is mounted on a fence, surrounded by clouds and a blue sky."
100274,"The image shows a page from a book titled "" Callio, "" featuring handwritten text on the left and a poem on the right."
100275,"The image features a television displaying a billboard for Sarah Palin, promoting a book signing event."
100276,"The image shows a comic book cover titled "" the silver surfer, "" featuring a character in a blue outfit, surrounded by monsters."
100277,"A young man in a baseball uniform holds a helmet, preparing to pitch on a field."
100278,"The image shows a Georgia vehicle registration plate with the text ""el motth "" and ""gwinnet "" prominently displayed."
100279,"A fighter jet is taxiing on a runway, showcasing its sleek design and vibrant colors."
100280,"Two men and a woman sit at a conference table, with water bottles in front of them."
100281,"The image features a billboard for ""wag wash, "" promoting healthy pet center services."
100282,"A bookstore filled with books, with people browsing."
100283,"A bottle of a talisker single malt scotch whisky from the isle of skye, featuring a detailed label design."
100284,The image features several bottles of mendotome skincare products displayed on a shelf.
100285,"The image features two wooden rulers, showcasing various measurement markings, arranged on a red surface."
100286,"A pink city bus is driving on a city street, with another vehicle visible in the background."
100287,"The image shows a vintage computer with a beige keyboard and a classic design, showcasing retro office supplies."
100288,The image shows billboards with advertisements for Samsung and Sanyo.
100289,"The image shows a cake with a golden icing on top, resting on aluminum foil."
100290,"A military aircraft is parked on the tarmac, with people boarding and loading cargo."
100291,"A vintage calculator with a numeric keypad and various function buttons, with a pen nearby."
100292,"Two people are seated at a desk, discussing a segment on a television screen titled "" angel was criticizing a group of zem. """""
100293,"The image shows a black box with condensation on the surface, labeled ""g1gmu.'"
100294,"A person pours a drink into a clear glass, with a bottle in the background."
100295,"A cheerleader in a blue and white uniform performs a stunt, surrounded by teammates in matching outfits."
100296,"The image is a magazine cover titled "" Worth "" featuring a man in a suit balancing on water."
100297,"The image shows a vending machine filled with various drinks and beverages, including coca - cola and soft drinks."
100298,"Vintage postcard featuring a white house with a green roof, surrounded by lush greenery."
100299,"A silver tin can of budweiser beer, labeled ""czech premium lager, "" sits on a surface."
100300,"A bottle of cruzan stands in snow, surrounded by white snow, with a colorful box in the background."
100301,"""a computer monitor displays a green warning label stating ""the following review has been approved for all audiences. """""
100302,"The image features a vintage poster titled "" imperial granu of the medicinal food, "" detailing its ingredients and ingredients."
100303,"A mobile phone displaying a social media feed, resting on a yellow surface."
100304,"A close-up of a MacBook Air laptop, displaying a web browser interface with text and images."
100305,"A boy in a baseball uniform prepares to bat, while another boy in a catcher's gear waits behind him."
100306,"The image features various whiskey bottles, including macallan and glenmorar, displayed on a bar."
100307,"A white and green police van is parked on a winding road, showcasing its distinctive design and markings."
100308,"The image shows a traffic sign reading ""Nailorc, "" indicating a stop or stop in New York."
100309,"Two stylish dive watches are displayed side by side, featuring a black dial and stainless steel bracelet."
100310,"A man in a military uniform speaks at a podium, while another man sits beside him."
100311,"""the image features a DVD cover for ""Your Highnesss, "" showcasing three characters in historical costumes, with a historical background."""
100312,"A hand holds a bottle of Grand Cru Blue Moon beer, showcasing its elegant design and branding."
100313,"A black philips computer monitor is displayed on a stand, with a white box beside it."
100314,"The image features a book cover titled ""Dangerous 13"" by Lord Dunsany."
100315,"A small house stands in the background, surrounded by tall grass and a large rock in the foreground."
100316,"The whiteboard displays notes, diagrams, and diagrams related to a project or project."
100317,"A white taxi is parked in front of a small convenience store, with colorful signage and a bicycle nearby."
100318,"The image features several bottles of vodka, each with distinct labels, displayed on a shelf."
100319,"The image features two stop signs : one with "" eating animals "" and the other "" eating animals "" with "" stress sauce."
100320,"The image features a billboard advertising a health clinic, with palm trees and a clear blue sky in the background."
100321,"The image shows a promotional poster for a program titled "" programmietsch, "" featuring event details, location, and location."
100322,"A baseball player in a black and gold uniform gestures while standing on the field, with spectators in the background."
100323,"The image features a perfume bottle labeled "" sparkle "" next to its box, showcasing its elegant design and branding."
100324,"The image shows a table with wine glasses and a sign stating "" share tonight 's memories using marywvet."
100325,The image shows a train leaving a station.
100326,A man in a suit stands in front of a television displaying a map of the UK.
100327,"Three wine bottles are displayed on a countertop, showcasing different labels and colors."
100328,"A vintage wall clock with a green glow, featuring black numbers and hands, set against a red background."
100329,"The image shows a collection of various tin cans featuring different beer labels, prominently showcasing Genesee products."
100330,The image shows a vending machine with multiple cans of asahi beer in a convenience store setting.
100331,"The image shows a close up of a vintage car ' s control panel, featuring buttons for various functions."
100332,A hand holds a bottle of lemon ' s mix surrounded by various soda bottles in a convenience store.
100333,"The image shows a storefront with a red sign reading "" fan - shop "" and a person browsing items."
100334,"A stop sign with the word ""stop "" inscribed in white letters."
100335,"The image shows a bottle of perfume labeled ""Fenavize, "" placed on a white label."
100336,"The image features a glass perfume bottle with a metallic cap, surrounded by vibrant pink flowers."
100337,"A blender with a glass jar, surrounded by yellow lemons on a countertop."
100338,"A man in a blue sports uniform walks on a cricket field, displaying the number 42."
100339,"The image features a comic book cover titled "" Fantastic Four, "" featuring a man in armor, surrounded by superheroes."
100340,"A dark beer is displayed in a glass next to a bottle labeled "" fat dog "" on a wooden table."
100341,A baseball player in a blue uniform leaps to catch a ball while another player in white watches nearby.
100342,"A marina filled with various boats, including sailboats and smaller boats, under a clear blue sky."
100343,The image shows a snow covered road with a red traffic sign indicating a speed limit of 50 km / h. vehicles are visible in the background.
100344,"A collection of books on a table, featuring titles by Ben Elton and others, showcasing diverse genres and authors."
100345,A poster featuring images of children and adults in a playful setting.
100346,"The image features a promotional poster for ""Ninja Ninja, "" showcasing various characters and promotional text in japanese."
100347,"A billboard promoting a company's products and services, featuring a man speaking into a microphone."
100348,"The image features a building labeled "" the Hollywood Tower Hotel, "" with smoke rising from the roof."
100349,"The image features a framed artwork titled "" quiethouse art, "" depicting two individuals interacting at a table with drinks."
100350,"The image features a mobile phone, a tablet, and a computer monitor displaying a webpage titled "" anthony vm. """
100351,"A gold-tone watch with a textured band rests on a gloved hand, showcasing its elegant design."
100352,"A group of people at an event, with a boy in a blue sports uniform facing away."
100353,"A person is using a laptop with a visible keyboard, displaying code on the screen."
100354,"The image features a colorful banner with the word ""merong "" prominently displayed, depicting two birds and a globe."
100355,"Two women stand by a waterfall, smiling, with a red house in the background, surrounded by lush greenery."
100356,"The image shows several blue plastic cups on a table, with a can of water in the background."
100357,"The image shows a yellow building with a large sign, featuring a central entrance and people outside."
100358,"The image features a McDonald's sign with a bright yellow arches and ""Don't read Mark Bittman 's food matters. """""
100359,A group of four people pose in front of a green double - decker bus on a city street.
100360,"A black coffeemaker sits on a countertop, featuring a glass carafe and a sleek design."
100361,"A glass of amber beer sits next to a labeled bottle, showcasing a colorful label and a frothy head."
100362,"The image shows a white building with a sign reading "" Panton Arms, "" next to a red traffic sign."
100363,"Two men in red jackets converse at a booth, with a woman in a blue shirt and a man in a red jacket."
100364,"The image shows a grand building with ornate architecture, featuring large windows and a dome on top."
100365,"A group of boys in colorful t - shirts holds balloons at a festive event, smiling and enjoying the festivities."
