image_id,caption
100041,"A slow cooker sits on a countertop, surrounded by kitchen appliances and utensils."
100042,"The image features two tin cans : a blue tin can labeled "" the blue station "" and a dark tin can labeled "" desert energy drink. """
100043,"The image shows bottles labeled ""Ginger & Ale"" in two variations: green and dark brown, indicating different types of ginger ale."
100044,"A large ferry named "" viking line "" is docked at a port, with a clear blue sky in the background."
100045,"The image shows several bottles of apple cider, labeled "" apple cider, "" displayed on a refrigerator shelf."
100046,"Two young boys in sports uniforms stand on a baseball field, facing away from the camera."
100047,The image shows a computer monitor displaying a software interface with text and graphics related to a project.
100048,"""a person stands in front of a computer monitor displaying a webpage titled "" open the document, "" while others observe."""
100049,"A close-up of a book titled ""I  m no rockett surgeon, "" featuring a textured black cover with white text."
100050,"A bottle of ""Oh, Lola!"" perfume by Marc Jacobs, featuring a pink rose-shaped cap and a clear, rounded base."
100051,"A black mug with mathematical equations written on it, resting on a white surface."
100052,"The image shows a digital scoreboard displaying the time, date, and game details for a baseball game."
100053,"The image displays a research poster titled "" Malbecschierierf - anatic in Allen Kassen, "" featuring data points and diagrams."
100054,"A baseball player in a white uniform with ""Whitecaps"" and number 39 walks along the base path during a game."
100055,"The image shows a brick building with a sign reading ""Sams "" mounted on the side."
100056,"A stack of books titled ""Reclaiming Fair Use, "" featuring titles like "" cyber law, "" "" cyber law, "" and "" cyber law. """
100057,"""A woman and a boy sit on a bench, both smiling, with a magazine cover titled "" today "" in the background."""
100058,"The image shows a display of various beer taps, including one with a green beer and the other with a yellow beer."
100059,"""The image shows a white hockey jersey with blue accents, featuring the name ""Marlies "" and the number "" 9. "" Similar captions: The image shows a green cycling jersey with the logos ""Garmin"" and ""S"
100060,"A bottle of diet coke sits on a table, illuminated against a dark background, with a lamp nearby."
100061,"""A decorative box with blue flowers and a bird, labeled "" happy valentine day, "" set against a pink background."""
100062,"The image shows a collection of vintage books on a shelf, featuring colorful spines with various titles and authors."
100063,"A group of six individuals stands on a stage, wearing casual clothing and footwear, with promotional materials in the background."
100064,"A red waste container with a lid, featuring a sign that reads "" operation billent to a tax. """
100065,The image shows a well lit library aisle with shelves of books and a chair in the foreground.
100066,"The image shows a brightly lit interior of a restaurant, featuring orange chairs and a menu board."
100067,"The image shows an open book with text on the left page, likely from a historical publication or publication."
100068,"A man in a cowboy hat sits in a horse - drawn carriage, surrounded by horses and a horse - drawn carriage."
100069,"A bustling city night scene featuring vibrant buildings, multiple red taxis, and busy streets illuminated by colorful lights."
100070,A young boy wearing a red and black sports jersey rides a small blue bicycle on a smooth surface.
100071,"The image features a colorful display with a sign that reads "" celebratory "" and a cartoonish character holding a broom."
100072,"The image shows a whiteboard with a flowchart illustrating a workflow, including tasks, tasks, and processes related to a project."
100073,"A football match is in progress, featuring players in red and blue jerseys competing for the ball on a grassy field."
100074,"Two male wrestlers compete on a mat, one in red and the other in blue, with spectators in the background."""
100075,"The image shows a cluttered desk with various items, including a lamp, a phone, and colorful storage bins."
100076,"The image shows a collection of various tin cans featuring different beer labels, prominently showcasing Genesee products. Two vintage tin cans labeled ""Whiz."" The left contains ""Loo"
100077,"The image shows a green highway sign indicating directions to Harriet, with a scenic landscape in the background."
100078,"The image features a book page titled ""gul utanpa, "" showcasing a silhouetted figure against a serene landscape."
100079,"A bottle of red wine labeled ""Remares Sauvignon 2008, "" featuring a blue cap and elegant design."
100080,"A man in a white and blue hockey jersey signs autographs at a table, surrounded by fans."
100081,"The image depicts a vintage aircraft with a blue body, yellow wings, and registration number 422."
100082,"The image shows a shelf filled with various drink bottles, including beer and wine, illuminated by warm lighting."
100083,"The image features a display of various books and magazines, showcasing colorful covers and diverse subjects. The image showcases a wooden shelf with various vintage items, including bottles, a perfume, and a can of boiled peanuts"
100084,"The image shows a plaque commemorating Julia Howard s death, featuring her name and date."
100085,"A silver mobile phone rests on a wooden surface, displaying a keypad and a touchscreen interface."
100086,"The image shows an open book with a blank page labeled "" full contents - contents - contents - contents - contents - contents - contents."""
100087,"A person in a helmet rides a dirt bike on a dirt track, surrounded by trees and a clear blue sky."
100088,"A hand holds a comic book titled ""Dynamic, "" surrounded by various comic books on a shelf."
100089,"A weathered stop sign with the word "" stop "" prominently displayed, surrounded by greenery."
100090,"The image shows the back of an LG mobile phone, featuring a sleek white design and a camera setup."
100091,"""Billboard promoting ""wild eggs, "" featuring a sandwich graphic and the message, "" I think i love you. """" Similar captions: Colorful billboard for ""Wraps & Baps,"""
100092,"""The image features a blue sign that reads "" warnow weft, "" mounted on a crane against a clear blue sky."""
100093,"A tall glass of Erdinger Weissbier, filled with golden beer and topped with a frothy white head, sits on an orange table."
100094,"Two dark glass bottles are displayed on a wooden surface, one with a skull emblem and the other with a coat of arms."
100095,"A white mug features a colorful illustration of a woman in a hat, with the text ""let  s put the fun back in dysfunction. """""
100096,"A close-up view of a laptop keyboard, featuring black keys with visible letters and symbols."
100097,The image shows a digital clock displaying the time as 2: 15 : 05 and a date at 12 : 05 am.
100098,"The image shows a convenience store shelf filled with snacks, snacks, and drinks, showcasing various flavors and brands."
100099,"A man in a sports uniform smiles while holding two children, both wearing green and blue jerseys."
100100,"A sleek, black and white aircraft is taxiing on the runway, surrounded by green trees and a clear sky. An American Airlines Boeing 777 is taxiing on the runway while another airplane takes off above it. An EasyJet airplane"
100101,"A vintage poster promoting the ""Estura"" featuring a woman in an elegant dress."
100102,"The image shows a red book titled "" Mein ramppi, "" featuring the title and author s name prominently displayed."
100103,"""the image features a graffiti - covered wall with a humorous message stating, ""having freedom is not the same as being free. """" Similar captions: The image shows a waste container next to a wall with"
100104,"A person is eating noodles with chopsticks at a table, surrounded by drinks and condiments."
100105,"The image shows two digital watches side by side; one is black and the other is white, both showcasing a modern design. The image features two clocks: a digital thermometer-hygrometer on the left and"
100106,"A bottle of rekordeju beer stands next to a glass filled with ice, showcasing a refreshing drink."
100107,"A copper coin featuring a coat of arms and the inscription "" imperial "" on one side."
100108,"A road with people walking, surrounded by trees and a stone wall, under a cloudy sky."
100109,"A man in a baseball uniform pitches on the field, wearing a glove and cleats."
100110,"The image shows a close - up of a black computer keyboard, highlighting the letters and symbols on the keys."
100111,"A young boy in a yellow shirt performs a trick on a skateboard, surrounded by greenery and spectators."
100112,"Three green waste containers are lined up on a snowy street, surrounded by snow and a tree in the background."
100113,"A close-up of a mobile phone screen showing the time, date, and various app icons on its screen."
100114,A stack of white boxes and several labeled packages arranged on a wooden table.
100115,"""a young man in a pirate costume stands at a table, holding a sign that reads "" good ideas are made to be completed. """""
100116,"A bustling street scene with people walking, parked cars, and colorful billboards in the background."
100117,"The image shows a book titled "" a physical introduction to suspension dynamics, "" featuring a red cover with intricate illustrations."
100118,"""a glass of golden beer with a frothy head, labeled "" hennents, "" showcasing its rich amber color."""
100119,"The image shows a sleek black box labeled ""ASUS ZenWatch"" and ""android wear."""
100120,The men are wearing suits and ties.
100121,"""a red blender with a stainless steel bowl, labeled "" robot coupe, "" designed for food preparation."""
100122,"""the image shows a sign for "" experience "" with a digital display reading "" days hours minutes seconds. """""
100123,"A man in a suit stands between two women in hockey jerseys, smiling and posing for the camera."
100124,"The image is a book cover titled ""Fleet of Worlds"" by Larry Niven and Edward M. Lerner, featuring a space theme. The image shows a book titled ""War of the Worlds,"""
100125,"A group of baseball players celebrate on the field, with one player in the center and others in the background."
100126,"The image shows a bus stop sign with the word ""familymart"" and ""24 open, "" with a blurred figure in the background."
100127,"The image features two book covers : one titled "" Steampunk II "" and the other titled "" Steampunk II, "" showcasing steampunk related to steampunk reloaded."" Similar captions: The image"
100128,"Four men stand in front of a racing car, wearing green shirts and black pants, holding a trophy."
100129,"A close-up view of a laptop keyboard, displaying a colorful pattern on the screen."
100130,"""The image shows a white box labeled "" poassum follde 5 mg, "" indicating it contains medication for osteoardiation."" Similar captions: The image shows promotional displays for Tylenol,"
100131,"The image shows a colorful convenience store with shelves filled with various products, including chocolates and candies."
100132,"The image features a book cover titled ""Blue Mars "" by Kim Stanley Robinson, featuring space imagery and a cosmic scene."
100133,"The image shows a bag of doritos x - 13d chips, featuring a black packaging with a price tag."
100134,"A small airplane is parked on the tarmac under a blue sky with clouds, under a clear blue sky."
100135,"A serene harbor scene featuring various boats moored in calm waters, surrounded by lush greenery and charming buildings."
100136,"""The image is a black - and - white poster for "" theatre "" featuring event details, ticket information, and event details."""
100137,"A man in a sports uniform stands on the court, preparing for a basketball game, with spectators in the background."
100138,"The image shows a metal bookcase filled with various books, showcasing various titles and categories."
100139,A young man in a white sports uniform is focusing on the game.
100140,"The image shows a billboard advertising "" El Chafino Restaurant "" with bold red text against a clear blue sky."
100141,"The image features a package of cheetos fireworks, featuring a cartoon character in a blue shirt and flames."
100142,"A baseball player in a white and red uniform pitches on the field, with teammates in the background."
100143,"A red and cream double - decker bus is parked on a city street, with buildings in the background."
100144,"A vintage blue typewriter rests on a cobblestone pavement, showcasing classic office supplies."
100145,"A yellow taxi is parked in front of colorful buildings, surrounded by parked cars and parked vehicles."
100146,"A vintage television displays a retro video game, featuring a person walking along a beach path. books are visible in the background."
100147,"A stop sign is visible, featuring red color, an octagonal shape, and both Arabic and English text indicating to stop. A weathered stop sign displays graffiti, with the word ""STOP"" visible, in front of"
100148,"The image shows a modern airport interior with check - in counters, travelers, and signage for Wicker International."
100149,"The image shows a bag of banana slices wrapped in plastic, featuring a yellow and green design."
100150,"A street scene with parked cars, shops, and pedestrians under a clear blue sky."
100151,The image shows an open book with text and a black - and - white photograph of a house.
100152,"A billboard for a dry cleaning service, a Benjamin Moore sign, and a nail salon."
100153,A young boy in an orange sports uniform dribbles a soccer ball on a grassy field.
100154,"The image shows an open book page titled "" and of volume i, "" featuring handwritten text and annotations."
100155,"The image shows a directional sign indicating directions to Wytten Park and Athenrton, with a cloudy sky in the background."
100156,"The image features a stack of colorful books, including titles on mathematics, mathematics, and mathematics."
100157,"A bottle of white wine labeled ""Les Gassacs 2019,"" holding 750 ml, features a cork top and a detailed label."
100158,"A dark beer bottle with a pink label, featuring Chinese characters and characters, sits on a wooden surface."
100159,A baseball player in a white uniform with orange lettering throws a ball on a green field.
100160,"The image features a map of bell trail and lone canyon, labeled as apple - mad trail trail. It includes no bicycles. The image features a colorful background with a quote about technology and a reference to"
100161,"The image features two red and one black Coca-Cola Zero containers, one red and one black, both labeled "" zero. """
100162,"The image features a vintage advertisement for a computer, promoting extra big savings on christmas fun and games."
100163,"The image shows a cars digital dashboard displaying speed, cornering G-force, and steering information."
100164,"A sleek, modern laptop is positioned side-on, showcasing its curved design and display, with a box in the background."
100165,"The image is a book cover titled ""Fleet of Worlds"" by Larry Niven and Edward M. Lerner, featuring a space theme. The image shows a book titled ""War of the Worlds,"""
100166,"A close-up view of a laptop screen displaying "" change happens "" with a warning sign in the background."
100167,"""a smiling woman sits at a table, holding a book titled "" the girl in the mirror, "" with a bottle in the background."""
100168,"The image is a magazine cover titled "" Next Generation, "" featuring a stylized figure with geometric shapes and bold text."
100169,"The image shows a bookplate with the text ""Ex Libris J.B. Halvorsen,"" surrounded by ornate decorations and a portrait of a man."
100170,"The image features a dark beer bottle labeled ""Coopers Vintage"" with a decorative label featuring a mans portrait. The image features a colorful display of various drink bottles lined on a shelf. The image features"
100171,"A bottle of white wine labeled ""Nuva, "" featuring a sleek design and a yellow cap."
100172,The image shows an open book page with text on a wooden surface.
100173,"The image features a collection of various beer bottles, showcasing different labels and styles, arranged on a carpeted surface."
100174,"A laptop is open on a desk, displaying a webpage, with a mobile phone nearby."
100175,"A glass of amber ale next to its bottle, showcasing a rich brown color and foam on top. A can of Dale’s Pale Ale stands beside a glass filled with golden beer, showcasing its vibrant color"
100176,"The image features two digital watches side by side; one is black and the other is white, both showcasing a modern design."
100177,"A woman in a purple sweater writes at a wooden table, with a sign reading "" action. """
100178,"A kitchen area featuring a gas stove, a sink, a refrigerator, and a sink with a sink and faucet."
100179,"The image shows an open book with text and images, featuring a blend of graphic design and office environments."
100180,"The image shows a Nokia mobile phone with a yellow case, displaying a SIM interface with options for installation."
100181,"A group of football players in red and blue uniforms stands on the field, with a referee interacting with them."
100182,"A person holds a mobile phone, taking a selfie in a cafe setting, with a clear cup nearby."
100183,"A 3d printer is displayed on a table, with a price tag reading "" for $ 95. 95. """" Similar captions: A multifunction printer stands in an office, featuring a control panel, paper trays, and"
100184,"The image shows a digital scaler with a digital display, positioned on a wooden surface."
100185,"A close-up of a Rolex watch with a black dial, stainless steel bracelet, and date display."
100186,"A laptop and a computer monitor are placed on a reflective desk, surrounded by a keyboard and a desk lamp."
100187,"The image shows a scoreboard for a basketball game between Twinsburg H.S. and a visitor team, with the score at 50-28."
100188,"A vintage orange corded telephone with a classic design, featuring a classic dial and handset."
100189,"The image shows a building with a large, transparent facade, surrounded by greenery and parked cars at its base."
100190,"The image features two wine bottles : one labeled "" Elderberry wine "" and the other "" Elderberry wine "" both labeled "" Cain View winery. """" Similar captions: The image features several dark wine bottles label"
100191,"A red car with a snow covered roof is parked on a snowy road, surrounded by trees and greenery."
100192,"The image shows a handgun, specifically a Model 1911 U.S. Army. It features a metallic finish and distinct markings. The image shows a military aircraft with a gray fuselage, red accents, and visible"
100193,"A black Epson printer sits inside a cardboard box, showcasing its compact design and printing capabilities."
100194,"The image shows a mobile device with a touchscreen display, featuring various app icons on its home screen."
100195,"Five young adults stand together, wearing casual clothing, smiling and posing in a casual setting."
100196,"A large Airbus A380 aircraft, painted in Air France livery, is captured in flight against a clear blue sky."
100197,"The image is a book cover titled ""The Ranger Programme, "" featuring a white background with bold red text."
100198,"A young man holds a glass of water, wearing a black t - shirt with "" five ten "" printed on it."
100199,"""A blurred figure stands in front of a booth displaying a book titled "" think uk, "" with a blurred figure in the background."""
100200,"A dark bottle of Niepoort vintage port wine, labeled with a yellow cap and pricing sticker, set against a wooden background. A dark beer bottle, labeled ""Traquair Jacobite Ale,"" stands beside"
100201,"A group of young men in blue baseball uniforms applauding each other on the field, with spectators in the background."
100202,"The image features a vending machine labeled "" turbo sonic, "" indicating it  s a turbo sound system."
100203,"A watch displaying the time 12:02, featuring a sleek black band and metallic accents."
100204,"The image features a collection of vintage newspaper headlines, including articles about war and wartime, displayed on a wall."
100205,"The image shows two warning signs : one with a heart symbol and the other with a caution sign reading "" mind your trip hazard. """" Similar captions: A person holds ""Fear of Flying"" by Erica"
100206,"The image shows a computer monitor displaying a video conference, with two people seated in front of them."
100207,"A framed black - and - white illustration depicts a barn with a snow - covered roof, framed in a black frame."""
100208,"A group of people in life jackets rides a blue speedboat, splashing through water on a sunny day."
100209,"A person is wearing a red t - shirt featuring a logo for ""river city fire department, "" with the text "" fire department. """""
100210,"The image is a poster for ""Across the Universe "" featuring a red apple with a green leaf, set against a textured background."
100211,"A woman in a sleek black dress stands beside a man in a black tuxedo with a bow tie, both smiling."
100212,"A person holds a sign in Arabic, displaying the date and location."
100213,"The image shows a smartwatch displaying the time, date, and app icons on a wooden surface."
100214,"A laptop is open on a desk, displaying a certificate of achievement, with a computer monitor in the background."
100215,"A red and white aircraft is landing on a runway, with mountains in the background."
100216,"A man in a black and yellow sports uniform jogs, wearing a race bib labeled ""GARDEN ST."" with arm tattoos visible."
100217,The text is the same as the original caption.
100218,"The image shows a bookcase filled with various books, including titles on programming and programming, organized neatly."
100219,"The image shows a black hummer vehicle with a visible vehicle registration plate reading ""h2. """
100220,"A glass of water sits on a table next to a newspaper titled "" new land cruiser. """" Similar captions: A green tin can of Myanmar Lager Beer sits beside a clear glass on a table"
100221,The image shows a television displaying a sports scene with players celebrating and a referee holding a trophy.
100222,"A football game is in progress, featuring players in red and blue jerseys competing for the ball on a grassy field."
100223,The image is a vintage poster featuring a space - themed scene with a rocket and a man surrounded by sheep.
100224,"A jar of Ovaltine Malted Milk, showcasing its creamy drink mixture, placed on a wooden patterned surface. A refrigerator shelf displaying various flavored cans of ""Stars & Stripes"" soda in"
100225,"The table displays various wine bottles, each tagged with information, accompanied by candles and floral arrangements. Three wine bottles and several glasses are displayed on a wooden shelf, showcasing a selection of white wines."
100226,""" Two chefs in white uniforms stand behind a kitchen counter, with a sign reading "" Glory foods. """" Similar captions: Two men are using mixers with steam rising, beside a mixing bowl on a kitchen counter"
100227,"A bottle of Chanel perfume by Chanel, with a pink liquid and elegant packaging."
100228,A close-up of an open book page featuring text about a dogs owners experience with dogs.
100229,"A man in a sports uniform stands against a backdrop, wearing a black polo shirt with red accents."
100230,A man in a white t - shirt and jeans interacts with a woman in a red sweater in a cozy room.
100231,"The image shows a roadside sign reading ""have oranges? "" near a gas station, with palm trees in the background."
100232,"A plate of grilled steak, garnished with herbs, accompanied by a bottle of jack daniel s barbecue sauce."
100233,"A bottle of red wine stands beside a glass filled with dark liquid, surrounded by various kitchen utensils."
100234,"A hand holds a watch, while fishing reels are visible in the background on a boat."
100235,"The image shows a large space shuttle being unloaded in a hangar, with a person observing nearby."
100236,"The image shows a bottle of Sunac Ridge black label whiskey, featuring a blue label with gold accents."
100237,"The image shows the internal components of a laptop, including a circuit board and a laptop keyboard."
100238,"A tall glass of Erdinger Weissbier, filled with golden beer and topped with a frothy white head, sits on an orange table. A can of Dale’s Pale Ale stands beside a"
100239,"A baseball player in a striped uniform pitches on the mound, wearing a red cap and cleats."
100240,The image shows a computer monitor displaying a web browser interface with various application tiles and icons.
100241,"The image shows a close - up of an iPhone 4G, showcasing its sleek design and colorful app icons."
100242,"A hand holds a black Nokia mobile phone, displaying a numeric keypad on the screen."
100243,"A player in a white baseball uniform runs on the field, preparing to catch a ball."
100244,"The image shows several stainless steel fermenters lined up in a storage area, showcasing different types and sizes."
100245,The image features two vintage calculators : a casio calculator and a scientific calculator.
100246,"A painting hangs on a wall, accompanied by a decorative clock and a decorative table lamp."
100247,"A black parking meter stands on a city street, with a parking meter visible in the background."
100248,A group of female soccer players in orange and blue jerseys huddle together on a green court.
100249,"A black iPhone and a Samsung smartphone are displayed side by side on a wooden surface, showcasing their home screens."
100250,"The image shows a cardboard box labeled "" fragile "" with a shipping label and shipping instructions."
100251,"The image features a plaque commemorating the National Weather Center building, detailing its historical significance and significance."
100252,"A billboard features artwork of a woman, labeled ""QUEEN SABINE,"" promoting ""RISING STAR,"" with a date displayed."
100253,"The image shows a whiteboard with colorful drawings and text, including ""I  m a boat "" and "" i  m a boat. """" Similar captions: The image features a poster titled"
100254,"A smartwatch displays the time, date, and temperature, worn on a person s wrist."
100255,"The image shows a close-up of a keyboard, featuring labeled keys for Num Lock, Caps Lock, and Pro Key."
100256,"The image shows a military aircraft with a gray fuselage, red accents, and visible landing gear."
100257,The men are wearing sports uniforms with Honda and Bridgestone logos.
100258,"A person holds a mobile phone displaying a map of the world, with navigation options visible on the screen."
100259,"Two baseball players in orange uniforms walk on the field, one wearing a glove and the other number 11."
100260,"A close - up of a book cover titled ""la frutate jalefoe "" by José Andrés, featuring white text on a dark background."""
100261,A group of cyclists in colorful sports uniforms interacts at a cycling event under a tent.
100262,A young man in a white shirt and a blue cap smiles while speaking at an event.
100263,The image features several stacks of white boxes and several labeled packages arranged on a wooden table.
100264,"The image features a disney - pixar toy box labeled "" toy story, "" with a blue toy car in front."
100265,"A vintage magazine cover titled ""Pitch Weekly, "" featuring a man using a laptop, surrounded by various items."""
100266,A street scene with a stone wall and a clear blue sky in the background.
100267,"A football match is in progress, featuring players in red and white jerseys on the field, with a cheering crowd in the background."
100268,"A man in traditional Japanese clothing speaks into a microphone at an event, while two others stand in the background. A wrestling team poses for a group photo, wearing dark uniforms labeled ""DANBURY,"" with two women"
100269,"A person walks across a snowy landscape, with mountains in the background and a bottle labeled "" perfect protection. """" Similar captions: A blue Bud Light can is partially buried in snow, indicating a cold environment"
100270,"The image shows a computer monitor displaying a colorful aerial view of Key West, Florida."
100271,"A collection of neatly stacked cardboard boxes, primarily labeled with IBM, arranged on a table in a workspace."
100272,"A bottle of marston s double brown whiskey, featuring a golden liquid and a silver cap, stands against a wooden background."
100273,"A large solar panel is mounted on a fence, surrounded by clouds in a blue sky."
100274,"""The image shows a page from a book titled "" Callio, "" featuring handwritten text on the left and a poem on the right."" Similar captions: The image features open pages of a book, showing"
100275,"The image features a television displaying a promotional billboard for Sarah Palin, promoting a book signing event."
100276,"The image shows a comic book cover titled "" the silver surfer, "" featuring a character in action, surrounded by monsters."
100277,"A young man in a baseball uniform holds a helmet, preparing to pitch on a field."
100278,"The image shows a Georgia vehicle registration plate with the text "" El Moth "" prominently displayed."
100279,"A fighter jet taxis on a runway, showcasing its sleek design and vibrant colors."
100280,"Two men and a woman sit at a conference table, with water bottles in front of them."
100281,"The image features a billboard for ""wag wash, "" promoting healthy pet center services."
100282,"A bookstore filled with books, featuring shelves filled with various books and people browsing."
100283,"A bottle of Talisker single malt scotch whisky from the isle of Skye, featuring a detailed label design."
100284,"The image features a colorful display of various drink bottles lined on a shelf. Two bottles of Neutrogena CoolDry Sport sunscreen lotion, SPF 30, displayed on a store shelf among other skincare products."
100285,A yellow tape measure is placed next to a wooden ruler.
100286,"A pink city bus is driving on a city street, displaying route number 60, with a police car nearby."
100287,"The image shows a vintage computer with a beige keyboard and a classic design, showcasing retro office supplies."
100288,"The image shows two billboards : one with a large advertisement, and the other with a smaller billboard with a larger advertisement."
100289,"The image shows a cake with a golden icing on top, resting on foil in a baking pan."
100290,"A military aircraft is parked on the tarmac, with people boarding and preparing for flight."
100291,"A close-up of a calculator on lined paper, featuring numerical buttons and a display, with a pen nearby. A close-up of a calculator displaying the number 3350336, with black and colorful buttons visible."
100292,A desk with two people discussing a video and a Twitter feed.
100293,"The image shows a black box with condensation on the surface, labeled "" g1gmu. """
100294,"A person pours a drink into a glass, with a bottle in the background."
100295,"A cheerleader in a blue and white uniform performs a stunt, surrounded by teammates in matching outfits."
100296,"The image is a magazine cover titled "" Worth "" featuring a man in a suit balancing on water."
100297,"The image shows a vending machine filled with various drinks and beverages, including coca - cola and soft drinks."
100298,"A vintage postcard featuring the text ""Greetings from Los Angeles, California,"" with colorful images of the city integrated into the letters. A vintage postcard featuring the text ""Greetings from Los Angeles, California,"" with colorful images of the city integrated into the"
100299,"""a silver tin can of budweiser beer, labeled "" czech premium lager, "" sits on a surface."" Similar captions: A green tin can of Myanmar Lager Beer sits"
100300,"A bottle of cruzan stands in snow, surrounded by white snow, with a colorful box in the background."
100301,"""a computer monitor displays a green warning label stating ""the following review has been approved for all audiences. """""
100302,"The image features a vintage poster titled "" imperial granu of the medicinal food, "" detailing its ingredients and ingredients."
100303,"A black mobile phone displaying news headlines and videos on its screen, resting on a wooden surface. Time shows 11:19. A cracked mobile phone rests on a surface, displaying various app icons on its screen. A"
100304,"A close-up of a MacBook Air laptop, displaying its logo on the front and part of the keyboard below."
100305,"A boy in a black sports uniform runs towards home plate, while an umpire observes from behind him."
100306,"The image shows a colorful display of various drink bottles lined on a shelf. The image shows a convenience store shelf filled with various alcoholic beverages, including beer and cider. Five bottles of Ardbeg whisky are displayed on a"
100307,"A white and green police van is parked on a winding road, showcasing its distinctive design and markings."
100308,"The image shows a traffic sign reading ""Nailorc, "" indicating a stop or stop in New York."
100309,"The image features two digital watches side by side; one is black and the other is white, both showcasing a modern design. Two vintage pocket watches displayed side by side, featuring gold cases and distinct dial designs."
100310,"A man in a military uniform speaks at a podium, while another man reads in the background."
100311,"The image shows a DVD cover for ""Your Highnesss, "" featuring three characters in historical attire, set against a scenic background."
100312,"A hand holds a bottle of Grand Cru Blue Moon beer, showcasing its elegant design and branding."
100313,"A black Philips computer monitor is displayed on a stand, accompanied by a white box and cables."
100314,"The image features a book cover titled ""Dangerous 13"" with a silhouetted figure and a barcode."
100315,"A black - and - white image of a small building with a propeller, surrounded by tall grass and trees."
100316,The image features a whiteboard displaying the general quadratic equation and the quadratic formula with various mathematical steps and explanations.
100317,"The image shows a convenience store named ""Snack Charlie "" with a white car parked in front."
100318,"""Several bottles of vodka are displayed on a shelf, with one labeled "" sierra "" prominently displayed."""
100319,"The image shows a red stop sign with the word ""STOP"" prominently displayed and the name ""Monsanto"" underneath."
100320,"The image shows a billboard advertising a health clinic, with palm trees and a clear blue sky in the background."
100321,"""The image shows a promotional poster for a program titled "" programmietsch, "" featuring event details, location, and location."" Similar captions: The image features various event posters and program flyers displayed on a gray wall,"
100322,"A baseball player in a black and gold uniform gestures while standing on the field, with spectators in the background."
