image_id,caption
100035,"A red stop sign is prominently displayed, with two wind turbines in the background against a clear blue sky."
100036,"A brown cardboard box labeled ""lovechock"" features a 100% raw chocolate bar, highlighting its chili flavor."
100037,"A person stands in front of a projected screen displaying ""CODE for AHOT2 SEOUL"" in a library setting."
100038,"A busy urban street scene featuring cars, buses, and buildings, with tall skyscrapers in the background."
100039,"The image features a vintage postcard titled ""Monuments Romains des Alpes,"" with text about Roman ruins and inscriptions."
100040,"A clear glass perfume bottle with a wooden cap, labeled ""SERENGETI,"" sits on a wooden surface."
100041,"A black Crock-Pot slow cooker sits on a countertop, surrounded by kitchen utensils and a toaster."
100042,"Two energy drink cans are displayed: Red Bull Blue Edition and Burn Coffee Energy Drink, both in metallic containers."
100043,"Two glass beakers are shown, one containing orange liquid and the other green liquid, both labeled with volume measurements."
100044,"A large cruise ship labeled ""VIKING LINE"" is docked in a harbor, surrounded by water and buildings."
100045,"The image shows a display of large glass bottles of apple cider, labeled ""Stiegeman's"" and ""Stiegeman's Apple Cider."""
100046,"Two boys in baseball uniforms are shaking hands on a baseball field, with a grassy area and a fence in the background."
100047,"A computer monitor displays a grayscale image of a room with cut-out letters, alongside text and a ""ITALY"" graphic."
100048,"A person presents on a projector, showing a computer screen with a document titled ""A"" and a folder titled ""A."""
100049,"A black book cover features the phrase ""I'm no rocket surgeon"" in bold, with a textured surface."
100050,"A luxurious perfume bottle labeled ""SHALIMAR"" by Guerlain, featuring a blue cap and elegant design."
100051,"A black mug features mathematical equations and symbols, likely used for drinking or serving beverages."
100052,"The scoreboard displays the final score of 0-0, with the home team in light and the visitors in dark."
100053,"The image features a poster discussing the introduction of the 4MATIC system in various classes, highlighting tailored performance."
100054,"A boy in a red baseball uniform stands on the field, wearing a cap and holding a baseball glove."
100055,"A brick building features a large ""SAM'S"" sign above the entrance, with a window and green awning visible."
100056,"A stack of books, including titles on copyright, cybersecurity, and free culture, showcasing legal and academic topics."
100057,"The image shows a screenshot of the TODAY website, featuring a family with a boy and a girl, discussing transportation."
100058,"The image shows a display of USB flash drives in clear packaging, featuring Star Wars characters and characters from the movie."
100059,"A white hockey jersey featuring the ""Marlies"" logo and number 9, with blue accents and a leaf design."
100060,"A green bottle of Mountain Dew is placed on a table, illuminated by a bright light."
100061,"A pink gift box filled with purple flowers, decorated with a bird and a bow, reads ""Happy Valentine's Day!"""
100062,"A row of colorful books titled ""A Series of Unfortunate Events"" by Lemony Snicket, arranged on a shelf."
100063,"A group of people stands on a stage, celebrating at a motorsport event, showcasing their racing achievements."
100064,"A red waste container with wheels, labeled ""Operation Slinky,"" is positioned on the sidewalk."
100065,"A library corridor with shelves filled with books, featuring a column in the center and a chair in the foreground."
100066,"A fast-food counter with a display case, showcasing salads, wings, ribs, subs, steaks, and pizzas for sale."
100067,"The image shows an open book page with text, likely from a historical or literary work, featuring dialogue between characters."
100068,"A man in a hat sits in a horse-drawn carriage, with a dog in the backseat."
100069,"A model train is stationed near a hospital, surrounded by buildings and streetlights in a detailed cityscape."
100070,"A boy in a red sports uniform skates on an ice rink, wearing hockey equipment and gloves."
100071,"A person in a colorful costume holds a sign that reads ""KREUZ DE VIERT"" and ""KIZZE"" with a list of names."
100072,"The whiteboard displays a diagram of a UX sketch card process, with notes on timelines and goals for each year."
100073,"A football player in a white jersey celebrates a goal, while another player in blue stands nearby."
100074,"Two male wrestlers compete on a mat, one in a red uniform and the other in a blue singlet, with a crowd watching."
100075,"A cluttered desk with a lamp, colorful containers, and a green chair, featuring a whiteboard and American flag."
100076,"A blue tin can of Heinz baked beans rests on a wooden surface, featuring a black label with product details."
100077,"A green highway sign points to Harvard Rd, with a desert landscape in the background under a blue sky."
100078,"The image features a book cover titled ""GUL UTANPÅ"" by Patrik Lundberg, discussing social development and education."
100079,"A bottle of Rmapere Sauvignon Blanc, labeled with a blue cap, set against a wooden background."
100080,"A man in a Toronto Maple Leafs jersey signs autographs at a table, surrounded by fans in casual clothing."
100081,"A blue biplane with a yellow tail, featuring the registration number ""422"" and a historical designation."
100082,"A wooden shelf displays various bottles, with a brass sign reading ""Bebidas"" prominently displayed."
100083,"The image features a collection of vintage car brochures and directories, showcasing various models and club information."
100084,"The image features a bronze plaque honoring Julia Ward Howe, a prominent figure in the American Civil War, with a list of names."
100085,A silver Nokia mobile phone with a keypad and a screen rests on a wooden surface.
100086,"The image shows an open notebook with a blank index page labeled ""Inhalt - Content - Contents,"" indicating sections and topics."
100087,"A motocross rider in a helmet and gear performs a stunt on a muddy track, showcasing athleticism and skill."
100088,"A person holds a comic book titled ""DYNAMITE,"" featuring colorful artwork, amidst a collection of similar titles."
100089,"A weathered stop sign displays the word ""STOP"" prominently, with a message underneath: ""GIVE THANKS!"""
100090,"A sleek black LG mobile phone with a touchscreen display, featuring a call button and volume controls on the side."
100091,"A colorful billboard features a breakfast dish with eggs and bacon, promoting a restaurant named ""Wild Cactus."""
100092,"A blue gantry crane displays the name ""Warnow Werft"" with orange cranes and cargo hanging below."
100093,"Two glasses of beer are held close together, showcasing their golden color and refreshing bubbles."
100094,"Two dark glass bottles with embossed designs, featuring white caps, are displayed on a wooden surface."
100095,"A white mug features a cartoon character with glasses and a hat, promoting a message about fun and dysfunction."
100096,"Close-up of a laptop keyboard, focusing on the keys: K, L, and O."
100097,"The image shows a digital clock displaying the date and time, indicating October 21, 2015, at 10:04 PM."
100098,"A display of colorful snack boxes in a convenience store, featuring various flavors and snacks."
100099,"A man with a beard smiles with two young girls in sports uniforms, outdoors."
100100,"A large airplane, ANA, is taxiing on the runway, with a cityscape in the background."
100101,"A colorful poster featuring a skier in a ski mask, promoting ""Eistor"" as a unique ski resort experience."
100102,"A red book titled ""Mein Kampf"" by Adolf Hitler, featuring a white title and simple design."
100103,"A wall mural features a figure with a hand gesture, accompanied by a quote about freedom and being free."
100104,"A man eats noodles with chopsticks from a bowl, surrounded by condiments and a drink on the table."
100105,"A Samsung Galaxy Note 3 smartphone is displayed next to a Samsung Gear S smart watch, both showing the time."
100106,"A bottle of Rekorderlig beer sits beside a glass filled with pink liquid, garnished with a black straw."
100107,"A copper penny coin featuring the word ""Penny"" and a decorative design, representing British currency."
100108,"A group of runners is seen on a wet road, with trees and a stone wall on either side."
100109,"A man in a baseball uniform prepares to throw a ball, wearing a glove and cleats on the field."
100110,"A close-up of a backlit computer keyboard, highlighting the keys ""T,"" ""Y,"" and ""U,"" with a dark background."
100111,"A skateboarder performs a trick on a small ramp, surrounded by spectators and a lush green area."
100112,"Three green waste containers labeled for paper, plastic, and aluminum, with snow falling in the background."
100113,"A Samsung mobile phone is displayed on a marble surface, showing a vibrant screen and colorful light effects."
100114,"A tall stack of cardboard boxes, each labeled with messages, stands in an indoor space near a glass door."
100115,"A person in a pirate hat holds a document at a table, with a sign promoting pirate activity in the background."
100116,"A busy street scene featuring parked cars, pedestrians, and a woman holding a drink, with buildings and shops visible."
100117,"A red book cover titled ""A Physical Introduction to Suspension Dynamics"" from Cambridge Texts in Applied Mathematics."
100118,"A glass of Tennent's beer with a frothy head, showcasing its amber color and logo prominently displayed."
100119,"A sleek black Prada watch displayed in a black box, showcasing its digital display and sleek design."
100120,"Two men in suits stand beside a small airplane on a runway, with the aircraft's tail visible in the background."
100121,"A stainless steel food processor with a red base, labeled ""Robot Coupe R2 Ultra,"" features buttons for on/off and pulse."
100122,"The image shows a digital clock displaying ""Experience"" with the time as 00:53:129, indicating 129 days left."
100123,"Three people stand together, wearing sports jerseys, with a green flag in the background."
100124,"The image features a cartoon-style poster for ""American Speedwar,"" depicting a shark attacking a boat, with text below."
100125,"A group of baseball players in white uniforms celebrates on the field, with one player in blue approaching."
100126,"A sign for ""FamilyMart"" displays ""24 OPEN"" on a green background, with a blurred image of a person in the background."
100127,"The image features two book covers for ""Steampunk: SteamPunk II,"" edited by Ann and Jeff VanderMeer, showcasing steampunk-themed artwork."
100128,"Four men in racing uniforms stand beside a green race car, celebrating a successful event."
100129,"A laptop screen displays a digital countdown, with a keyboard visible in the background."
100130,"A red and white box labeled ""Potassium Iodide 63mg"" contains 100 tablets, indicating a prescription medication."
100131,"A colorful shop displays various olive oils, with shelves filled with various condiments and snacks."
100132,"The image features the book cover of ""Blue Mars"" by Kim Stanley Robinson, showcasing a futuristic space scene with planets and a spacecraft."
100133,"A Doritos bag labeled ""X-13D"" contains tortilla chips, featuring a unique design and a bold black and white color scheme."
100134,"A vintage airplane is parked on a runway, surrounded by a picturesque sky with clouds."
100135,"A woman adjusts a man's gray sports uniform, featuring a patch on the left shoulder, with a sea backdrop."
100136,"Poster for Ritz Theatre, featuring performances by Betty Harris, August 17 and 23, 2019."
100137,"A basketball player in a white sports uniform with ""MMT Seguros"" and the number 9, walking on the court amidst cheering fans."
100138,"A wire basket holds various CDs, featuring titles like ""The Simpsons"" and ""The Office,"" organized neatly."
100139,"A man with long hair wears a gray sports uniform, featuring the Italian national team logo, while training outdoors."
100140,"A bright red and white sign reads ""ELKHART OUM RESTURANT"" against a clear blue sky."
100141,"A can of Pepsi is positioned next to a bag of Cheetos Flamin' Hot chips, showcasing a playful snacking scene."
100142,"A man in a baseball uniform pitches on the field, wearing a glove and preparing to throw."
100143,"A double-decker bus labeled ""Brighton One"" is parked on a street, surrounded by buildings and shops."
100144,A vintage blue typewriter with a red and black keyboard sits on a brick surface.
100145,"A colorful street scene features parked cars, including a yellow taxi, alongside vibrant buildings and a tree."
100146,"A vintage television displays a video game screen, featuring a cyclist on a road with mountains in the background."
100147,"A red octagonal stop sign is prominently displayed, surrounded by trees in a natural setting."
100148,"A bustling airport interior with people walking, a sign for ""Wicked"" displayed, and ticket counters nearby."
100149,"A banana wrapped in plastic, labeled with ""こだわりバナナ"" and ""100% organic,"" indicating its origin."
100150,"A busy street lined with parked cars, featuring shops and buildings along the side, under a clear blue sky."
100151,"An open book displays text and a photograph of a building, with a pink background."
100152,"Billboard for the Sally Oak Station car park, providing parking for rail users with a secure area."
100153,"A woman in an orange sports uniform stands on a grassy field, focused on the game ahead."
100154,"The image shows an open book page with text, likely from a historical or literary work, featuring a title and a conclusion."
100155,"Traffic sign indicating directions to Whitchurch, Wolverhampton, Weston Park, Albrighton, and RAF Museum, with green and blue arrows."
100156,"The image shows stacked boxes of Girl Scout cookies, featuring various colors and logos."
100157,"A brown bottle labeled ""Special Reserva de Mole Brouwer,"" featuring a dark liquid and a prominent label."
100158,"A dark bottle labeled ""Sake"" with a red and black design, featuring traditional Japanese characters and a seal."
100159,"A baseball player in a gray uniform pitches on a field, with teammates in the background."
100160,"Map of the Belt Trail and Apache Maid Trail in Long Canyon, featuring trail descriptions and distances."
100161,"Two Coca-Cola bottle caps are displayed: one black with ""Coca-Cola Zero"" and one red with ""Coca-Cola."""
100162,"The image features a vintage advertisement for computers and games, highlighting Christmas savings at Dixons."
100163,"A red race car with a wing is turning on a dirt track, showcasing its speed and agility."
100164,"Two Dell laptops are displayed side by side, showcasing their keyboards and screens with colorful graphics."
100165,"The image shows a box of ""EXPLORER SPUNKS"" fireworks, featuring colorful graphics and safety instructions."
100166,"A laptop displays a presentation titled ""Change Happens: Improv for an Unpredictable World,"" with a sign reading ""CHANGE AHEAD."""
100167,"A smiling girl holds two DVDs, one titled ""Kids Who Will Rock You,"" and another titled ""Kids Who Will Rock You 2."""
100168,"The image is a magazine cover titled ""Nex Generation,"" featuring a gaming-themed design with text and images related to gaming."
100169,"A playbill titled ""Posterity"" featuring a dramatic portrait of a man, with a staged theater backdrop."
100170,"A poster featuring Appleton Estate rum, with a playful drawing of a monkey and the phrase ""DARK & NAUGHTY."""
100171,"A bottle of Nuvo wine, labeled ""2009,"" showcasing a sleek design and a light yellow color."
100172,"A framed poster displays a list of various items, including names and descriptions, in a wooden setting."
100173,"A lineup of various beer bottles, featuring labels with colorful designs and cork stoppers, arranged in a row."
100174,"A laptop with a gray keyboard is displayed on a glass table, alongside a mobile phone and a watch."
100175,"A close-up of a glass of Kaiser Pils beer, with a bottle in the background, showcasing its golden color."
100176,A silver watch with a black dial and stainless steel bracelet is displayed beside a brown leather case.
100177,"A woman sits at a desk, filling out a form, with a blue ""ACTION"" sign in the background."
100178,"A small kitchen with a stove, sink, and refrigerator, featuring blue tiles and a light fixture above."
100179,"An open notebook with handwritten text and a drawing of a tree and a heart, resting on a colorful mat."
100180,"A Nokia mobile phone displays a SIM error message, indicating a SIM card issue. Emergency call options are available."
100181,"A football match scene featuring players in red and blue jerseys, with a referee and a cameraman in attendance."
100182,"A person holds a mobile phone, taking a picture of a drink in a clear glass, with a colorful wristband visible."
100183,"A small CNC machine with a clear enclosure is displayed for $195, surrounded by various wooden pieces and a computer monitor."
100184,"The image shows a laser printer, labeled ""Epilog,"" with a protective cover on top."
100185,"A Rolex Submariner watch with a black dial, stainless steel bezel, and date display."
100186,"Three computer keyboards are displayed on a table, showcasing different styles and brands. A laptop is visible in the background."
100187,"The image shows a large scoreboard displaying a basketball game in Barclays Center, with fans in the background."
100188,"A vintage red rotary phone with a dial, featuring a handset and a coiled cord, sits on a surface."
100189,"The image shows the facade of the Congress of Deputies, featuring ornate columns and a grand entrance."
100190,"Two bottles of Plain View Winery Elderberry Wine, labeled ""American,"" contain 750 ml each."
100191,"A red hatchback car is parked, featuring a snowy windshield and a visible registration plate."
100192,"The image features a detailed emblem of the United States Army, showcasing military insignia and historical dates."
100193,"A gray printer is placed inside a cardboard box, with a clear label and a partially open cover."
100194,"A mobile phone with a protective case displays various app icons on its screen, resting on a textured surface."
100195,"A group of six people stands together, each wearing casual clothing, holding small prizes and smiling."
100196,"A blue and black dirigible aircraft flies against a clear sky, showcasing its sleek design and branding."
100197,"The image shows the title page of ""The Ranger Programme,"" featuring the Girl Guides of Canada logo and event details."
100198,"A man in a black shirt holds two glasses, wearing a cap, in a modern setting."
100199,"A blurred image of a government booth with a television, featuring the ""THINK UK"" logo, and a person seated at a desk."
100200,"A green bottle of Jameson Triple Distilled Irish Whiskey, labeled ""Vintage Reserve,"" showcasing its premium quality."
100201,"A group of young boys in blue baseball uniforms celebrate, with one boy giving a high five."
100202,"The image features a promotional poster for ""Turbosonic,"" showcasing a cassette player and audio speakers."
100203,A person's wrist displays a Samsung smartwatch with a digital interface showing a location.
100204,"The image features a display of historical newspapers, showcasing headlines about the Second World War and its aftermath."
100205,"The image features two warning signs: ""Mind your head"" and ""Caution Trip hazard,"" indicating potential hazards."
100206,"A person monitors a computer screen showing two men in a video chat, with a third person visible in a separate window."
100207,"The image features a framed sketch of a building, likely a farm, with a white background and black frame."
100208,"A blue speedboat with passengers in red life jackets speeds through water, creating a spray."
100209,"A person wearing a red shirt featuring a logo for River City Soccer Club, with a playful design."
100210,"Poster for ""Across the Universe,"" featuring a stylized strawberry with green leaves, set against a textured background."
100211,"A woman with red hair holds a child in a kitchen, wearing a black shirt with ""Intelligent"" printed on it."
100212,"A person holds a sign reading in Arabic, ""We are in a Syrian war, and we are not afraid."""
100213,"A Samsung Gear smartwatch displays the time as 14:04 on Tuesday, October 15, with app icons visible."
100214,"A laptop displays a website, with a certificate of achievement placed on the desk beside it."
100215,"A red and white airplane with a propeller takes off, set against a mountainous backdrop."
100216,"Two men cross the finish line of a race, wearing blue and red clothing, with a yellow banner indicating ""FINISH."""
100217,"A bottle of ALSINA & SARDA cava, labeled ""Seco Metodo Tradizionale,"" showcasing elegant design and vintage details."
100218,"A shelf displays various books, including titles on communication, leadership, and organizational culture."
100219,"The image shows a black vehicle with a license plate reading ""H2"" and the registration ""Hummer."""
100220,"A glass of water sits beside a newspaper advertisement for the Toyota Land Cruiser 70 series, showcasing a vintage car."
100221,"A television displays a football match, featuring players in sports uniforms and a referee holding a digital timer."
100222,"A football game in a stadium, with players on the field and a large crowd in the stands."
100223,"A vintage poster featuring a spaceman in a helmet, with sheep and a rocket in the background, promoting internet access."
100224,"Two tins of Nestlé Milo, a fortified food drink, are stacked on a shelf."
100225,"Six wine bottles are displayed, featuring various labels and colors, showcasing different types of wine."
100226,"Two chefs in chef's uniforms stand behind a counter, with a sign for ""GLORY FOODS"" in the background."
100227,"A sleek bottle of Chanel No. 5 Eau de Parfum, featuring a black and gold design, against a dark background."
100228,"The image shows a book page with text, featuring a dog sleeping on a rope, and a person's hand holding a chalk."
100229,A man in a black sports uniform stands in front of a backdrop featuring logos for various sports organizations.
100230,"A man and woman stand in a room with a record player, a table, and a chair."
100231,"A roadside sign displays ""NAVEL ORANGES"" next to a gas station, with palm trees in the background."
100232,A plate of grilled steak sits beside a plate of sliced vegetables and a can of Old Brewery beer.
100233,A glass of dark beer sits beside a bottle of wine and a bottle of beer on a countertop.
100234,"A person holds a blue knife, with fishing rods and reels visible in the background, on a boat."
100235,"A large rocket sits on a platform inside a building, showcasing its engines and launch vehicle design."
100236,"A bottle of Sumac Ridge 2005 Merlot Heritage, showcasing its label and vintage details."
100237,"A person holds a tool above a disassembled laptop, revealing its internal components and a blue keyboard."
100238,"A bottle of Saison du Buff beer stands beside a glass filled with golden beer, showcasing a frothy head."
100239,"A baseball player in a white Phillies uniform prepares to pitch, wearing a glove and red cleats on the mound."
100240,"A computer monitor displays a cluttered desktop with various folders and icons, including files and documents."
100241,"The image shows the back of an iPhone 4, featuring a screen and various app icons."
100242,"A hand holds a Nokia mobile phone, displaying a black screen and keypad buttons, resting on a wooden surface."
100243,"A baseball player in a white uniform, number 37, prepares to throw from the mound on a grassy field."
100244,"A row of stainless steel fermentation tanks in a brewery, labeled ""F1,"" ""F2,"" and ""F3,"" with access doors visible."
100245,The image features a Casio FX-82L scientific calculator beside its box and instruction manual.
100246,"A wooden console table features a clock, a candle holder, a decorative figurine, and a colorful painting above it."
100247,"A black parking meter stands on a street, displaying a time limit and instructions for payment."
100248,"A group of girls in sports uniforms forms a circle on a green indoor court, preparing for a game."
100249,"A Samsung mobile phone rests on a wooden surface, displaying a colorful geometric wallpaper and a time of 12:30."
100250,"A white box labeled ""KODIAKKOOLER"" with a shipping label affixed, indicating fragile content."
100251,"The image shows a historical plaque about the National Weather Center, detailing its history and significance."
100252,"A billboard promotes pool safety, featuring a mother and child, emphasizing the importance of a pool fence."
100253,"The whiteboard features colorful drawings, including a boat and a happy figure, with the phrase ""I'm on a BOAT!"""
100254,"A person wears a white smartwatch with a heart rate display, resting on their wrist."
100255,"A person's hand is seen typing on a white computer keyboard, with letters visible on the keys."
100256,"A vintage varsity jacket featuring blue leather sleeves and a red patch with ""Wings"" and ""Rock & Roll."""
100257,"Two men in Seattle Seahawks jerseys stand beside a trophy, surrounded by autographed banners and a wall of signatures."
100258,"A mobile phone displays a colorful map with cities labeled, including Tokyo, Hong Kong, and Singapore."
100259,"Two baseball players in orange uniforms shake hands on the field, showcasing team spirit and sportsmanship."
100260,"The image features a colorful poster with bold text in white, promoting food items like flan, churros, and fruit."
100261,"A group of cyclists in sports uniforms stands at a booth, discussing information about a Toyota event."
100262,"A man in a white shirt and cap smiles, wearing a necklace and a sports uniform, with a blurred background."
100263,"The image features a poster advertising a ""Herbaceous Selection"" event, with details about gardening and plant care."
100264,"A toy story logo with blue binoculars in front, set against a colorful background with clouds."
100265,"The image features a magazine cover titled ""Pitch Weekly,"" showcasing a cartoonish illustration of a man reading a book."
100266,"A street lined with traditional houses, featuring a wooden balcony and a clear blue sky above."
100267,"A football match scene with players in white and black jerseys, a large crowd cheering in the background."
100268,"A man in a red shirt stands with two women in traditional Japanese geisha costumes, holding trays."
100269,"A person skis through a snowy landscape, with a sunscreen bottle prominently displayed in the background."
100270,"The image shows a computer monitor displaying a colorful, tropical landscape with islands and water."
100271,"Two stacked cardboard boxes labeled ""panasas"" are placed on a wooden floor, showcasing their design and branding."
100272,"A bottle of Marston's Double Drop cider, featuring a golden liquid and a white label, sits on a countertop."
100273,"A large solar panel array is positioned on grass, showcasing renewable energy and carbon reduction benefits against a blue sky with clouds."
100274,The image shows two pages from a book featuring poems by Joel McGrath and Gerard Tamayo.
100275,"A television displays a large bus with a promotional message for Sarah Palin, featuring her name and a bus advertisement."
100276,"The image features a comic book cover titled ""The Silver Surfer,"" showcasing a superhero in action."
100277,"A young man in a baseball uniform holds a helmet above his head, preparing for a game."
100278,"The image shows a Georgia vehicle registration plate with the text ""ELMOFTW"" and the city of Gwinnett."
100279,"A colorful aerobatic aircraft with a distinctive design is taxiing on a runway, surrounded by green trees."
100280,"Three individuals sit at a panel, with water bottles and microphones on the table. A woman speaks."
100281,"Billboard for Wag 'n' Wash, a healthy pet center, featuring paw print graphics and vibrant green and purple colors."
100282,"A busy bookstore interior with customers browsing books, shelves filled with various titles, and a gift section."
100283,"The image features a bottle of Talisker whisky, labeled as ""The 100% Single Malt Scotch Whisky from the Isle of Skye,"" with a golden label."
100284,"The image shows various shampoo bottles on a shelf, labeled with different scents and colors."
100285,"A vintage wooden ruler with a metal handle, measuring approximately 15 inches long, lies on a textured carpet."
100286,"A pink Kingfisher bus labeled ""89"" is seen approaching a stop, with a police car nearby."
100287,"A beige computer keyboard with a numeric keypad, featuring a classic design and a simple layout."
100288,"The image shows a billboard on the side of a road, featuring advertisements for food and drinks."
100289,"A rectangular baking dish lined with foil contains a caramel-colored mixture, with a wooden spoon nearby."
100290,"A large military aircraft with its cargo door open, surrounded by people and a clear blue sky."
100291,"A vintage Hewlett-Packard calculator with a numeric keypad and a display, resting on a surface."
100292,"A woman is interviewed on a television set, discussing a group of demonstrators who behaved disgracefully."
100293,"A black box labeled ""i.in.ywhere"" is partially covered in water droplets, suggesting recent use."
100294,"A person holds a bottle of beer, while another person reaches for a glass with a drink."
100295,"Cheerleaders perform a stunt, showcasing their athleticism and teamwork, wearing light blue uniforms with ""TEAM"" on them."
100296,"The image features a magazine cover titled ""Worth,"" highlighting ""RIDING the RISE in Private Equity,"" with a person in a suit."
100297,"A vending machine displays various drinks, including soda, juices, and energy drinks, in clear glass shelves."
100298,"A vintage postcard featuring two white houses with green roofs, surrounded by greenery and a grassy area."
100299,"A Budweiser beer can featuring ""Czech Premium Lager"" branding, with a golden foil top and a glass illustration."
100300,"A clear bottle of Cruzan Rum is partially buried in snow, surrounded by a pink box."
100301,The image shows a computer monitor displaying a green screen with a loading trailer and rating information.
100302,"The image features a vintage advertisement for Imperial Granum, a nutritional supplement, promoting its benefits for digestive health."
100303,"A mobile phone displays a music app with various playlists, resting on a wooden surface."
100304,"A MacBook Air displays a video editing software interface, with a keyboard visible below."
100305,"A boy in a white uniform stands on the pitcher's mound, while a player in black prepares to bat. An umpire watches."
100306,"Five bottles of whiskey are displayed on a bar, featuring various brands like The Macallan and Glenfiddich."
100307,"A toy model of a white and green police van, featuring a distinctive design and a visible police logo."
100308,"The image shows a road sign for Nouillorc, indicating the name of a town."
100309,Two silver watches with black dials are displayed side by side on a white surface.
100310,"A man in a park service uniform speaks at a podium, with another man seated beside him, both with a backdrop of scenic images."
100311,"The image features a DVD cover for ""Your Highness,"" showcasing a medieval-themed artwork with characters and a scenic background."
100312,"A hand holds a bottle of Blue Moon Grand Cru beer, featuring a diamond-shaped label and a dark glass."
100313,"A Philips DVD player is displayed under a computer monitor, with headphones and a small device nearby."
100314,"The image features a book cover with a stylized silhouette of a woman and a jet plane, labeled ""Bunker13."""
100315,"A wooden sculpture of a bird with outstretched wings rests on a rock, surrounded by tall grass and a house in the background."
100316,"A whiteboard displays notes on voice settings, including options for voicemail, line settings, and voicemail access."
100317,"A white taxi parked outside a fast food restaurant, featuring various signs and a bicycle nearby."
100318,"The image features several bottles of tequila, prominently displaying the Sierra tequila label, alongside various other bottles."
100319,"The image features two octagonal stop signs, one with the word ""STOP"" and the other with ""STOP"" and ""EATING ANIMALS."""
100320,"A large billboard advertises ""Hilltop Real Estate"" with a woman's photo, surrounded by palm trees and a building."
100321,"A poster displays a program overview for a book fair, featuring details about the event and locations."
100322,"A man in a black baseball uniform with yellow accents stands on the field, holding a baseball glove."
100323,"A black glass bottle labeled ""SONRISA"" stands beside its elegant box, showcasing a classic perfume design."
100324,"A blue sign encourages attendees to share memories using ""#MartyatWET"" and social media handles for Wet Design and RhymanArts."
100325,"The image displays a sign indicating ""Frankfurt"" and ""Main"" with a ""Wikimedia Foundation board retreat"" highlighted."
100326,"A news broadcast shows a map of England, highlighting Birmingham and Manchester, with a possible URDAY."
100327,"Two bottles of Celladoos wine are displayed, with a glass of red wine beside them."
100328,"A green illuminated wall clock displays the time, featuring bold numbers and hands on a black background."
100329,"Two cans of John McCamm's Irish Oatmeal and Oat Meal, featuring awards and certifications, displayed on a table."
100330,"A vending machine displays various cans of Asahi beer, with a clear glass door and a digital display."
100331,"The image shows a close-up of a vintage Stetmann typewriter, featuring five buttons labeled ""down,"" ""stop,"" ""w,"" ""O,"" and ""A."""
100332,"A hand holds a red can of Sprite, labeled ""Lebron's Mix,"" surrounded by various soda bottles in a convenience store."
100333,"A fan shop featuring FC Bayern merchandise, with a red shirt displayed outside and a person browsing inside."
