image_id,caption
100159,"A baseball player in a gray uniform prepares to throw a pitch, with teammates in the background on the field."
100160,"Map of the Bell Trail and Apache Maid Trail in Long Canyon, featuring detailed information and trail descriptions."
100161,"Two Coca-Cola bottle caps, one labeled ""Coca-Cola Zero"" and the other ""Coca-Cola,"" displayed on a dark background."
100162,"The image features a newspaper advertisement for computers, showcasing various brands and prices."
100163,"A red race car with a wing is racing on a dirt track, showcasing its speed and agility."
100164,"Two Dell laptops are displayed, showcasing vibrant screens and sleek designs, with a blue background and a quote promoting innovation."
100165,"The image shows a package of ""Explorer Spunk,"" a novelty item with a colorful design and instructions for use."
100166,"A laptop displays a presentation titled ""Change Happens: Improv for an Unpredictable World,"" featuring speakers' names and a change ahead sign."
100167,"A smiling woman holds two books, ""Kids of the Wild Side"" and ""The Last Song,"" in a classroom setting."
100168,"The image is a magazine cover for Nex Generation, featuring a gaming-themed design and a focus on gaming on the edge."
100169,"A playbill titled ""Posterity"" for the play ""Posterity,"" featuring a dramatic portrait of a man on the cover."
100170,"A poster featuring a bottle of Appleton Estate rum, promoting ""Dark & Naughty,"" alongside a humorous illustration of a unicorn."
100171,"A bottle of Nuva wine, labeled ""Nuva,"" showcasing a minimalist design and a yellow cap."
100172,"A framed poster displays a list of wine varieties, with a wooden background and a date of 12.06.2015."
100173,"The image features a collection of beer bottles, showcasing various labels and styles, arranged in a row."
100174,"A laptop computer is open on a desk, displaying a software screen and connected to a mobile phone."
100175,"A glass of Kaiser Pilsner beer is partially filled, with a bottle in the background."
100176,"A silver watch with a black dial rests on a brown leather case, showcasing its sleek design and Swiss-made quality."
100177,"A woman sits at a desk, filling out a form with a blue ACTION sign in the background."
100178,"A small kitchen with blue tiles, a white refrigerator, a stove, and a sink, featuring a red container and utensils."
100179,An open notebook with handwritten text and a drawing of a tree and a heart on colorful fabric.
100180,"A Nokia mobile phone displays a SIM error message, suggesting a sim card is missing or faulty."
100181,"A football player in red stands on the pitch, while referees and a cameraman observe the scene."
100182,"A person holds a mobile phone, taking a picture of a drink in a plastic cup, with a blurred background."
100183,"A small CNC machine with a clear enclosure, priced for $195, displayed on a table with various tools and materials."
100184,"The image shows a laser engraver machine, featuring a control panel and a metal tray for engraving."
100185,"A Rolex Submariner watch with a black dial, stainless steel bezel, and date window, held in a person's hand."
100186,"Three computer keyboards are displayed on a table, showcasing different styles and brands."
100187,"A large scoreboard displays a basketball game in progress, with players and teams visible on the screen."
100188,"A red rotary telephone with a white dial, featuring a handset and a coiled cord."
100189,"The image shows the front of a large building with columns, featuring the inscription ""Congreso de los Diputados."""
100190,"Two bottles of Plain View Winery Elderberry Wine, labeled ""American,"" with a windmill design, 750ml each."
100191,"A red hatchback car parked on a snowy street, with a license plate visible."
100192,"The image features a silver-colored military emblem, featuring a coat of arms and the year 1775."
100193,"A gray printer sits inside a cardboard box, with a clear label and a white tray for paper."
100194,"A mobile phone with a protective case displays various app icons on its screen, resting on a leather surface."
100195,"A group of five people stands together, smiling and holding small prizes."
100196,"A blue dirigible with ""DIRECTV"" branding flies in the sky, showcasing a modern advertising concept."
100197,"The image is a program cover titled ""The Ranger Programme,"" featuring text and a red logo."
100198,"A man in a black shirt holds a glass of water, wearing a cap and a Five Ten shirt."
100199,"A blurred figure walks past a Think UK booth, featuring a television and a desk with brochures."
100200,"A bottle of Jameson Irish Whiskey, featuring a dark green label with a gold logo and text."
100201,"A group of young men in blue baseball uniforms celebrate on the field, wearing hats and showing excitement."
100202,"The image features a poster for Turbosonic, showcasing audio equipment and promotional information in Japanese."
100203,"A person's wrist is shown wearing a Samsung Galaxy Gear smart watch, displaying a red notification on the screen."
100204,"The image features a wall of newspapers featuring headlines about World War II, including ""Hitler Declares War on Russia"" and ""War Has Arrived."""
100205,"The image features two caution signs: ""Mind your head"" and ""Caution Trip hazard."" Both are yellow and triangular."
100206,"A person monitors multiple computer screens, showcasing a video conference with two men in a dark room."
100207,"A framed black and white photograph of a building, with a ruler for scale."
100208,"A blue speedboat with a group of people in life jackets is speeding through the water, creating a spray."
100209,"A person wearing a red t-shirt featuring a logo for River City Soccer Club, with a white design and a yellow tiger mascot."
100210,"Poster for ""Across the Universe,"" featuring a red heart with green leaves, set against a textured background with handwritten text."
100211,"A woman in a black shirt holds a young girl in a kitchen, with wooden cabinets in the background."
100212,"A person holds a sign reading ""قربنا في سورية إحالة ملفنا إلى رب العالمين"" (We are in Syria, send us to God's Kingdom)."
100213,"A Samsung Galaxy Gear smartwatch displays the time at 14:04, indicating it is Tuesday, October 15."
100214,"A laptop displays a website, with a certificate of achievement placed on top."
100215,"A red and white airplane with a propeller, landing on a runway with mountains in the background."
100216,"Two men finish a race, crossing the finish line with a yellow banner displaying the time."
100217,"A bottle of ALSINA & SARDA seco, labeled ""Meiolo Tradicional,"" showcasing a sophisticated design and elegant typography."
100218,"A bookshelf filled with various books, including educational and academic titles, arranged neatly on a shelf."
100219,"The image shows a license plate on a Hummer vehicle, featuring the registration number ""H2."""
100220,"A glass of water sits beside a poster advertising the Toyota Land Cruiser 70 series, showcasing a vintage car."
100221,"A television displays a soccer match, featuring players in black and white jerseys, with a referee holding a digital scoreboard."
100222,"A football game in progress, with players on the field and a large crowd cheering in the stands."
100223,"A vintage poster featuring a spaceman in a helmet, sheep, and a rocket, promoting internet access."
100224,"Two cans of Nestlé Mil-Milo fortified food drink are stacked on a shelf, featuring a playful design and vibrant colors."
100225,"Six wine bottles are displayed, showcasing various labels and colors, including red and white wines."
100226,"Two chefs in chef's uniforms stand behind a counter, showcasing Glory Foods products and a sign."
100227,"A vintage Chanel No. 5 perfume bottle, featuring a sleek black and gold design, against a dark background."
100228,"A book page featuring text about a dog, with a focus on the dog's behavior and a description of its rope."
100229,A man in a black sports uniform stands against a backdrop featuring various sponsors and logos.
100230,"A young man and woman stand together in a kitchen, with a record player and a table nearby."
100231,"A wooden sign displays ""NABEL ORANGES"" next to a gas station, with palm trees in the background."
100232,"A plate of grilled steak with a salad and a beer, set outdoors in a forest setting."
100233,A glass of dark beer sits next to a bottle of wine and a bottle of beer on a kitchen counter.
100234,"A person wearing a watch holds a blue knife on a boat, with fishing rods in the background."
100235,"A large rocket sits on a platform in a spacious hangar, featuring multiple engines and a distinctive design."
100236,"A bottle of Sumac Ridge Black Sage Merlot wine, labeled ""2005 Heritage,"" displayed on a shelf."
100237,"A person holds a screwdriver while working on a blue laptop, revealing its internal components and keyboard."
100238,"A bottle of Saison du Buff beer stands beside a glass filled with golden beer, showcasing a frothy head."
100239,A baseball player in a white and red uniform prepares to throw a pitch on the field.
100240,"A computer monitor displays a desktop with various folders and icons, showcasing files and documents organized neatly."
100241,The image shows an iPhone 4S case with a screen displaying various icons and a white background.
100242,"A hand holds a Nokia mobile phone, displaying a blank screen, with a keypad and a camera."
100243,"A baseball player in a white uniform, number 37, prepares to throw from the mound on a sunny field."
100244,"A row of stainless steel tanks in a brewery, labeled ""F1"" and ""F2,"" with windows and pipes visible."
100245,"The image features a Casio FX-82L scientific calculator with its box and instruction manual, showcasing its sleek design."
100246,"A wooden console table with a candle holder, a clock, and decorative items, including a framed painting and a small lamp."
100247,"A black parking meter stands on the street, displaying a time limit of 1 hour."
100248,"A group of girls in sports uniforms stands in a circle, preparing for a game of handball."
100249,"A Samsung Galaxy smartphone rests on a wooden surface, displaying a colorful geometric wallpaper and a 10:10 time."
100250,"A white cardboard box labeled ""FRAGILE"" with a shipping label affixed, indicating fragile content."
100251,"The image features a historical plaque about the National Weather Center Building, highlighting its history and significance."
100252,"Billboard promoting pool safety awareness, featuring a mother and child, emphasizing the importance of a pool fence."
100253,"The image shows a whiteboard with colorful drawings, including a boat and a happy girl."
100254,A person's wrist is shown wearing a white smart watch displaying a heart rate monitor reading 75 BPM.
100255,"A person's hands are seen typing on a white computer keyboard, with focus on the keys and surrounding buttons."
100256,"A vintage varsity jacket featuring blue sleeves with red and white stripes, featuring a patch reading ""Wild Wings"" and ""Rochester, New York."""
100257,"Two men in sports jerseys stand near a trophy, surrounded by signatures on banners."
100258,"A mobile phone displays a colorful map with cities and names, including Tokyo, Taipei, and Singapore."
100259,"Two baseball players in orange uniforms shake hands on the field, one wearing a glove."
100260,"The image features a colorful menu with bold text in white, showcasing various food items and ingredients."
100261,"A group of cyclists in Toyota jerseys stands at a booth, showcasing their team's sponsorship and activities."
100262,"A man in a white shirt and cap smiles, wearing a necklace and a sports uniform, with a blurred background."
100263,"The image features a poster advertising a ""therapeutic gardening"" event, with a photo of a woman in a green garden."
100264,"The image features a toy story logo with blue binoculars, against a colorful background with clouds."
100265,"The image features a colorful magazine cover titled ""Pitch Weekly,"" featuring a caricature of a man reading a book."
100266,"A residential street features two stone buildings with balconies, surrounded by greenery and a clear blue sky."
100267,"A crowded stadium scene featuring players from both teams, with a referee signaling a free kick."
100268,"A man in a red shirt stands with two geisha women in traditional costumes, holding trays."
100269,"A person skis through a snowy landscape, with a sunscreen bottle prominently displayed."
100270,"The image shows a computer monitor displaying a colorful landscape with islands and water, featuring the year 2014."
100271,"Two large cardboard boxes labeled ""Panasas"" are stacked on a wooden floor, showcasing their design and branding."
100272,"A bottle of Harstone Double Drop cider, featuring a distinctive label and a wooden background."
100273,"A large solar panel array is positioned on a grassy area, showcasing sustainable energy production and CO2 reduction."
100274,"The image shows two pages of poetry, featuring titles ""Coiled"" and ""Singer."""
100275,"A television displays a bus with Sarah Palin advertising books and posters for sale, promoting her ""ride-a-bus"" campaign."
100276,"A comic book cover featuring the Silver Surfer, showcasing a dramatic scene with a villain and a heroic figure."
100277,"A young man in a baseball uniform holds a helmet above his head, with a blurred player in the background."
100278,"The image shows a Georgia vehicle registration plate with the text ""ELMOFTW"" and the city of Gwinnett."
100279,"A colorful aerobatic aircraft with a propeller, parked on a grassy field, showcasing its sleek design and vibrant colors."
100280,"Three people sit at a panel, one with a microphone, surrounded by water bottles and a sign for ""Porcel."""
100281,"A large sign for a pet wash center, featuring paw prints and the words ""Wag 'n' Wash,"" against a cloudy sky."
100282,"A bustling bookstore interior with rows of books, customers browsing, and a gift section prominently displayed."
100283,"A close-up of a Talisker bottle, showcasing its distinctive label and details about the whisky's origin."
100284,"The image features various bottles of shampoo, conditioner, and body wash on a shower shelf."
100285,"A yellow folding ruler with a brass handle, measuring 15 inches long, resting on a textured surface."
100286,A pink Kingfisher bus is driving past a police car on a city street.
100287,"A beige Apple II computer with a keyboard, showcasing its classic design and simple layout."
100288,"The image shows three billboards, one smaller than the other, with a clear sky above."
100289,"A rectangular baking dish lined with aluminum foil contains a caramel-colored mixture, with a wooden spoon stirring it."
100290,"A large military aircraft with its cargo door open, surrounded by people and a blue sky in the background."
100291,"A vintage Hewlett-Packard calculator with a black case and multiple buttons, resting on a surface."
100292,"A woman is interviewed on a television set, discussing a group of demonstrators who behaved disgracefully."
100293,"A black box labeled ""anywhere"" is partially covered in water droplets, suggesting a damaged package."
100294,"A person holds a glass labeled ""Cassidys Bridge"" next to a bottle of wine, with a purple cup nearby."
100295,"Cheerleaders perform a high-energy routine, showcasing their athleticism and teamwork, in a sports arena."
100296,"The image features a magazine cover titled ""Worth,"" featuring a businessman on a floating globe, promoting private equity."
100297,"Two vending machines display various beverages, including soda, juice, and beer, in clear containers."
100298,"A vintage postcard depicts a white building with a green roof, surrounded by trees and shrubs, located in New Hampshire."
100299,"A Budweiser can labeled ""Czech Premium Lager,"" featuring a white background and a red logo."
100300,"A bottle of Cruzan Rum is partially buried in snow, surrounded by a pink box and a blue ice chest."
100301,The image shows a computer monitor displaying a green screen with a loading trailer message.
100302,"The image features a vintage advertisement for Imperial Granum, a digestive food, promoting its benefits for health and wellness."
100303,A mobile phone displays a music app with a playlist of songs on the screen.
100304,"A MacBook Air displays a video editing software interface, with a keyboard visible in the foreground."
100305,"A baseball player in a white uniform runs toward the pitcher, while a coach stands nearby."
100306,"Five bottles of various whisky brands are displayed on a bar, showcasing a variety of popular brands."
100307,"A white police van with green accents, featuring a distinctive design and a siren atop the roof."
100308,"The image shows a road sign for Nouillorc, indicating the town's name in French."
100309,"Two silver watches with black dials are displayed on a white surface, showcasing elegant design and sleek appearance."
100310,"A park ranger speaks at a podium, flanked by a man in a suit, with a commemorative coin in the foreground."
100311,"The image features a music album titled ""Your Highness,"" featuring music by Steve Johnson, showcasing a medieval-themed cover."
100312,"A hand holds a bottle of Blue Moon Grand Cru beer, featuring a dark glass and a blue label."
100313,"A black computer monitor is displayed on a desk, featuring a Philips DVD player and headphones nearby."
100314,"The image features a book cover with a stylized airplane design, showcasing a futuristic and minimalist style."
100315,"A wooden sculpture of a bird perched on a rock, with a small house in the background."
100316,"A whiteboard displays notes on voice design, including options for addressing different types of content, such as voice-enabled devices."
100317,"A white taxi parked outside a fast food restaurant, featuring a bicycle and signage promoting various food options."
100318,"Three large bottles of tequila are displayed, alongside smaller bottles of various brands, on a shelf."
100319,"Two octagonal stop signs, one with ""STOP Eating Animals"" and the other with ""STOP Eating Animals Without Steak Sauce."""
100320,"A billboard advertises Hilltop Real Estate, featuring a woman's portrait and contact information."
100321,"A poster displays a program overview for events at the University of Freiburg, including a buffet and a book fair."
100322,"A baseball player in a black and yellow uniform stands on the field, gesturing with a baseball glove."
100323,"A black glass bottle of Sonrisa Eau de Toilette, with a matching box, sits on a surface."
100324,"A blue sign encourages guests to share memories using #MartyatWET, with wine glasses nearby."
100325,"The image shows a sign indicating ""Frankfurt"" and ""Main"" with the text ""Wikimedia Foundation board retreat."""
100326,"A news broadcast shows a map of England, highlighting Birmingham and Manchester, with a forecast of 54 degrees."
100327,"Two bottles of wine are displayed, one red and one white, alongside a glass of red wine."
100328,"A green illuminated wall clock displays the time, with a bold face and numbers, against a red background."
100329,"Two cans of John McCamm Irish Oatmeal and Oat Meal, featuring awards and certifications, sit side by side."
100330,"A vending machine displays various Asahil drinks, including cans of sparkling water and various flavors."
100331,"The image shows a close-up of a vintage Stettonette typewriter, featuring five buttons and the logo ""Stettonette."""
100332,"A hand holds a can of Sprite Lebron's Mix, surrounded by various soda bottles in a convenience store."
100333,"A fan shop with a red sign displaying ""FC Bayern München"" and a red shirt displayed inside."
100334,"A red stop sign with the word ""STOP"" prominently displayed, with a handwritten note underneath."
100335,"A clear water bottle with a white tag attached, labeled ""revitalize,"" placed on a table."
100336,"A close-up of a perfume bottle, featuring a sleek metallic design and a clear liquid inside, surrounded by vibrant flowers."
100337,"A Vitamix blender filled with nuts, surrounded by lemons and cooking oils on a countertop."
100338,"A cricket player in a blue jersey with the number 42 walks on a grassy field, wearing sports shoes."
100339,"Fantastic Four comic book issue 51, featuring the ""Coming of Galactus"" storyline, with a dramatic cover featuring a giant villain and superheroes."
100340,A bottle of Stout's Fat Dog beer is displayed alongside a glass filled with dark beer.
100341,"Two baseball players in blue uniforms celebrate on the field, with a third player in the background."
100342,"A harbor scene featuring various boats and a ferry sign, with a ferry terminal in the background."
100343,"A road with a no entry sign, surrounded by snowy fields and a clear sky."
