image_id,caption
100042,"Two energy drink cans are displayed: Red Bull Blue Edition and Burn Coffee Energy Drink, side by side on a wooden surface."
100043,"Two laboratory beakers, one conical and one conical, contain colored liquids, labeled with volume measurements."
100044,"A large cruise ship labeled ""Viking Line"" is docked in a harbor, surrounded by water and buildings."
100045,"The image features multiple bottles of apple cider in a cooler, labeled ""Sietsema's Apple Cider."""
100046,"Two boys in sports uniforms run on a baseball field, one in blue and the other in white, celebrating a play."
100047,"A computer monitor displays a grayscale image of a room with various symbols, alongside text reading ""ITALY."""
100048,"A person is presenting on a projector, showing a document titled ""A"" and a list of folders."
100049,"A black book with a textured cover displays the phrase ""I'm no rocket surgeon"" in bold white text."
100050,"A luxurious perfume bottle featuring a blue cap, labeled ""Shalimar,"" with a golden liquid inside."
100051,"A black mug features mathematical equations and formulas on its surface, emphasizing a scientific or educational theme."
100052,"The scoreboard displays ""LIGHT"" and ""DARK"" with a score of 5-4. The time is 5:44."
100053,"The image features a poster titled ""Mätgeschneidert - 4MATIC in allen Klassen,"" detailing the features of the new 4MATIC transmission."
100054,"A young man in a red baseball uniform stands on the field, wearing a cap and holding a glove."
100055,"A brick building features a large ""SAM'S"" sign above a doorway, with a green awning and windows visible."
100056,"A stack of books, including ""Reclaiming Fair Use"" by Lawrence Lessig, ""Copyrights and Copywrongs"" by Patricia Antifruccio, and ""Cyberlaw"" by Thomson Sweet."
100057,"The image features a news website homepage, showcasing stories about transportation and a boy smiling in a wheelchair."
100058,"The image shows a display of Star Wars USB flash drives in clear packaging, featuring characters and designs."
100059,"A white hockey jersey featuring a blue logo and number, with long sleeves and a v-neck design."
100060,"A bottle of Mountain Dew is prominently displayed on a table, illuminated by a bright light."
100061,"A pink gift box filled with purple flowers, decorated with a ribbon and a bird, reads ""Happy Valentine's Day."""
100062,"A row of colorful books titled ""A Series of Unfortunate Events"" by Lemony Snicket, arranged on a shelf."
100063,"Eight people stand on a stage, wearing colorful outfits, with various items displayed on the floor."
100064,"A red waste container with wheels, labeled ""Operation Silently,"" is locked and parked on the street."
100065,"A library corridor with shelves filled with books, featuring a rotating bookcase in the center."
100066,"A fast food restaurant counter with menus, pizza prices, and a showcase displaying food items."
100067,"The image shows an open book page with text in Latin, discussing topics like history and philosophy."
100068,"A man in a hat sits in a horse-drawn carriage, with a dog in the front seat."
100069,"A model train is displayed in a busy city scene, featuring buildings, streetlights, and various vehicles."
100070,"A young boy in a red sports uniform skates on an ice rink, wearing hockey gloves and skates."
100071,"A person in a costume holds a horse puppet, while a sign offers kisses for a fee."
100072,"The whiteboard displays a sketch of a VR system, with notes about goals and timelines, including 2014, 2015, and 2016."
100073,"A football player in a white jersey celebrates a goal, while another player in a blue jersey runs nearby."
100074,"Two male wrestlers compete on a mat, one in a red singlet and the other in a blue one, surrounded by spectators."
100075,"A cluttered desk with a lamp, colorful containers, and a whiteboard, featuring an American flag and various personal items."
100076,"A blue tin can of Heinz baked beans, featuring a black label with product information and a wooden background."
100077,"A green highway sign points to Harvard Rd. in a desert landscape, with mountains in the background."
100078,"The image features a book cover titled ""Gul utanpä"" by Patrik Lundberg, discussing social development and education."
100079,"A bottle of Rimapere Sauvignon Blanc, labeled with a blue cap, showcasing a sleek design and elegant presentation."
100080,"A man in a Toronto Maple Leafs jersey signs autographs at a table, surrounded by fans in casual clothing."
100081,"A blue biplane with a yellow wingspan, featuring the historic number 422 and a commemorative plaque."
100082,"A wooden shelf displays various bottles, with a metal sign reading ""BEBIDAS"" prominently displayed."
100083,"The image shows a collection of various brochures and publications, including a car brochure and a directory."
100084,"A bronze plaque honoring Julia Ward Howe, featuring a portrait and a list of notable contributions."
100085,A silver Nokia mobile phone with a keypad and a small screen is placed on a wooden surface.
100086,"The image shows an open notebook page with a blank index for contents, including sections for title, theme, and source pages."
100087,"A motocross rider in a helmet and protective gear performs a stunt on a muddy track, showcasing athleticism and skill."
100088,"A person holds a comic book titled ""DYNAMITE,"" featuring a colorful cover with a superhero in action."
100089,"A weathered stop sign displays the word ""STOP"" in bold letters, with the phrase ""GIVE THANKS!"" underneath."
100090,"A sleek black LG mobile phone with a large touchscreen, featuring a call button and a camera on the back."
100091,"Billboard promoting ""I Think I Love You"" featuring a breakfast dish, with a colorful logo and text."
100092,"A blue gantry crane displays the name ""Warnow Werft"" with orange machinery below, against a clear sky."
100093,"Two glasses of beer are displayed, one filled with light beer and the other with dark beer, showcasing different flavors."
100094,"Two black bottles with embossed designs, likely containing alcoholic beverages, are displayed on a wooden surface."
100095,"A white mug features a vintage-style illustration of a woman in a suit and hat, holding a flower. The caption reads, ""Let's put the fun back in dysfunctional."""
100096,"Close-up of a laptop keyboard, focusing on the keys labeled ""K,"" ""L,"" and ""O."""
100097,"The image shows a digital clock displaying the date October 21, 2015, at 20:15:04."
100098,"A display of colorful snack boxes and cans, featuring various flavors and brands, with a blurred figure in the background."
100099,"A man with a beard smiles with two young girls in sports uniforms, one in green and the other in blue."
100100,"A large airplane, ANA, taxis on a runway, with a cityscape in the background."
100101,"A colorful poster featuring a skier in a ski mask and a red and blue sweater, promoting a different ski resort."
100102,"The image shows a red book titled ""Mein Kampf,"" featuring white text on a gray background."
100103,"A wall mural featuring a figure with a hand gesture, with text reading ""Having freedom is not the same as being free."""
100104,"A man eats noodles with chopsticks, enjoying a bowl of soup in a restaurant setting."
100105,A Samsung Galaxy Note 3 smartphone and a Samsung Gear S smart watch are displayed on a wooden surface.
100106,A bottle of Rekorderlig cider sits next to a glass filled with pink liquid and a black straw.
100107,"A gold coin featuring the word ""Penny"" and a design resembling a coat of arms, representing the UK."
100108,"A group of runners is seen on a wet road, with a stone wall and trees in the background."
100109,"A baseball player in a white uniform throws a ball, wearing a glove and cleats, on a grassy field."
100110,"A close-up of a backlit computer keyboard, highlighting the keys ""T,"" ""Y,"" and ""U."""
100111,"A skateboarder performs a trick on a small ramp, surrounded by spectators and a building in the background."
100112,"Three green waste containers are positioned on a snowy surface, labeled for newspaper, plastic bottles, and aluminum cans."
100113,"A Samsung mobile phone is displayed on a marble surface, showing a colorful screen and a time of 08:05."
100114,"A tall stack of cardboard boxes is displayed in an indoor setting, with handwritten notes and messages visible."
100115,"A person in a pirate hat holds a flyer at a table, promoting the Pirate Party UK and encouraging good ideas."
100116,"A busy street scene featuring parked cars, pedestrians, and a woman holding a drink, with buildings and advertisements visible."
100117,"The image shows a book titled ""A Physical Introduction to Suspension Dynamics"" by Cambridge Texts in Applied Mathematics."
100118,"A glass of Tennent's beer, featuring a distinctive logo and dark amber liquid, with a frothy head."
100119,"A sleek black digital watch displayed in a black Prada box, showcasing a minimalist design and elegant packaging."
100120,"Two men in suits stand beside a small airplane on a tarmac, with a cloudy sky in the background."
100121,"A Robot Coupe R2 Ultra food processor is displayed, featuring a stainless steel container and a red base."
100122,"The image features a digital clock displaying 13:08:31:29, indicating it is 13 days, 3 hours, 31 minutes, and 29 seconds."
100123,"Three people stand together, wearing sports jerseys, with a green flag in the background. The man in the center wears a suit."
100124,"A cartoonish illustration depicts a large ship, with sailors and sharks, alongside a smaller boat, titled ""A Bigger Boat."""
100125,"A group of baseball players in white uniforms celebrates on the field, with one player in a blue uniform in the foreground."
100126,"The image features a storefront sign for Family Mart, displaying the text ""24 OPEN."" The sign is prominently displayed."
100127,"The image features two book covers for ""Steampunk: SteamPunk II,"" showcasing various steampunk-themed designs and authors' names."
100128,"Four men in racing uniforms stand beside a green race car, celebrating a successful event."
100129,"The image shows a laptop screen displaying a digital pattern, with a keyboard visible in the background."
100130,"A box of potassium iodide, a medication used for thyroid medication, is displayed on a dark surface."
100131,"A colorful shop displays various olive oils, condiments, and decorative items, with a sign indicating ""Huile d'Olive Vierge."""
100132,"Book cover for ""Blue Mars"" by Kim Stanley Robinson, featuring a futuristic space scene with planets and a spacecraft."
100133,"A Doritos X-13D bag is displayed, featuring bold text and a unique design, indicating its special flavor."
100134,"A vintage airplane is parked on a runway, surrounded by greenery and a blue sky with clouds."
100135,"A woman adjusts a man's shirt, featuring a sports logo, while they smile together near a body of water."
100136,"Poster for Ritz Theatre, featuring performances from August 17 and 23, with a focus on live music."
100137,"A basketball player in a white sports uniform stands on the court, surrounded by cheering fans in the background."
100138,"A wire basket holds various software and instructional manuals, organized neatly on a bed."
100139,"A man with dark hair wears a gray sports uniform, focused on a training session outdoors."
100140,"A bright red and white sign reads ""ELKHARTIUM RESTURANT"" against a clear blue sky."
100141,"The image features a Cheetos bag and a can of Pepsi, with a playful design and vibrant colors."
100142,"A baseball player in a white and red uniform pitches on the field, with a teammate in the background."
100143,"A Brighton One double-decker bus is parked on a street, with a nearby vehicle visible."
100144,"A vintage blue typewriter with a white and red keyboard, resting on a brick surface."
100145,"A colorful street scene features parked cars, including a yellow taxi, alongside vibrant buildings and a tree."
100146,"A vintage television displays a racing game, with a cyclist on a road and a bookshelf in the background."
100147,"A red octagonal stop sign stands prominently against a backdrop of trees, indicating a stop ahead."
100148,"A bustling airport terminal with people, food stands, and signs for ""Wicked"" and ""New London Metro-North Railroad."""
100149,"A packaged banana labeled ""こだわりバナナ"" contains two bananas, wrapped in clear plastic."
100150,"A busy street scene featuring parked cars, a tram, and shops along the side, with a clear blue sky overhead."
100151,"An open book displays text and a photograph of a building, likely a historical document or archive."
100152,"Billboard welcoming visitors to the Sally Oak Station car park, providing rules and regulations for parking."
100153,"A woman in an orange sports uniform stands on a grassy field, focused on the game ahead."
100154,"The image shows an open book page with text, likely from a historical or literary work, featuring a quote about friendship."
100155,"A directional sign indicates routes to Whitchurch, Wolverhampton, and Boicobo House, with nearby attractions labeled."
100156,"The image shows a stack of Girl Scout cookie boxes, featuring various colors and logos, with a focus on green."
100157,"A close-up of a brown bottle labeled ""Special Reserva de Valle Brouwer,"" featuring a dark liquid and a prominent label."
100158,"A dark bottle of sake with a red label, featuring a traditional design and a prominent ""初麦酒"" label."
100159,"A baseball player in a gray uniform pitches on a field, with a sign in the background promoting ""POWER."""
100160,"Map of the Bell Trail and Long Canyon Apache Maid Trail, showing hiking routes and distances."
100161,"Two Coca-Cola bottle caps are displayed: one black with ""Coca-Cola Zero"" and one red with ""Coca-Cola."""
100162,"The image features a vintage advertisement for computers and games, highlighting Christmas savings and promotions."
100163,"A red race car with a wing is racing on a dirt track, showcasing its speed and agility."
100164,"Two Dell laptops are displayed on a table, showcasing vibrant screen designs and sleek keyboards."
100165,"The image features a colorful fireworks package labeled ""EXPLORER SPUNK,"" with instructions and safety warnings."
100166,"A laptop displays a presentation titled ""Change Happens: Improv for an Unpredictable World,"" featuring social media handles."
100167,"A smiling woman holds two books, ""Kids Who Will Rock"" and ""The Last Song,"" in a classroom setting."
100168,"The image is a magazine cover titled ""Next Generation,"" featuring a gaming-themed design with text and a geometric background."
100169,"A playbill titled ""Posterity"" featuring a dramatic portrait, with a staged theater backdrop in the background."
100170,"A poster featuring a bottle of Appleton Estate rum, with a humorous drawing of a unicorn and the words ""Dark & Naughty."""
100171,"A bottle of Nuva wine, labeled ""Vino de Familia,"" showcasing a minimalist design and a light yellow color."
100172,"A framed poster displays a list of Swiss wine varieties, including grape varieties and wine regions."
100173,"The image features a row of various beer bottles, showcasing different labels and styles, including a dark beer and pale ale."
100174,"A laptop with a gray screen is displayed on a glass table, alongside a mobile phone and a watch."
100175,"A close-up of a glass of Kaiser Pilsner beer, with a bottle in the background."
100176,"A silver Tourby watch with a black dial and stainless steel bracelet, displayed beside a brown leather case."
100177,"A woman sits at a desk, filling out a form with a blue ACTION sign in the background."
100178,"A small kitchen with blue tiles, a stove, a sink, and a white refrigerator, featuring a kettle and various utensils."
100179,An open notebook with handwritten text and a drawing of a tree and a heart on the left page.
100180,"A Nokia mobile phone displays a SIM error message, indicating a SIM card is missing or invalid."
100181,"A football player in red stands on the pitch, while referees and a cameraman observe the scene."
100182,"A person holds a mobile phone, taking a picture of a drink in a plastic cup, with a blurred background."
100183,"A red machine with a clear enclosure, labeled for $195, sits on a table with various tools and materials."
100184,"The image shows a laser cutter, labeled ""Epilog Laser,"" with a control panel visible on top."
100185,"A close-up of a Rolex Submariner watch, featuring a black dial and stainless steel bezel, with date and hour markers."
100186,"Three computer keyboards are displayed on a table, showcasing different styles and brands."
100187,"The image shows a large scoreboard displaying a basketball game, with players and teams visible on the court."
100188,"A red rotary telephone with a white dial, featuring a handset and coiled cord."
100189,"The image shows the front of a large building with columns, featuring the inscription ""Congreso de los Diputados."""
100190,"Two bottles of Plain View Winery Elderberry Wine, labeled with a windmill design, 750ml each."
100191,"A red hatchback car parked on a snowy street, with a license plate reading ""X-089-HJ."""
100192,"The image features a detailed emblem of the United States Army, showcasing a soldier's armor and weapons."
100193,"An HP printer is displayed inside a cardboard box, showcasing its design and features."
100194,"A mobile phone with a protective case displays various app icons on its screen, resting on a soft surface."
100195,"A group of five young adults poses together, wearing casual clothing and holding small prizes."
100196,A dirigible aircraft with a blue and black design flies against a clear sky.
100197,"The image features a program cover titled ""The Ranger Programme,"" highlighting the Girl Guides of Canada's activities."
100198,"A man in a black shirt holds a glass of water, wearing a cap, in a modern setting."
100199,"A blurred figure walks past a Think UK booth with a television, promoting the department of Trade and Industry."
100200,"A green bottle of Jameson Irish Whiskey, labeled ""Vintage Reserve,"" showcasing its distinctive design and blend."
100201,"A group of young men in blue baseball uniforms celebrate, with one player wearing the number 17."
100202,"The image features a promotional poster for Turbosonic, showcasing audio equipment and product details in Japanese."
100203,A person's wrist is shown wearing a smart watch displaying a mobile app interface.
100204,"The image features a display of historical newspapers, showcasing headlines about the Second World War and military events."
100205,"The image features warning signs: ""Mind your head"" and ""Caution Trip hazard."" Both are yellow and triangular, indicating danger."
100206,A person monitors multiple computer screens showing a video conference with two participants in a dark room.
100207,"A framed black and white photograph of a building, likely a farm, with a ruler for scale."
100208,"A blue speedboat with passengers in life jackets speeds through a river, creating a spray of water."
100209,"A person wearing a red shirt featuring a logo for ""River City Baseball Club,"" with a baseball and a bulldog mascot."
100210,"Poster for ""Across the Universe,"" featuring a stylized red heart with green leaves, set against a textured background."
100211,"A woman in a black shirt holds a child in a kitchen, with wooden cabinets in the background."
100212,"A person holds a sign reading ""قربنا في سورية إحالة ملفنا إلى رب العالمين"" in Arabic, emphasizing the need for help."
100213,"A Samsung Gear smartwatch displays the time and date, with icons for camera and settings."
100214,"A laptop displays a website, with a certificate of achievement placed on top."
100215,"A red and white airplane with a propeller, landing on a runway with mountains in the background."
100216,"Two men finish a race, crossing the finish line with a yellow banner displaying the time."
100217,"A bottle of ALSINA & SARDA cava, labeled ""Seco Metodo Tradicional,"" showcasing elegant design and vintage details."
100218,"A collection of books on a shelf, including titles on communication, history, and philosophy, organized neatly."
100219,"The image shows a black Hummer vehicle with a license plate reading ""H2"" and a ""Hummer"" logo."
100220,"A frosted glass sits beside a newspaper titled ""New Land Cruiser 70,"" featuring a car and text about its history."
100221,"The image shows a television displaying a football match, with players and a referee visible on the screen."
100222,"A packed stadium during a football game, with players on the field and fans in the stands."
100223,"A vintage poster featuring a spaceman, sheep, and a rocket, promoting internet access in a futuristic setting."
100224,"Two tins of Nestlé Mil-Milo fortified food drink are stacked, featuring a playful design and vibrant green colors."
100225,"Six wine bottles are displayed, featuring various labels and colors, showcasing different types of wine."
100226,"Two chefs in chef's hats stand behind a counter, surrounded by food and a Glory Foods sign."
100227,"A classic Chanel No. 5 perfume bottle, featuring a sleek black and gold design, against a dark background."
100228,"The image shows an open book page with text in yellow, discussing a dog's behavior and a person's excitement."
100229,A man in a black sports uniform stands against a backdrop featuring various logos and sponsorships.
100230,"A young man and woman stand together in a kitchen, with a record player and a table nearby."
100231,"A colorful sign displays ""NAVEL ORANGES"" next to a gas station, with palm trees in the background."
100232,"A plate of grilled steak with a side of salad and a can of Old Brewery beer, set outdoors."
100233,A glass of dark beer sits next to a bottle of wine and a bottle of beer on a countertop.
100234,"A person holds a blue folding knife on a boat, with fishing poles and reels visible in the background."
100235,"A large rocket sits on a platform in a spacious hangar, featuring multiple engines and a distinctive design."
100236,"A bottle of Sumac Ridge 2005 Black Sage Merlot wine, showcasing its elegant label and vintage details."
100237,"A person is removing a blue laptop keyboard from its case, revealing its internal components underneath."
100238,"A bottle of Saison du Buff beer stands beside a glass filled with golden beer, showcasing a frothy head."
100239,"A baseball player in a white Phillies uniform prepares to pitch, wearing a red cap and gloves."
100240,"The image shows a computer monitor displaying a desktop with various folders and icons, including Firefox."
100241,The image shows an iPhone 4 case with a screen displaying various app icons and a date and time.
100242,"A hand holds a Nokia mobile phone, displaying a blank screen, with a keypad and a physical button."
100243,"A baseball player in a white uniform with ""37"" on the back prepares to throw from the mound."
100244,"A row of stainless steel fermentation tanks in a brewery, labeled ""F1,"" ""F2,"" and ""F3,"" with windows for viewing."
100245,"The image features a Casio scientific calculator, labeled ""fx-82,"" with its box and instruction manual."
100246,"A wooden console table features a clock, a candle holder, and decorative items, with a colorful painting above."
100247,"A black parking meter stands on the street, displaying a meter reading and a yellow sticker indicating payment required."
100248,"A group of girls in sports uniforms stands in a circle, preparing for a volleyball game in a gym."
100249,"A Samsung mobile phone rests on a wooden surface, displaying a colorful geometric wallpaper and a camera icon."
100250,"A white cardboard box labeled ""FRAGILE"" with a shipping label affixed, indicating fragile content."
100251,"The image shows a historical plaque about the National Weather Center, highlighting its significance in weather research and forecasting."
100252,"Billboard promoting pool safety awareness, featuring a mother and child, emphasizing the importance of a pool fence."
100253,"The image shows a whiteboard with colorful drawings, including a boat and a happy figure, and a green marker."
100254,A person's wrist is wearing a white smart watch displaying a heart rate reading of 75 BPM.
100255,"A person's hands are seen typing on a white computer keyboard, with focus on the keys and blurred motion."
100256,"A vintage varsity jacket featuring blue sleeves with red and white stripes, featuring a ""Wings"" patch and leather sleeves."
100257,"Two boys in sports jerseys stand near a trophy, surrounded by signatures on banners."
100258,"A mobile phone displays a colorful map with cities and names, including Tokyo, Taipei, and Singapore."
100259,"Two young men in baseball uniforms shake hands on the field, one wearing an orange jersey and the other in white."
100260,"The image features a brown background with white text, including food-related words like ""churros,"" ""fruit,"" and ""Jaleo."""
100261,"A group of cyclists in Toyota jerseys stands at a booth, interacting with attendees at an outdoor event."
100262,"A man in a white shirt and cap smiles, wearing a necklace and a sports uniform, with a blurred background."
100263,"The image features a poster advertising a ""Herbaceous Gardens Workshop"" with a photo of a person and gardening supplies."
100264,"The image features a toy story logo with clouds in the background, accompanied by a blue toy binoculars."
100265,"The image features a comic-style cover of ""Pitch Weekly,"" featuring a caricature of a man reading a book."
100266,"A street scene featuring two residential buildings, with a clear blue sky and clouds overhead."
100267,"A football match scene featuring players in black and white jerseys, with a large crowd cheering in the background."
100268,"A man in a red shirt stands with two geisha women in traditional costumes, holding trays."
100269,"A person skis across a snowy landscape, with a sunscreen bottle prominently displayed in the background."
100270,"The image shows a computer monitor displaying a colorful, tropical landscape with islands and water."
100271,"Two stacked cardboard boxes labeled ""panasas"" with handles, designed for moving or storage, on a wooden floor."
100272,"A bottle of Harrogate Double Drop cider, featuring a clear label and a dark amber liquid inside."
100273,"A large solar panel array under a blue sky, showcasing renewable energy production and CO2 reduction benefits."
100274,"The image shows two pages of poetry, featuring titles ""Coiled"" and ""Singer,"" with text in both English and Icelandic."
100275,"A television displays a bus promoting Sarah Palin's book tour, featuring a promotional message and images of the author."
100276,"A comic book cover featuring the Silver Surfer, showcasing a dramatic scene with a villain and a heroic figure."
100277,"A young man in a baseball uniform holds a helmet above his head, with another player in the background."
100278,"The image shows a Georgia vehicle registration plate with the text ""ELMOFTW"" and the city of Gwinnett."
100279,"A colorful aerobatic aircraft with a propeller, parked on a grassy runway, showcasing vibrant design and sleek design."
100280,"Three people sit at a panel, with water bottles and microphones on the table. A woman is visible in the background."
100281,"A large billboard displays ""WAG N' WASH,"" a healthy pet center, with paw print graphics and a blue sky background."
100282,"A busy bookstore interior with customers browsing books, shelves lined with books, and a gift section."
100283,"A close-up of a Talisker whisky bottle, showcasing its distinctive label and details about the single malt whisky from the Isle of Skye."
100284,"The image features various bottles of shampoo and conditioner, neatly arranged on a shower shelf."
100285,"A vintage wooden ruler with a yellow finish, measuring approximately 15 inches long."
100286,"A pink Kingfisher bus is driving past a police car, with a sign indicating its route."
100287,"A beige computer keyboard with a numeric keypad, featuring a sleek design and a simple layout."
100288,"The image shows a billboard with a clear sky, alongside two smaller images of the same billboard with a darker background."
100289,"A rectangular baking dish lined with foil, containing caramel sauce, with a wooden spoon stirring it."
100290,"A large military aircraft with an open cargo door, surrounded by people and a clear blue sky."
100291,"A vintage Hewlett-Packard calculator with a numeric keypad and a display, resting on a surface."
100292,"A television broadcast shows a woman discussing a group of demonstrators, with text explaining the scene."
100293,"A black box labeled ""anywhere"" is partially covered in water droplets, suggesting recent use."
100294,"A person's hand rests on a glass, with a bottle and a purple cup nearby."
100295,"Cheerleaders perform a high-energy routine, showcasing athleticism and teamwork in a sports arena."
100296,"The image features a magazine cover titled ""Worth,"" showcasing a businessman balancing on a cloud, promoting private equity."
100297,"Two vending machines display various beverages, including soda, juice, and beer, in brightly lit displays."
100298,"A vintage postcard depicts two white houses with green roofs, surrounded by greenery and a grassy area."
100299,"A tall, white Budweiser can featuring a red and gold design, labeled ""Czech Premium Lager."""
100300,"A bottle of Cruzan Rum is partially buried in snow, surrounded by a pink box and a blurred background."
100301,The image shows a computer monitor displaying a green screen with a loading trailer message.
100302,"The image features an advertisement for Imperial Granum, a medical food, promoting its benefits for digestive health and general wellness."
100303,"A mobile phone displays a music app with various playlists, resting on a yellow surface."
100304,"A MacBook Air displays a video editing software interface, with a keyboard visible in the foreground."
100305,"A baseball game scene featuring two players on the field, with an umpire in the background."
100306,"A collection of various whisky bottles, including The Macallan 12, Glenfiddich, Laphroaig, and Bowmore, displayed on a bar."
100307,"A toy police van with a white body and green accents, featuring a siren on top, parked on a highway."
100308,"The image shows a road sign for Nouillorc, indicating the town's name in French and English."
100309,Two silver watches with black dials are displayed side by side on a white surface.
100310,"A park ranger speaks at a podium, flanked by a man in a suit, with a scenic backdrop and a commemorative medallion."
100311,"The image features a CD cover for ""Your Highness,"" featuring a theatrical poster of characters in medieval garb."
100312,"A hand holds a bottle of Grand Cru beer, featuring a blue label and a dark amber color."
100313,"A Philips computer monitor is displayed on a desk, with a DVD player and headphones nearby."
100314,"The image features a book cover with a stylized silhouette of a jet plane, accompanied by a library barcode."
100315,"A small, wooden sculpture resembling a bird sits on a rock, surrounded by grass and a house in the background."
100316,"A whiteboard displays notes on voice options, including options for addressing and document types, with diagrams and text annotations."
100317,"A white taxi parked outside a fast food restaurant, featuring signage for ""Snack Charlie"" and ""Penny's Eis."""
100318,"Three large bottles of tequila are displayed, with several smaller bottles in the background."
100319,"A stop sign features ""STOP"" with a warning about eating animals, and another sign with ""STOP"" without warning."
100320,"A large billboard advertises Hilltop Real Estate, featuring a woman's portrait and contact information. Palm trees are visible nearby."
100321,"A poster displays event details for a book exchange event, including dates, times, and locations."
100322,"A man in a black and yellow baseball uniform stands on the field, preparing to pitch."
100323,"A black glass bottle of Sonrisa Eau de Toilette, accompanied by its elegant packaging, showcasing a sophisticated design."
100324,"A blue sign encourages attendees to share memories using #MartyatWET, with wine glasses nearby."
100325,"The image shows a sign indicating a Wikipedia Foundation board retreat in Frankfurt, Germany."
100326,"A news broadcast shows a weather forecast, featuring a map of England and a prediction for Birmingham."
100327,"Three bottles of wine are displayed: a green bottle labeled ""Cllandore Winery,"" a red bottle labeled ""Cllandore Winery,"" and a clear pitcher filled with red wine."
100328,"A green illuminated wall clock displays the time, with large numbers and hands, against a red background."
100329,"Two cans of Irish oatmeal and oat meal, featuring awards and certifications, sit side by side on a table."
100330,"A vending machine displays various Asahil drinks, including cans of sparkling water and various flavors."
100331,"The image shows a close-up of a vintage Stetzisette, featuring five buttons labeled ""A"" through ""W,"" with a logo above."
100332,"A hand holds a can of Sprite LeBron's Mix, surrounded by various soda bottles in a convenience store."
100333,"A fan shop with a red sign displaying ""FC Bayern München"" and a football jersey displayed outside."
100334,"A red stop sign with the word ""STOP"" prominently displayed, marked with ""HAMMER TIME"" underneath."
100335,"A clear water bottle with a white tag attached, labeled ""revitalize,"" indicating a refreshing drink."
100336,"A close-up of a perfume bottle, featuring a sleek design and a floral background."
100337,"A Vitamix blender filled with nuts, surrounded by lemons and cooking oil on a countertop."
100338,"A cricket player in a blue jersey walks across a grassy field, wearing a cap and number 42."
